x0,x1,x2,x3,x4,y
0.861203770765665,4.532815025982452,3.9954140092751333,9.14769692786463,4.704188044593225,-302618.73180247826
6.449987454308385,8.34484529205974,3.582192321502972,2.5687699158994217,4.8725567304447495,-1.3156952793718763e+17
7.245782279818844,2.566631654595356,5.897614743515537,0.29329899347947164,9.292432186749561,-4681618.065275894
7.686339138347346,2.7499502897250725,7.901983884518227,9.560865620434363,1.001327475663344,-80537.42272718846
7.197288606968238,2.603109791365368,6.095782953525342,2.9815427634223335,7.079567607557619,-3072448.577780531
1.7824654321971434,5.180771883795236,4.268236908004197,9.846725081135052,1.0096330434998735,-38658.25356840298
0.7361439631393218,3.2980207419743524,2.1364079282754833,2.5046098800190486,1.072597650672159,-12.740201646430709
0.8794257627630475,1.8337091485878565,4.36956591571953,4.277944384370591,6.972000100464308,-426.02908801237163
8.89353976507686,4.007764276210687,7.585995583998281,0.01678710822677454,3.2813966507918657,-2504910677.419861
1.844611378614468,9.113850992302076,2.1357818035833565,6.294044765980407,8.73316355586219,-101075864605837.58
5.110946160047039,6.429407494706048,0.681405012825359,8.751569931817736,2.102237517603843,-362075.95086772874
5.147589366286068,8.199386364649191,4.280570518031082,5.166863048185025,7.455140798998268,-1.4663712666083766e+18
3.5293995578742376,6.807240381402977,9.654187197365173,9.87760078827887,0.5370079672961237,-392140489.6791488
2.8347837990758142,2.4071568875462224,4.876691254219248,1.8081520758425396,1.7904242799152426,-2264.7803599254676
7.1816676846407805,9.443231784917671,5.102840879514652,5.161245497523518,3.5832368692116767,-1.0086006176893051e+20
3.877816793175631,4.3489439882945655,4.45983887984964,1.9290622650343336,2.536528542238602,-13854852.76355028
3.492956125984419,9.759153157139286,3.4137704049422366,4.314208733196649,2.9310488847349756,-1155499691649799.8
8.17639134873178,2.7421958595618023,0.1370073640685221,8.409013625752607,9.507223006504047,-658.7422776987573
0.7240087110042648,9.272982378048235,5.384353425655462,7.638849690139054,6.181591152664904,-6532120572558.069
1.2565280947833668,4.0530799688180785,1.4021194917587532,0.9322491385137455,6.874010169935993,-24562.5526941999
9.093070461033733,3.7084260707064676,3.1179879341815067,8.342335923111614,9.199613696164716,-913844523.7456104
3.2492768190957957,4.788480261827614,1.1717044453835734,4.777500307060332,4.903510169865669,-1220943.3492764966
7.341334605702341,0.5409173462903438,7.219237979842013,0.6406612691512725,2.9337992745963435,-17.5993427162853
2.708043437157742,6.727967262779101,7.250044752095929,7.829544586372631,0.28781224068876954,-114854.50788017483
3.0234113084543734,1.9775570805701692,4.931795715505367,6.096997611103641,1.864793567563473,-717.9971893781718
0.6210443318718484,4.224200380917389,6.282988089094788,6.609764604275013,3.4321143129284315,-57557.982720734246
0.3288559597631113,5.4160043844147765,7.7579427763432935,7.148405921405994,6.902936039288809,-5587066.892490263
8.068409418935055,8.799759629945543,1.4894182626725305,9.53378002396308,9.130203493964963,-8.995350724569677e+17
4.487836281737766,2.2421397701797883,0.27959841013562525,6.2378453156990155,9.884647528469872,-285.79992600424373
3.859943614324055,0.8978666325365203,1.6298015979668634,1.5710559293555204,1.2614280480561046,-4.460243464124752
4.2791632148012955,4.243760501200037,6.127207302270744,1.4715291397131425,0.790633846764438,-386655.03589155566
5.141688010571867,0.7544471260765662,4.618480305538001,1.5650583351450509,1.4820509864710008,-15.955557297979682
3.48770474981428,8.855788968891254,8.383396180687287,1.2211118614989513,9.855812262369852,-6.055641553412131e+21
3.248834576161692,5.191871058517008,5.962722159539267,7.410166623214632,4.48854070992152,-11707870164.822948
8.362655313037045,6.839823924356666,6.084520449283194,6.484567766216292,9.633757573978679,-2.5213407654280515e+18
8.371023388071935,0.2106816525601074,8.679700791386477,7.291942418081092,0.6792906039724311,-2.429326358994248
8.963939844352158,0.6615361092675931,2.9949402066166018,2.3462055601917875,1.1053685903949617,-9.29258241506365
9.756080640822283,0.3164077865213266,9.924074007724885,4.945923272391269,8.145733467192871,-4.214323261708545
3.2431637747307374,3.195152050889699,2.452347199444401,3.836001536433553,5.606333936851559,-186015.75196595205
