x0,x1,x2,x3,x4,y
0.7221382599850867,4.917553950732668,0.08859270666417896,5.923400024782872,7.4501531281247555,-0.014685164590761239
9.6523625935363,3.0609243911773665,4.615273281896107,2.542853269175185,5.473083568357935,-0.01537178071070761
6.474510790444084,2.2765578742276937,9.504614035199017,5.58639231431801,6.9904854921379584,-0.13710964012436197
0.31688813490386325,0.44144159541292693,2.1197091120244327,0.44563500275425216,0.7028323369408995,0.025378256016402236
5.879079745942452,7.237079639106452,1.4368833478861487,1.424333116518487,8.860281532044965,-0.008730181021899723
8.546654281903676,4.700558831117619,8.250361785914643,7.946300638219145,3.001179193251793,0.07992750885141581
4.671331464810806,5.575962591791938,2.9899484245781793,7.994759096311059,2.526176055725341,0.002206928230033519
8.526781544384436,1.3698967656620553,4.246121035674842,6.963194918756125,0.15168910012601344,-0.019725726023595475
6.8368161418258655,3.9206377494789124,4.075156912664438,9.979062329920836,5.922155902670302,-0.022122839369949972
1.263559267022487,4.411795587789758,2.896018837022587,3.8854341109852975,0.6916656973611557,-0.002062004973368262
7.667268415285444,0.5025875418865333,6.703107056727191,7.307680451510268,3.9791335462953823,-0.04364286188836313
5.011082410896599,6.686153078279365,5.706684138426058,9.341473136330489,3.3181005318537036,0.010740976533849035
9.146971166862434,8.15326384954311,0.2597887352474304,1.271981462450773,4.83316022322817,0.009478439428928283
8.831311691237852,1.6625237749520283,2.1514690857383547,3.1136531237072473,6.66866353073862,-0.009993213844685015
5.394117864575291,9.843501903898591,4.511718978639182,0.9106398843436547,4.979224339654569,-0.0015164509629236188
1.0479130550024474,1.3910394996341169,8.428954267418959,0.48031696510041244,5.456590876749026,0.058916538040556174
8.23794535044886,6.844464264051132,2.7316463831332327,8.893814127323145,1.1519348628371717,-0.2503904799238821
4.235597879613062,7.252023628938188,8.247163943954112,2.2375792129740777,0.5281559975999905,0.0025124982234339148
1.300922182074875,3.676820580422031,6.614345473365544,8.900534362209632,6.6005623133053675,0.06715272174847593
1.040377719774721,1.4678303710119456,4.718726165079676,0.13396361647146637,8.311828807755079,-0.05698282014988087
3.4623650911183357,7.060075101216031,2.3654522182377145,7.664401766917549,7.497768641579414,-0.033206799037541916
2.334036831754762,1.5930551347207211,8.297096567636963,4.2835350347193675,5.7368341908566345,0.11063283450461753
8.93589362168836,1.7105206607997858,7.355654406168152,0.5766593871493431,0.696736544522153,-0.17665862651809988
0.41376525335143466,1.597959229451873,3.0680661759846095,1.1163870708983303,7.907907761242674,-0.040551651414947244
0.1229249979269198,5.993319981452063,2.648133391812025,0.16941158679049328,5.2647880890279755,0.009913507443737339
7.36040379245398,9.095505271899814,2.2549930107650598,4.581371173261605,5.57247398039461,0.013221855206681203
7.33272655748679,2.4933111953557017,4.010011197604305,2.040469810814388,9.916769884832803,-0.017048602043029156
8.156504694354926,6.514572999096292,8.295929889442526,9.97896715923379,3.3107526123765707,0.02705890777042486
6.356640706208802,7.022649987553837,6.04036076034792,0.37893891006589353,6.368594927129574,0.27244429259286074
0.24114727824328774,0.9308051557378016,7.343529060558729,3.957711895335966,0.04545264225463419,0.013876136504309992
5.002339623010171,5.012401277404383,1.955926649269285,3.375868740624143,2.170439525094138,0.062325361127579464
7.038347557575796,3.1302449781103325,7.8980222973426075,4.501398935930963,9.427751713876253,-0.042465225278452534
4.0609900565987775,6.369933673401549,2.160244370360236,3.4518722794890833,1.1963219067175312,-0.015060988448752357
8.70942921560513,7.3946639223179105,7.2899966301572405,8.27875784316374,9.769151226936508,-0.04457815657717318
0.07082380735460747,6.314126961896549,0.25150548226957836,9.936310549469392,4.436887812024349,-0.011144823606821086
3.468195411709406,8.500752302544992,3.2451714404874163,4.79037237169866,5.784881967299558,0.004380756907724307
9.671538456203573,5.120377863938501,3.2263485557621263,8.94606257330087,6.09889118600245,-0.010011459636508914
2.1516038871803476,7.593443400863653,6.452391058560341,3.054467637766114,8.173496740282788,0.0328677153202109
7.468657801018665,7.438195950858599,8.872036223598876,3.4582580385957264,5.76012997468225,0.04054000147119874
5.624385043058448,8.101270998851225,3.65504248625949,6.588966987907018,0.09460776402555604,-0.01213041866278295
5.196559904718887,2.0585312681865533,9.814509405832908,7.3547973316170765,7.959591531858823,-0.19996586273677605
1.8515828079834062,6.708656702971557,4.105220551734864,6.826781362243337,3.1029443257891645,0.0019420926125613973
9.248398045013518,7.290068906441478,3.8476807296917337,6.058849040262926,3.1263088869773057,0.002441099390094264
8.428652602812805,6.719677273573009,2.502216578388756,1.9209740111501128,5.718753103632725,-0.0053377189132195555
8.956026260561174,4.404184012679914,1.6377268376363219,4.61843438535043,2.951479293806721,-0.001006189295423207
3.033955970478054,0.8900855784097905,4.580714074422923,3.2753078234513144,1.3256038918285962,0.07830654549483813
7.801232461142402,0.5627683431637565,9.527451177870747,9.57712195798064,5.520845001634149,-0.08247364577245728
7.614847111179599,3.766677249528846,2.952111941649372,8.12258067052608,4.499657794787178,-0.012122648080639604
