x0,x1,x2,x3,x4,y
0.17743183441013555,1.6834259373576865,9.221117491606929,9.266117487193458,2.084167097229519,-313324.43663911877
4.186627756687819,2.8476798313299856,8.5614995757754,3.8756433189588,1.1585245294303559,-39099430.346031345
7.6818399663015065,7.476494909598176,6.31906092103374,3.3615528751444845,2.025062438091915,-19424.39971989458
6.821609261773096,1.051006715561813,7.802260254758403,4.851313470307047,5.549461876197325,-9.021038433712503
3.9033994559313534,3.850589185559301,0.4983263014757411,6.291314202650145,3.134978089160194,-2.5278619616958588e-08
5.553307920978869,3.9555968107396513,4.563944109626882,2.515444071371986,8.198579093735107,-0.0032556442844044737
1.842452202445135,4.9356300508533195,4.607610330951753,8.378569193385474,5.37830318065136,-0.17823261140540156
3.972273007774294,3.6727913450037564,1.315682877294586,1.9459908536058612,8.184197900372208,-1.4951720425849863e-07
1.9990923070320998,5.804154608932714,6.8451780966456575,4.065884146857219,8.53395153855676,-0.05710164138847257
4.489810387650227,4.115133910598995,7.016871113292755,9.227308124237618,5.872404792979222,-2.2793289588304266
2.410522344943211,3.8875274911817845,2.7741240661510034,2.846118696918328,3.4416051258212086,-0.18479007199290512
9.394325376562128,5.7278588753613615,4.828685797520931,1.5907413337926835,4.145674996157941,-2.9174501700614215
7.822222524922139,0.8178942952616208,9.458240899235456,1.5562353039869425,7.139974643853579,-3.9886303018233282
1.2498320802062723,2.8933985812116414,8.549466166033204,9.137879706417799,3.4159653867713025,-1727.3147341414428
3.577662133314532,2.2370107525582505,0.16414956420593318,0.6120330527683859,3.3644560257099334,7.896871244395209e-11
7.285807818272481,2.290137309379663,9.540223834124028,4.8474871195271,6.731704851055369,-7.406801664306463
6.9505612351366715,8.31282428371055,6.499014772905733,3.4446870445975755,1.9823329087504626,-29682.59151108755
9.995976953211741,4.59114874367134,6.189257745474269,4.494861370661361,4.061798328344738,-25.88084483005391
5.356011132122846,1.8190014450178515,5.433793445373812,1.2327609325307676,5.510845262108193,-0.5328785913221296
4.512433686696449,3.8604275365901364,3.5819331340560243,0.5503771708868799,4.543902911040201,-0.11266537449267258
0.025317200478718327,7.511766300118685,1.2669089952022283,0.7735036506629211,0.6359582673883835,2722.090494642865
4.875814356146421,6.584682748552466,2.2003124650104597,2.9408322310343884,9.63024622222935,-2.1036283800142277e-06
1.6533499603419266,9.36595879250423,4.4445416481709055,5.395806520776163,2.128542358693889,-706.2456145420882
2.576495202552449,2.263337483167004,2.2051141227523674,2.7376706646057656,6.493575340674752,-8.266335179279725e-05
1.8801472788118978,7.242582548929532,8.055287658549732,5.673849046256062,6.854394041739199,-1.621361615577535
6.648084449428318,3.707822683608677,3.8130255479056996,2.566464608875777,3.90816106721833,-0.7529726652584247
2.0516792645909963,9.128713170075851,5.8961551718944065,7.140818027471177,9.873880777968564,-0.004443585666807984
6.367230373758563,7.859317294484268,8.83631431059709,4.78096607539179,4.288642003987279,-270.00235488901205
9.82726264741309,8.316947277404736,3.641247874626802,4.692076823277528,9.725417607320475,-0.00010878131761226555
7.949908723440403,5.580354728518509,6.605120504351348,7.054472612647742,8.384035266095669,-0.050670836683784186
9.062001999549647,6.974841246809276,6.942673390869042,3.463754326720576,9.876849119499967,-0.016322402148203474
1.651298722870187,8.167527402786325,2.862354186998477,8.106768525514935,8.5361320371218,-5.3304280562245226e-05
4.026226447822058,5.765727402330097,6.01038204789024,1.7050845190027497,3.1718606886912024,-203.5613423179713
2.2013094402876177,9.882465945369686,2.508487077796179,2.0121352605549223,3.4807027792685674,-0.07333642568133847
8.994353466167391,8.557555004753345,0.6368384416770334,1.0065863953105725,4.18983181543958,-1.253211913968799e-07
9.177306467931674,0.5930971275318531,9.886654238922812,8.364326735848174,7.639698070769359,-3.0183854939558583
2.312409309968192,6.821129612493523,7.4956665698881055,7.260636087168003,7.367874286574012,-0.46479486304183953
3.974842743831748,2.5222637073227414,0.5582551048367301,5.1118551389543345,9.213666735924456,-4.427351281736027e-11
0.003999711264283112,4.071798896018789,6.156819232933861,8.33790272112822,4.604956936414308,-7.716738908432905
4.604678371546584,9.524719533083687,3.4724755790904114,5.974561832443872,5.409282817162819,-0.017430762138825776
1.699549222522817,6.657929241783269,6.193909271520882,9.26411903662445,5.5818094496080946,-1.3490605357313399
5.166613639050101,3.033933991075408,1.5067846716230449,8.588994123091018,7.738938412391747,-7.519348035997953e-07
1.1545785601311775,1.517127622169665,1.0390393567572254,7.347721500271841,7.555533426491303,-4.541900008309656e-08
6.0663643593498975,2.950798895656548,1.7092241577471212,0.42993639001632,6.302008719828095,-1.3863595131098024e-05
1.8020387451048236,8.603225629726047,0.6697293581723496,4.56122276985543,8.165977322767091,-5.979703885772414e-10
