x0,x1,x2,x3,x4,y
6.627742476212278,8.066331043486851,9.729672820237296,9.297799068010397,9.467329757955472,2540175113.571056
6.319180104420705,7.167112049592622,2.557368674122066,2.656066549192848,7.684759411002348,-644342683.8804376
7.088629042184889,7.990833512030985,4.620142922889741,6.931698571404158,7.25078537381531,-644292078.0590013
9.327205403499452,2.785853016324994,1.388653501961118,6.230286417644812,9.510833392551492,-644343108.3799003
4.148207003532636,8.48751679063109,8.507133953831481,7.420234549818855,6.865958135037872,-407303427.99653906
2.0695421047902363,1.144504831959764,7.278628701972925,9.07680355215144,6.748236456265592,-627283939.9316912
1.522099418653936,9.363826289624512,3.8777584375455,8.022650471575782,9.948211833092818,-644333525.1724538
0.23924027857935126,1.9818203004108148,2.38235615487579,4.310209160513968,2.5073709764393137,-644342825.4005766
2.9017759614737324,7.129512758025464,8.641047881147104,5.139275600693348,9.77445571442373,-328988429.7089614
2.987718127248522,4.451174038709514,7.252895134241158,9.326223753053998,2.156522730581653,-628203277.5027834
2.652498409856795,3.582353948603998,5.218451354428071,7.545042464227556,1.011412573720022,-644150593.5916427
0.3661376462704691,2.9988034630307894,6.083863260230748,9.864965576156319,9.859551098614967,-643059355.1807549
9.05852455174425,8.729072603885946,1.2802323724587128,4.865669903889096,1.4880549284181388,-644343105.9927865
9.459324174805108,1.2226556726991833,5.165264394385471,6.98379194937508,3.3370890412681375,-644171932.3271288
3.0690636105246147,9.823172200480984,4.662175996334195,2.6317331239641173,2.5459109335526344,-644287051.5627891
9.228648524501997,1.6995439251422273,1.1600568962731606,7.857071434776513,4.1998753019780235,-644343113.752027
7.24716686011946,7.665438294389655,5.030567052725917,0.7046297178191507,4.252073611103157,-644216028.6220825
4.106299011448824,1.4731665501565594,2.846663723109243,3.7751479425936543,6.548986275885678,-644342240.7314503
8.546279299010699,7.059915779199974,2.8285559974818755,1.8529583346873868,3.3101114292461853,-644342278.956433
8.00210603661321,8.92458135027735,4.337019560409185,2.097951845009849,2.9770570826370424,-644316037.3824912
3.296781155628876,8.755310898281005,1.487290257119298,1.0752024774595137,6.435676317275858,-644343092.2864017
1.879601997050514,0.28512379539895494,5.6830759689698995,4.914207863284731,6.334518451293734,-643808383.3129938
2.031829545412304,3.27704113915279,5.854910277039902,9.127594920338355,8.04631106127764,-643564264.2012945
9.879861071527579,2.081187206295448,9.189377380615094,4.587259628517645,0.6310877900742962,368147004.79646415
6.364241171170384,5.404354360199916,3.493819360349968,5.1362377970504305,5.776525664137624,-644339134.9318169
8.632820873566983,9.939555346944175,0.047389355396925126,3.031500085169175,2.433708138873889,-644343123.3482862
1.0082098703208997,4.6166155637356425,3.428940004799228,5.015545338495965,6.718377563543362,-644339684.4567418
1.8956979252839279,4.836395288041753,6.064215260918839,0.6159321693311093,2.926877910952881,-643113169.8422137
1.5784506215282368,0.7422365025054667,2.9811666670146497,2.1616717581720444,6.4742076876663335,-644341908.7920086
2.540437752670047,1.7876052363619854,4.985957166397395,1.676085305565015,9.13600364005999,-644227985.571208
0.8428357219718985,0.7109302128924799,9.176686730269362,2.0676670903346386,0.6980527575039364,341219826.6102626
8.002372316241,6.528427316563244,0.1251770281088127,2.201051518425695,5.202600844354285,-644343125.3780674
5.142456938296317,4.564857108180344,5.808875519441088,2.7004596480853715,6.051344114028106,-643638847.6663263
4.352870985191401,9.010313850372647,7.084049806302387,3.9097817415010305,1.2856274144458812,-633125411.9235095
