x0,x1,x2,x3,x4,y
1.1148085699408583,3.2686079833465556,8.584377945541622,6.6077770120646555,2.728782478280636,1385382061.9210215
5.652873494024182,9.07491192125608,3.574944273341041,8.629344425312686,8.091284178463724,-1188293.4584316101
5.0443065584130675,5.979681416053446,3.560990936941235,6.870495423053406,0.41474705205928997,-759283.1760604413
5.900966869267955,7.378248788404941,3.1574110215939797,2.4875377468565887,0.022465393417480106,-17574.35060101454
6.12494449027797,4.815779112063938,0.7657881385400123,2.9123876487344913,5.5140493305786915,-1880.541874956584
0.7043416563841809,4.10649668470124,5.56660192839942,3.6722296926346476,3.3718946297503063,143782.88139172396
4.0259734570454055,0.34177631644346174,6.389163727447849,6.726351391812264,2.068556204551426,23782461.513423253
0.840942592202365,9.658774171063762,8.338663500507376,7.495165487372233,0.2389000869391078,-14870487207.05351
4.903915769789284,1.9582777957653408,7.8769906784361545,0.5822112915710698,6.6721452716858085,10977.966337145497
4.647150737962866,9.240619413367945,6.117154407768297,0.859990434701241,1.7152131140635651,-2200.366704005982
5.699209285113693,4.667309375370833,9.186456072814126,0.6733363456643426,8.267162979180018,11174.553385701598
7.926524493140612,7.766808918832007,2.3937544702788403,3.279949012660065,7.43192763317793,-3223.143835399101
8.168467944879556,8.07468945517653,2.679983052876447,0.7373360932481587,5.9615797841592055,-164.36034310063272
1.2316577470883694,9.821994175456775,6.72124454043591,6.53744071972219,0.011738191338120929,-256187906.31360087
1.1844291945964869,6.927458299379824,9.429592393430505,3.6666792578436347,5.633110408705832,82332975.06636426
5.979694425415396,3.486689675078872,1.4513776682010926,8.551514523130077,4.18031474608161,-22625.29575067041
6.324909846156404,0.2152562011775805,2.799265973882666,5.927622787087391,3.8152849991361784,6680.379713229158
9.320183860942693,1.124646436371478,7.906831783390698,0.4643549175492401,7.30595719762829,12312.215297147033
9.362970803870581,6.239983312501876,0.3719581722656873,6.937264775083593,8.680489860035046,-6603.621737006816
4.799513798941222,1.0167144644604664,9.593108058984605,9.776111241970721,6.616691121091792,1503287932666.4377
0.10096707519970827,3.1598493692978358,0.8769125825624391,8.310261597297599,4.496796156098916,-12760.946351773187
8.240490250641358,3.2618499380336043,5.613839448039414,7.3413109724678645,7.8312591158984866,18136030.291302137
5.845996245935633,1.8586999883193323,0.08180602242125912,1.7654141556015168,9.443748630855616,6488.906539337987
1.5916766203056265,5.644438323536197,6.579483682439485,0.44432739234196994,5.9723549722328775,5831.953345407422
3.4423679968921936,6.6748663708096165,2.788507344236585,8.432494679187714,6.407532172751925,-207816.66414025144
7.614463852946017,3.1124472846590545,5.12495719585607,8.607844651072355,5.709613131590538,-4822028.748879613
