x0,x1,x2,x3,x4,y
7.858423085495932,6.07402615250998,1.6378309664243096,5.717694030738639,1.332499393436385,7.3272301059244525
2.3824238061640934,5.439134630000701,4.439682954234895,4.450178035951399,3.531595779063621,11252.915855713129
4.542452499698103,5.626237837143041,6.5497575592181,1.2201002977406672,5.7588628016166785,66431015.57050767
8.042290525034021,1.413915923958281,8.750215015415483,0.9534734102225562,9.180165888145313,79811580975.6923
4.88427595060823,8.25297217258237,2.4675332328521327,4.169645309863679,4.989749079743473,96059.95106715338
8.756959250340861,1.6506527142476235,4.1542976877913205,7.510998757909131,6.7076136302169695,-14739512.952630254
6.498880690085915,7.378749124510583,8.740104711043886,4.705124059807715,7.814308118509611,99343947987.00763
9.7760887059586,5.211907555966404,2.767202396996067,5.695341570055445,8.447332102220926,-5413832.928692257
8.279376176671171,7.822001324852518,6.209691507230644,4.853366176425398,7.531531528004711,3978218911.092028
0.32091806549318536,9.557426545484276,1.0775694678444758,5.701295568243401,0.7491255222457405,63.65655944666175
2.0750313962262847,7.911740661010056,6.511075233071373,0.3167839629133473,2.3905768766479896,27578.282003844117
9.626425845438698,0.32583814592580307,1.2508312622249629,8.174031205513474,1.5479291660050254,-10.450041405462352
2.761227483750406,4.8192890405805375,2.9554092203319016,3.782788722852777,5.491371359153014,80384.68380786355
6.029800051766156,6.057862919847875,2.627225716664988,9.881596030727064,2.1536653852428067,-831.0777750555474
2.202203767987123,2.1703749670495065,8.114526498514527,4.880565598015996,8.234779304903574,-57615890043.73245
4.191906650039127,0.951346312754966,6.770698486463562,8.776020976529717,0.7766192447765097,-43.946059918214615
2.1022886519251016,7.412493567702153,4.08457164384563,1.9389991210026547,5.944422517252565,10639470.565101156
3.8974621624824692,4.138259831549215,2.239171759653693,6.022748756004174,8.04291598386856,-1404457.0926793974
8.863233969341843,5.425920812739871,9.357667735606332,4.394674860812181,4.76942862238436,6139598.084771636
7.662197076379254,2.742645482490315,8.62894984592414,9.703621083475667,9.775712960650585,-24042467942362.348
3.631098121007321,8.357853727684416,9.85568896265415,2.5164367198464554,9.943629510623085,362869388896436.4
2.208551484549093,5.738812389118046,6.527646643227537,3.428560954895108,6.031691199170818,69378979.79899184
5.573649264204059,5.210018324527602,0.9926925495456596,6.549957948392063,6.681493080585801,-715.7765495872789
0.07749664331398454,4.492328179748011,0.5789958593780697,4.300865477585703,9.476812417772745,1.4246631662401263
2.763400027724001,8.248004605631294,8.333527696341006,0.7564506289196538,2.135678190608561,24965.554327120157
5.599515401566482,4.3068006647101775,2.421569413270185,7.184886872853875,1.9134375309639395,-259.776227631216
6.509461289234362,4.343245215748817,9.80921875597989,3.8605905669234786,9.164277155865303,1231841702101.5764
3.4773948851472247,9.152149023059067,1.6784698032614231,9.240861550684292,9.750979690102918,-155042.2616066702
8.503908763580375,0.22793735509337942,9.710960339485252,6.455259639356818,5.8119903255917045,-54111636.14394851
8.391778938388928,5.622416405187387,0.07907982756428233,3.708142765692408,2.061205598384952,0.045003162492762955
