x0,x1,x2,x3,x4,y
9.73246378889429,8.49352168831891,5.184142844230726,6.317179140489433,7.321200402271206,-153.45610858143678
8.061791595269343,2.004507037407234,9.681925878252224,2.1712177710730773,3.330614658038653,-0.9779587340770302
5.148880816578799,7.343524016048453,2.9238582988465653,8.006826750453058,5.9566631043142895,-130.69986538536057
4.634595116230326,6.554976556991687,5.825682412500299,3.829953285906874,6.5284249333377815,9.39813427635583
2.118535043911484,5.169650133853181,2.4867280358228028,3.212906884882143,0.5614793448482636,-7.217328041149301
6.745333833263645,5.593946218292344,9.887975018991117,2.9972591166250586,2.8798094899187108,-8.138304944031155
4.397233326377253,5.244093130545652,9.071556024833136,1.4422295565050414,2.600635189351287,-0.06916013746557764
8.213718717968723,3.3115512659171276,6.832331057967788,2.7273152534107004,7.784399496440862,1.0113059529362745
2.065288869138042,0.0646005177699982,3.504286020122249,5.867467731797794,0.49979645898087344,11056.492352911628
1.2661231145400087,9.427494181463627,9.25344460204741,6.362766357270081,5.14542993942622,-273.71010045278524
2.0320851072473967,4.826286565527861,1.4036442213698408,3.885169816300895,3.7869174360773874,86.60955829272663
9.264903400319895,8.452899967967655,1.8379121941728571,0.19361215791113384,2.3180581265265454,-2.757278035632541e-06
8.517736629755252,6.720287109919823,8.552453404202245,6.952347627867016,0.11822414330840303,30029.69587224749
5.339404083873614,9.023218126345064,7.905477676576197,2.817846417715332,1.041830955846501,-3.078670847808748
3.1266060942756146,7.759246090475647,7.3593548381725284,8.658357792953975,8.603612002429848,-77.55505051106299
0.9530535874761425,6.079349159953446,0.7029399479853904,9.123597883061214,0.23444090572786513,-1257.1597001138243
3.6869383343432496,0.03548873870581004,7.994987908653045,0.15760802918101668,4.872869199243375,-1.57738799437636e-06
2.671477580702758,3.316841486405986,0.17980819855131114,6.156103658962087,7.185961330866856,-199.9702820108896
8.29791096969,9.832573654071158,3.4401583064273833,0.6948572262522734,3.641247821330559,-0.0017455695432897005
9.117481420902665,0.27555107350569763,0.541878069167725,0.9410493670113407,6.06405828427254,-0.11675904005959997
3.4687272510730214,0.7977241073748875,8.668698201552916,4.194077578844593,5.097722729221092,31.146871001512483
4.772554528719974,5.815977832371464,3.268545321577413,0.21661971736394725,1.057857976767731,-4.737967871931699e-06
