x0,x1,x2,x3,x4,y
3.658438705623123,7.0229725927758135,3.2319000306827625,1.6632303812229843,1.605297170395782,8.477244882506962
8.130152042887913,2.479120525207419,1.5481551798831383,6.131432864759735,7.759414195539042,-65.7387015802733
1.040179401998692,3.2010024677944027,9.153690720474447,8.27987634608723,5.708322421734513,-2.8517288118870407
2.3664484363174108,5.779310647503212,9.097845097280237,3.1954579110814874,6.65260168518659,-21.26682176427815
6.002340395482712,0.19854323891251413,5.398858502048438,0.30975995085199437,9.220797550100318,-72.48962421540192
1.6174133370670785,5.95455933358176,4.659163311858664,4.190110853368109,8.826168906070182,-27.231392407310928
6.849825928268771,5.726127977748726,7.68948500098821,8.806630249724993,0.5071116672833009,39.11333365763849
3.684880910963729,6.384448389092933,9.46378117417201,0.8973820478790806,3.6158796355731337,9.668825064687182
4.063582428879574,2.457478305712476,5.350970028775586,5.309181146644317,6.444235005148167,-28.320573171498463
7.018153042405897,2.3326961567361626,1.3725477781594908,5.39740203929844,3.451355486432379,-20.661623995031672
6.754068153360789,1.105078496510169,6.930216769284174,5.547707020754192,5.112473957989746,-28.06427965608099
0.6045593326879406,1.5294731871826572,1.2678953792346115,8.770564340631639,1.8614793916786243,4.179460739551488
9.466155074289418,4.416997586118196,7.138836366744793,8.39314446610643,7.122174403693955,-75.10617527532256
7.878703450836384,4.0576861776158335,7.448619031247256,8.224908672383805,8.624185805987164,-87.15543201713889
0.7110999146915187,2.874336146796873,1.5739620042664648,4.639351721236393,1.7638726300296004,5.484748531585623
8.739538902242291,9.953972513485503,4.493714904525242,7.065931985845061,9.57675035960862,-99.56504478015918
2.6334801512372588,5.9289194747181355,8.291178034690724,9.668900990480122,5.679352100819514,-11.921088126899559
2.1310318649786697,6.465303256705059,6.336434194557411,7.174378138034777,0.1902842400355098,36.69536314724097
6.950471656337074,3.884447946129761,8.987173649144424,6.419670262847301,9.37624533615143,-95.10377432116516
8.004462146232834,3.031760415221263,9.916329910249527,8.181565660445798,0.8844426829435048,44.098751339461295
1.7627897415680716,9.508445002718224,0.27784809334970073,6.2887676008879705,7.836307679698205,-14.311349515004492
1.4519280296685722,3.110656187902161,1.97123666479336,8.56407651592329,3.05887354873735,1.445982390851336
2.8861092246187847,7.662556867527947,4.131304484760574,4.082133135728468,5.472319173926493,-13.425937857527416
1.5358957420644082,4.857595017405151,9.079931462712933,1.9547974693937487,9.398936406289755,-44.885224041636235
2.329737906129478,0.9902774207153175,0.4307522570130029,7.316093263111435,4.915545838500974,-10.965225218833687
7.1843733102184695,7.910687475162669,4.245867199135853,0.7243441199633027,3.3518047778983218,-12.643761992067091
5.14060072648445,1.1711536241513087,5.092762140222491,5.403525504235635,1.6387816130478616,14.017785858575854
7.517000252579033,4.787774243785691,2.8952118156960536,2.637183609437775,0.42156796739291624,13.113399716352916
6.872879688459292,7.215909940799895,9.505424652883185,7.027995121926099,2.0949043591332392,23.15357689183337
4.063498130915565,2.3276111208992645,2.4593260324283825,0.5425013728479822,6.85639062570476,-29.855300837587407
9.192530737741931,1.1820337856624963,5.528890254185937,7.292498115435232,1.681554268645079,8.669754637453202
0.8321241945874125,1.5642887087394963,8.535959681381373,2.169400187900139,3.083811481947146,22.71430258353149
9.29180143800532,1.1830803906288334,5.843993385370303,8.752358484303908,3.2908165298869516,-14.479561004812567
8.715371829850975,5.379410803410042,5.806894804611487,9.873654588601074,4.782830001919782,-34.35224733274925
8.519169147236552,3.977591938028855,9.749412307859458,0.8062672372231028,3.132908837844367,1.7057726319188262
9.867456794017718,6.018701318359746,2.0882572677896016,6.4029361999194565,7.022578835067184,-71.33549213700923
8.604720487112253,3.564470181867029,4.275406998717347,5.464206122057497,8.984864852577719,-89.87945063853438
3.5697518968891426,9.498624811389863,9.692557959597192,5.176274785869371,2.4275493194944877,26.400951609010548
9.942878885097336,1.9753355511695447,0.5903040587792463,6.033173910538291,6.170924847589763,-61.430827389387055
3.0258629426395145,0.7299048002131137,5.456049510221517,7.058837998989008,9.3375560207345,-46.21606473272237
9.752731260039985,3.4100583553796393,0.23832440486691087,5.03968841114736,6.757714145247164,-66.07592020551895
3.333759268382229,8.791117078773,9.872532241612378,0.8805199825344345,6.380431515412854,-24.577950368990894
5.238988916820624,4.358081079610131,2.0921987679604603,6.245570069557379,6.829501685829598,-37.420078123317474
8.12057651054764,3.0133426417668807,4.445970944922553,4.844375495516175,7.793774956812368,-71.06295314268323
5.690642374849057,8.200227789951795,9.515588337634604,9.119326524688582,8.72059351031835,-75.08135478019217
8.00084375505831,5.889691187995965,2.969621505330685,9.066004710747027,4.784522564863867,-34.53574382251129
2.6977571543374204,2.460960670403388,1.1537647123349681,2.4900613717052966,8.806260453996709,-26.94247920767088
4.370700148639628,0.35566493580605707,2.279028339278928,9.183908094227496,0.2254109546711225,12.27882748980687
