x0,x1,x2,x3,x4,y
6.048363721612797,1.1090352896748545,1.503912505152969,0.6710744945606084,3.449361431162117,0.10358621306307099
3.445235919636418,9.492142090189976,0.294572967744422,8.691111444746673,2.352376198645245,19.626042587364758
5.962023420803311,2.696922296814096,7.079169975600992,5.057198503707837,1.5048624751452666,1.9067079062867645
4.44653414588683,6.635280186969803,9.486681406602496,4.672117183095752,6.889143081643158,6.540998991477974
3.975639653631303,5.280124855901384,3.6090464517553675,6.361471095390621,8.437512256071404,7.543212008792128
1.0448785864123722,7.456395933027179,2.252457375465279,4.574187104212982,2.5825007358149565,26.742338205259916
2.7054022377883227,0.18397016263553279,6.936313574554916,8.117867133137322,8.685835223494706,0.5081728323058807
9.992414586437798,5.670810971921312,0.65517933213874,8.131094255284623,9.421638973949486,4.358434394790638
3.352016578064908,3.894847482279281,7.176708834562179,0.6128706502662051,4.000031494011894,0.6145945118008422
3.4582786047786085,0.022760637415020213,1.9094064036566638,9.98457344060975,3.2249670259561958,0.05457523439265296
0.3038131310417913,3.642323305141261,5.441313915824077,0.2803506133861533,1.568185882200125,2.755676858177398
3.4389683141128993,8.168043910778165,0.2866501578239289,7.927523212126885,0.8946559137276511,15.302486738387312
4.041347815124412,0.8290165038209651,3.8260170045452635,7.890371395062461,4.587849139596077,1.3839415687231957
8.45035609106327,8.7677197205142,4.115258851744813,5.855064485494999,0.8646077656124829,4.9951270009766
7.677065509475234,3.0726395232367465,5.147252400604866,8.94794367275862,0.8955452146114207,2.947544494023189
5.339333705550926,0.43689371254297726,4.10527056196678,2.37469600536081,1.215085876573534,0.15992325616280742
1.9667815816845546,3.4502508896500608,0.3536263680428864,1.3893625737596227,4.006386149250768,1.9992087187442835
2.3956355161262586,7.311662913389068,4.996640349412278,7.158069851688129,1.5218803561845395,17.9743926513603
3.9679704832480045,8.228533183114525,5.76674832786845,7.000020987115621,5.103098622165185,12.675883323900411
5.619899939171223,6.617413005350011,3.880667154488017,2.347857888010351,7.9000896755445025,2.510939365392718
2.336561729300808,9.631647929534841,3.9646909831230515,2.4445092028917923,8.948777627297776,8.891124926031024
9.101071360482049,1.162680697772449,2.843212782404494,0.6542882780287451,8.54353340886857,0.07916026737006364
4.093126177423229,8.922007632493802,4.87976968638641,2.0052934089063923,1.5608293854160515,3.6116230579805073
9.491329462522554,8.987360268540588,6.602471027117288,1.3612746002560117,6.971297431390059,1.240083603682938
