x0,x1,x2,x3,x4,y
1.8792560164767302,8.266033423979371,8.231801011754353,4.763516213541074,8.733358008328953,10827418.061711695
9.990223983870173,1.6024979871014988,6.921754028287992,9.276772067117317,1.4157125295221717,343307284394095.0
9.609212971648288,7.69002290836339,0.8956118377225375,4.137039699508991,0.7557753146114554,659038232187.7568
1.7604806243801507,8.376929078428656,0.4628830225760072,7.809698425013152,7.826811264025309,258013689.04445353
6.088653039471769,3.5414951736505316,3.646864076217582,4.790685334257998,0.7611218296991262,66913405832.09784
0.4647732813451544,8.12614192802258,1.8642209602316462,3.2350998757866636,5.091158391292963,19.9459549754311
8.27323670166091,5.445040794277936,8.454850970854123,7.559924221348846,1.797063139439361,18777834407069.094
5.599035739276329,5.702619300412408,4.638316332645274,9.144681432941354,3.0389017956980413,4279404408953.72
7.105541885997039,0.9758789419666603,7.547833950054068,6.978651539844584,8.398412214503347,3377281039796.6206
2.880971667780038,1.861664193989967,2.850773923956562,4.066676544918074,2.40830923565871,79093909.00619772
6.948231382143798,8.653685782351278,7.1738188795777695,5.752863698305639,2.354644836919473,686749102823.9418
5.796473908667688,8.038499843460823,4.350030027210602,2.93138813241086,4.409405832549902,1233963536.7158237
7.613010429000883,6.5296091383653065,5.84500731634763,0.37195338122211985,3.7612958428405485,2067.8166142654313
0.37572269725503427,2.8009235479087913,5.792671323551111,8.296813068800645,5.2257232552794095,4455.687818826592
8.046381719584883,0.9987485256827444,8.203065723328866,7.686145686569398,1.8627633673925326,17280485497672.287
7.393853893683535,1.6697029699987165,4.243531002726275,9.128960236962255,8.168239372760581,32979585170006.56
0.7551824948161412,9.462134092907444,2.036118380977201,6.633271269581135,0.8324645852694557,148347.6734145634
8.225155220393596,4.25664449857353,1.1804375813051393,0.12748695296201373,1.4174064365811334,-2305709.908147072
8.699476399227748,2.865250877628437,4.779059577357413,1.2175863444525326,7.405296338016254,37546704.1854014
4.858487847586741,7.958131954658195,3.9768576369853728,0.12938540019954092,2.9073620033202605,-27.839246382709142
4.607685906992379,4.3715601667224,7.381998728573339,4.2141758678041015,7.758130507875988,3308317298.410442
1.0299057451610594,3.874968021410914,4.593020628547645,0.4172350160218663,7.534490050493362,-0.12692324581136288
0.8875401624548485,4.771536359510417,7.048525338674115,1.0858353215437166,3.269543302033604,0.41637909911071724
8.35090404241672,7.748248388518619,2.7243135835240184,5.195636607181903,8.531282125317745,1258868871072.6057
2.1923970444159266,0.6672266578889074,2.9094751357374737,7.030694239663662,2.6481158952322783,600570851.9941053
9.888322076456966,4.661706017015278,8.098066080522258,4.136063706382624,0.7684236323954063,813350788913.4636
7.937076881439365,4.110955572888509,5.849619877544204,9.565352659742107,4.476581776912681,78639682852618.28
9.73940010498026,1.6516217324975735,8.523845504948946,9.602251136626025,5.341636652839952,367069724521695.06
8.433423317060884,5.439671025859251,0.385093236270605,0.9306803782095352,5.60739862129595,4097012.0889336877
7.9926053216542305,8.659793214738533,2.594085537202939,6.9419641730500805,4.010570270286755,7748330578652.093
5.787478233101226,2.805909669283726,9.899492910164627,7.041635706308674,2.7162946079945582,792331319649.1606
4.25977040057841,2.6728307144640517,3.6289852390817368,2.6284919785462835,1.638482641865654,56578120.00322264
9.292642037476053,9.771149489237533,6.390137825215082,0.7925735746538154,9.860721509808233,2560619.7694591605
2.365913427789208,6.63019821786039,1.210928903696744,3.3941738549494946,2.8405047188655432,4851382.213233966
1.4509955201818825,9.671456350939078,7.060443337883764,9.56590001002199,3.078400003561338,276781018.6433264
9.491677106955748,4.571352589091081,7.160557201843565,1.9902429292602863,4.433780069484311,2699753517.4804344
6.351087727055638,7.92413394093767,8.593598166175303,5.243655728557845,3.7748921420482584,178220483161.49164
0.11058220321991219,6.64204563107144,0.1562375376134406,0.14942234070307703,6.880792421915861,-1.3142449144150465
4.155876128966492,0.6697732783398591,4.4534802152298045,0.2809569302951742,3.942924165714058,-0.15566507158602105
6.891321214017142,5.035849534509471,6.3218056572645285,1.4878654834446325,5.108218053101963,29524124.636813276
3.6951174408746446,1.1524335077928438,7.11148764818912,3.0740499062238635,1.9980540565877714,62925446.012610056
6.969588925248197,0.5776116741842663,0.420212192542595,7.635891893499776,2.04982106723266,5694075924772.884
1.1436873648816692,1.513220407969339,5.486899790458563,7.515081489588745,0.4269331931751208,8013059.3995723305
3.515096931353882,4.9485879018607335,9.597718430683358,0.5052088488582906,0.04043864523744056,-122438475225586.12
3.607606268927741,2.8672122879802497,9.72346048166126,7.216377317789629,9.793492761777964,28883856026.4368
6.1459118025362445,1.4652241022496992,9.622305971456589,6.240851879165983,2.62765272842604,506187256564.6764
4.216826853818608,3.5458086625573717,5.541666481739634,6.760342095846167,1.4079585333504518,56485258127.94109
0.4121170377877703,1.370565616781344,5.1461463090402475,7.765580957648165,5.3619477870668035,5411.14691177575
6.999163987777211,3.5771384462659075,3.2012892758777323,4.659743031360057,8.220624738549446,152721714980.35458
7.404839160190212,6.56580362934228,4.717697695271824,4.663088241316328,2.1400338411737696,232825353752.173
0.8039430677178205,6.572463760449328,6.1624091907519745,4.043591016304976,9.065331969374824,6075.082734462568
1.193055870486338,3.5545024115358723,5.171655076034671,2.922844108827448,4.307965099936357,10203.572039849203
0.9018895157263107,1.174502021001721,3.088548747648799,3.4673878053036846,3.0386832488606643,4561.478390448028
2.6655299292096855,8.53740475810417,4.515642370427997,2.0173326849930575,6.7842863893498535,250470.6710245618
2.2805430364827686,5.4196051509756495,6.389456388421422,8.268045671084863,8.894158030083524,2662893664.7549577
3.0505745014675556,9.641766699674951,8.258049919621408,4.680315245501376,6.021289080402859,341013774.05867153
9.893815675943907,3.0481360339750063,3.1360838202972197,1.46776700268894,3.274152360165161,386529835.8810083
9.846800487072699,8.017043868678508,4.143351040012332,1.8450770940804895,5.370866934723555,2023690654.4659667
4.4071886279229835,7.441029307250819,5.741157205064433,6.304225995471901,0.386868908353345,46681379550.63949
0.6079038543252391,5.802910839240693,8.98065331865019,5.083327415320547,9.200512664609729,4177.299671840236
7.829809078576275,6.962420361931513,9.646605827583578,3.158893342479845,6.722257566749922,19779436335.398567
1.4304256461563747,8.757838127922355,9.159859011130747,8.479982938784122,4.667760552525035,102233831.13031058
9.571003818082364,6.202449001092001,9.065367004929453,0.006460725615689,6.698821252440568,-6.552364511423952
3.0762245539751385,4.49428616002832,4.1149311943123426,7.043678918559733,4.224703351040229,7439236493.585234
4.350283430620758,2.090732115337758,7.663837369584034,0.14686524555886482,3.981800172633344,-2.1178165390301813
7.8979955993610105,6.925913977664021,8.777995669820381,8.972740344018927,5.00960225697681,47265001684905.016
3.3702903878923562,2.421221076555323,7.775986612704387,5.4036804278518,4.376330675273107,2060078294.8783958
8.045214432973973,1.0586870087809708,7.097571438162452,9.52639267661467,4.670979592541049,84328373709699.55
5.702585080957862,3.2366417286834026,8.333224274579763,0.7539254898336978,3.363474432519772,47902.87997562713
6.526983274474103,4.816528898823406,3.933363636211089,1.3562832827887483,8.16764096497999,9969626.805782786
5.5123611337236555,6.726075550093108,9.43370354967669,0.9984731196276175,1.9434453952777497,296628.09591003164
8.890096324158446,5.010781356971568,7.880268917603241,1.623334571485,3.9811176546751295,369140678.775859
3.909926033468918,0.13968030042608826,9.305756627101372,0.14609517971496122,2.9273520462862113,-9.472262926727344
3.570816583559697,2.989105973004219,8.095054433494319,4.632474933867736,6.435782745878333,1011955834.9412011
0.8972565151927814,7.049052513466144,1.8467484852259741,5.446090776216241,3.8940465598666285,123491.10454852892
3.5556577260314546,3.671079768716876,5.409824543385001,0.7244820527744,5.050512601604789,1088.4104954712377
7.5247494994674735,7.473057379471271,4.916237420799508,4.728688223195769,4.07198787631835,290683169177.34766
3.0422283159556764,5.86728526637899,5.823862756005589,0.21443267622061724,6.785845119944717,-0.007967936868613128
9.007348829484382,9.828520229691751,8.94456255882171,1.9249379299485103,0.22909684073380454,-40450877605.78968
6.054363252054539,7.393264843241562,7.749879860613155,0.1587239641598237,2.561596865502822,-226.19460472973387
0.8715221308857257,1.914202851212412,3.427891726915926,3.8700147710034702,2.990570901885239,7975.68948667266
8.038290339288249,9.256278287715446,1.7273561451283026,8.464215263223313,7.861613307627213,34978479514429.79
0.6742960441821599,0.7365789993533489,0.11112959801036992,5.976896874894198,5.247386940384508,29736.075390508457
8.11122664496515,4.931940347110244,7.324031940658148,7.891637847456318,8.201628907569498,22284019149707.414
