x0,x1,x2,x3,x4,y
6.553140114326281,8.95360310544814,4.296751487940305,5.738501538226935,5.152879613329027,2.860384042161242e+36
8.720148781850074,8.646134563498276,3.155362151947414,3.601071775857857,2.4313759238374844,7.518846610559e+25
5.132060471416699,1.012975105915488,6.430506955685623,6.213876175416689,4.871354528158074,2.6275986000087143e+34
9.643092048590468,6.265308059236645,2.911781179562057,7.777979810235386,1.203580276786308,6.770814724735071e+58
7.949072353684712,9.101297685644083,1.056613610239433,6.731901442628702,7.86874786527695,1.949308197362359e+47
6.786005577495196,4.830134303597341,3.2484751856237617,5.865395239536106,8.59563290846751,1.4650590469673906e+38
5.979115791576026,7.268440812312381,1.9884958573318368,4.557348818808398,3.6652127419673466,2.5600931717278254e+27
5.304678817244547,6.592581939062486,4.780594117734197,4.224259814815062,6.223230225419881,9.089696405111466e+23
9.046417811692333,9.973989256703282,7.740562939122454,7.420209162065513,7.883453610170186,2.0948714405012249e+55
8.151821296376182,9.163452447740912,2.638418580116635,2.9404248530944255,5.382925652610384,5.382177014643068e+20
3.0730376114718294,1.134330810807962,9.54805166134557,4.995870811323496,6.245811087602067,2.080362841595627e+19
5.53861998848536,2.5548929166017906,3.0288374172246746,9.628366159540672,7.861757272311012,1.0115225734467993e+56
3.141075383284091,3.702250479835686,4.095264064761331,0.507449899570912,0.3749768085273364,15.19822347179595
9.665682951507442,6.461424811341732,1.6601147156153373,8.445469689270892,3.6566439861470057,3.199505378396533e+64
0.8099962542663997,8.456552482493958,0.2847396667647373,9.541655751694098,8.629598773018012,0.09149119466618495
3.712100213548756,1.0214054477811962,0.5986904296972584,9.062364440109608,2.090528954679228,1.0777266733664263e+40
7.126409142341863,4.343814378458328,0.1471977293818516,8.102656889157585,4.8782481523622945,5.745006751705568e+53
8.748318748059623,4.874436679808661,3.2154352015134946,2.8630508917018394,4.114881384369835,5.231517010668218e+20
1.6852990363370213,1.5002440156461272,1.331314840170974,8.659133072506034,0.8453510735869352,1046879489910735.6
2.8154925432362266,3.2416578117803327,9.120676734652577,4.374255565137625,1.321887557159147,1046105121190961.2
8.500189887902492,4.2749701543233485,9.858437892042204,4.179021388383571,7.837889066258619,1.8839006714544703e+30
5.715290762915249,6.0518079741437685,0.0943240806349932,2.4299956133972342,2.7484498419097827,109676500312924.11
2.211207884169947,4.026959117200231,0.15576636982077896,8.274555791737688,8.266399938178177,6.719259740514967e+22
2.5069831569586656,5.623216660830218,9.389953101727057,2.5354534094385937,8.760350925830902,278177344.4422544
0.34287847761377166,9.211607320225497,8.832779365379714,6.075404021928889,8.711160799726295,329.7213380958147
3.9528108354113165,0.7510806628077493,8.164587788502494,9.981979176688974,8.12556781285257,6.414846974001231e+46
1.3077286043566183,4.178789622591152,0.42612529359399076,8.828901263343367,9.258345950093366,760698517.7518404
1.1671466285059617,6.133743988528031,2.3624506172508033,5.05668376887995,3.280295498505119,1267.2791323747497
3.369738312617713,7.310810408819649,1.957428253769955,2.6718743476429827,2.465694666005497,73771117561.75749
0.7414804190817337,7.545038584872636,0.3193989365984051,8.914953362384335,5.4716528318346915,0.08534112960565433
1.078394533973458,9.818103086510977,2.7619171203229365,4.534025666668765,9.59934290139076,145.039292119419
