x0,x1,x2,x3,x4,y
6.814973215977545,8.126404650621526,1.8640301794037228,6.650842886986221,6.470207329252121,387.0600491890631
1.2215118665913116,3.234729230659795,2.986767266008483,1.0167780219948908,7.81484993060822,102.69348568558837
2.435749230232569,7.247802772474206,2.6993735632616698,9.332567922453775,8.987623984037436,78505.98898166773
3.42715737027656,1.8860999159568748,6.4290178599861525,0.9082339289305441,8.363789904250272,562.6214346642381
6.792604441752644,9.599799933816731,0.5674255429425523,6.342441065107187,4.961815355018913,51.84068286336357
1.9429138832479886,9.66304851249188,3.2370187879104417,3.777292289683171,6.244965570062586,101394.34548132255
7.21809606447163,1.687255234707099,7.5526298253461475,9.38756371067228,7.866446454798214,1392.2860108924533
6.086554953740427,1.2808293025871242,0.17499150671391295,0.10184500716184153,6.892705323161097,64.55961546641896
3.7847929263972735,8.682003250306586,7.645313037294765,3.3348997430797054,7.514031410470286,20786883.834081504
2.685177880117476,7.001298478269803,8.627027507654368,8.097418897729034,6.149415176898135,47221195.22086348
8.76968146702019,1.1412327964309887,3.31160964845754,7.009335943953818,4.647986024730994,69.87742300034976
1.7685593755244389,0.8784385375026227,1.2975453805700143,8.632713275322363,1.1716411249357017,69.76064343550075
0.3741108768599821,6.526745413423523,6.520587902147118,7.183900049554147,7.197088623429079,10323250.259266399
8.95028872260404,6.007445469257542,7.131356878150333,7.672459525222806,0.37409238039340154,386806.8425952553
1.4708588646636678,2.5937583941654463,6.4197886549094445,6.288071436830599,2.4341836911447623,1286.3173850263292
6.65134016441804,2.7328578975942297,7.759024835616037,2.489515321770498,7.8183808652099,883.2927457278139
3.7835026816473527,0.5596079526897924,0.2776726543840824,1.285501261876817,5.3316598752971975,48.18663074185486
9.821531251485334,1.0982049002253713,5.051866010874242,9.849300218973546,1.9001152357351614,639.6306408423006
9.037631515349565,7.079430666474645,1.181280283811561,5.681552860414186,8.848593590629651,90.54154510460891
4.267063125004085,1.7295383625771443,9.81264414858384,6.9287202529156104,4.264332939661677,2456.216149837716
9.123678063689656,7.874174095337566,5.17090553733747,8.909892858683165,0.84302358743365,3505077.235167796
8.163878584392855,2.168219637072537,0.8717071066680793,0.8972025385459448,2.2772144799700844,22.41427098824167
1.8435779371688232,1.746493724806728,4.9779821648800535,9.307484600282542,2.6369523676502107,1392.893709181421
1.8287840921685472,8.858145884482623,2.638754865562677,5.576611033199741,5.838262540670975,21134.15237788736
8.395989100093676,1.6499437361744629,2.811400441575608,3.3285196211049763,2.8407694567638653,36.102188912253794
5.282301503411453,0.6264633711090473,8.871865670703874,9.83785384852904,5.658232791752785,2098.7064783189853
1.4362224572984228,6.73931690179855,1.833463999584476,6.507840734565773,3.6149180710325712,555.0446282169485
6.530977826358553,6.900999276109183,9.716571605405894,1.8877285902609164,5.057520356999251,444069.9244533236
4.747105664493817,9.059485889570881,6.706176993434206,2.6944062280088,4.902747114526469,6483130.686679936
8.909865465088423,7.698250332882051,2.2941836928723025,6.9781437586763335,0.9265591192414768,1103.8859035242403
3.464621628158447,5.845919344352481,8.802340313438792,9.29620224066823,3.0617824522064465,12855958.112488268
3.26153380072965,3.420747358068672,0.5669285401530522,3.9629894910167938,6.337751673648687,52.348983962531356
3.114529780673264,5.856203259410753,0.5498438612406231,4.890510288524908,4.442024824699455,42.63383441851162
4.002631716630026,1.103058325346249,1.3323683436248746,2.5942162074142203,5.76677325898859,61.35550537651009
