x0,x1,x2,x3,x4,y
5.632037394572062,5.496107766194488,1.0268960517949854,4.968864544334418,4.195971287441786,-0.2710701057517425
7.16917063059607,0.18623819769253092,4.034390254362582,2.2511348949975263,3.850012750954809,-2.7998478980567056e-09
6.238727500145528,0.7832036824883426,1.3263125263013453,9.45024400565783,5.653571943818135,-6.50412105830195e-06
4.720052160242901,1.7948073032670042,4.747810998213754,8.722792175563912,8.446439497626004,-0.0004952458785208292
4.498836247746847,7.8169596624701745,9.05882300592878,4.117068537738019,8.958357729375221,-2.502071601508352
3.1665236411686246,4.305915376884731,6.504570048468823,9.592119686618501,1.5798627225733297,-0.15497256408251012
2.2315758344768555,3.726224055768592,9.496454731071495,9.565201900347736,8.589083451430465,-0.039664328554716355
3.0909639442936134,4.9525241852612725,9.023437924951526,1.0076772523020627,9.224791588162631,-0.1490984619292653
5.732665936027152,2.9368300713055784,1.6535787446138694,9.45858719130085,2.26905867280108,-0.018570657256097953
8.459718279194204,2.0822511150123035,3.500807603853028,7.915053021661571,9.289195824418977,-0.0006085350198921416
1.9975890259398221,8.505481717054856,2.9633024880513448,3.915223177525371,4.117468819937051,-4.77867641469121
3.957355751165894,6.327039659490064,6.942337469407441,6.299821327308859,7.2051857822098375,-0.8306511492555181
0.5938218020498964,9.705577785049233,0.256036998950564,4.781898945734023,9.951153186979795,21.622066414842273
7.520283140578233,8.733580391596867,7.1885526283598935,4.885389365664288,4.129157640111927,-8.52356830531588
3.965790879185497,5.220472614373945,1.1589174688285464,4.454843099881699,8.40976179226286,0.344321173086702
0.37130591773886334,8.197221916958972,5.299130175527256,2.58006239851849,3.2458243570687606,-7.7370349865876245
1.0146144986556715,3.438981372126637,6.401202244583676,2.181665838077281,1.7856844928517068,-0.09048950775279148
5.327790549559088,5.6791106354401775,9.693566252629184,2.1148725949520344,3.363302204550369,-1.5399379569812912
2.9585974561042416,9.559371311934129,2.1445349218320606,8.934403250140804,0.2732966724000241,-17.54859737966575
2.5587687551082308,8.34524802370272,7.746259546591131,0.21794871448348352,7.065958194011395,-16.005873630613703
3.9720269232444547,2.45912306125623,0.5401816934265979,6.194451095344937,2.2554881878315793,-0.006253473504752028
6.871754541755734,1.764917606909775,9.452734212379143,1.9704465368503532,3.1170750168848462,-0.002257255856639974
9.163686656208467,4.027008736096686,7.953806457664282,7.61381755948795,5.662260374713241,-0.08143612227902838
9.53453203936156,7.911541754054622,9.432915920989656,3.1554053194072837,7.382854469555509,-4.204068356390284
5.563602671229797,3.626143783844158,2.1351678167828583,3.3499612608469187,5.2150314919606755,-0.004930067929669288
4.506822697950062,2.5783921255688558,5.0066511790724935,7.0598911278215635,7.186808888048098,-0.004477557340387616
6.234692774573771,8.466226985477412,6.753795662081893,0.9585041675675021,6.515834861112801,-5.684901255531356
0.17188171616022263,6.112760336069838,7.450430501468731,7.507411782351604,3.5365984050181707,-1.0429933619871161
6.560026284447299,1.5205303726322317,6.271496570875989,9.083854166467498,8.157457035837448,-0.00023254980470589705
5.626455322751025,4.722955714549038,8.660519352570702,0.6413843376052586,6.597380208975262,-0.6165152619900206
3.740845580562838,1.849721206415963,9.541920291351667,2.4325606657713603,1.8477207252227046,-0.002887962502882105
6.48360334847275,1.8151084654744476,1.5903924923395851,1.4083684439297728,9.224118209043272,0.005861574762729994
7.731912752705434,0.17911730080285015,9.546135368498975,0.461107613789975,6.981897983051085,-8.624105402881401e-09
9.373764954639848,6.104450349846885,9.426470985935797,8.832635243856172,5.009286238084326,-0.8851844562931077
7.267250147748654,4.838715284752039,8.911862256745657,2.2675917353661523,3.5407357858106527,-0.5547759872553695
0.547560105951842,9.687747874437493,5.5722302527210985,1.906286208459862,5.694048481885966,-10.09766459563484
3.583299284039856,9.88754639249467,1.3898682556033382,0.45434161269563345,1.3414841728325189,-21.56243720059101
5.253253520701272,3.3362113206168664,6.4788051933653765,5.360642684131891,9.238994822194247,-0.011795040772746113
6.022908931706961,2.959685696044737,3.119271559783652,6.919684048478253,5.086107924863244,-0.01231743562116939
9.276819992882137,2.4599819066512008,0.6743367053206972,6.986656780643901,5.178352752846611,-0.003011551173707565
1.9794493171798955,3.208741526375525,4.791610446393797,5.142100308123302,6.964826015871079,-0.013120644061718397
5.655362842896833,9.661761679755726,9.93510588049826,4.347844071489748,6.788395875216828,-13.127156943634912
1.5822230867116849,2.655428850087663,2.9999761861530705,2.0388310620761163,3.9435890189980305,-0.005082494659275942
4.4713818687568665,9.114335903954053,7.5913476864075635,8.110218259753362,0.5533143002033203,-12.071262802400563
2.8490698199417928,6.6248529911846745,2.282100091566499,3.6445497805086244,5.377964962885584,-0.2709028878275553
7.376506050362486,5.1118764407995005,1.8442828996250893,8.498539111775615,1.632111642769507,-0.45255580587992583
3.137164628985593,2.6447474349706357,7.350132243318393,3.9119331765670595,1.7014634290806996,-0.014932606294888792
5.041369428652146,8.152764175577797,4.4085670794687,1.1495258473815972,1.9995839996681775,-14.100035953406007
