x0,x1,x2,x3,x4,y
0.2249020269419011,7.924091391612082,3.9496129504846023,5.982937020508798,9.370553530104877,0.00889706837583882
8.883548807153705,5.268857801002839,1.9027048207237818,8.36724993046219,8.41005756487581,5.373980148461095e-05
3.7893382879288295,1.4997705742606637,9.392120499696087,4.1527126239397685,8.864443632984372,0.00155860507939868
5.088560627938068,2.752303513528992,9.535290615707842,2.2385706134260506,5.562835730732031,0.016964111125619942
8.698850302763661,1.2780265915945033,7.647224586147203,8.123717848631262,9.024682833798215,3.468513095572887e-05
9.33348014811874,0.9248524655539736,0.7527065920323939,5.697335061975104,2.7062448943629933,0.00012857234463362296
2.0662824936125848,5.031579998663448,3.1047858779060644,8.773416303973985,0.6653449699505298,0.00018785629904804511
3.5857725254127546,4.789365059352553,9.582340226234491,3.7869874972327477,3.5280117734930396,0.003210210302167816
9.73054837129531,2.9130556038413946,9.764186028648655,7.917147651428282,0.74912326222905,5.1284820184738254e-05
0.22371835965016018,1.9740115115780965,2.7583333568438695,4.6668958304440435,1.500074960927309,0.01784386403013218
4.570124315770895,3.5262443624588533,5.880328424310165,9.742241142914942,5.902516103422398,4.892799707722838e-05
2.0759543321508565,6.43481829653341,3.2192855078056692,7.6511085497555245,4.938110922132583,0.0003466652918795272
0.9834786956440722,3.7002817638592123,3.7558681692748364,0.0974083206281584,2.302125658515828,17374.00219762585
6.073924401007954,8.371271240863697,3.3064679061338076,9.306554151707108,0.2635691208135271,5.660242928187815e-05
3.359434661404813,3.986876503075859,1.2878346622758596,0.9212268068206975,7.835330633008426,0.8714896527243728
7.48382529732094,5.563527792529972,1.4014863567958302,1.1621313982078518,3.4743732704621344,0.16105122725104976
3.382389549308148,6.223048780075102,3.9733545835157846,1.6437860830680329,3.671064381650603,0.09301929216806
3.1726267772351835,1.6978613133384202,2.75535630258526,4.657219309798821,1.540409010336552,0.0012027759863430239
6.1614315111549836,6.7147206906358425,1.153101664161692,0.4351192732165077,2.292088595646191,8.772395028143553
5.742491557095621,2.6677904133099317,3.0481510639932266,4.024906797925482,6.190324492256522,0.0013994526902717135
4.446443657167773,0.4656838385633555,9.577499942556521,1.3684701885415262,4.551258511018749,0.0922115239449681
7.31518451364111,9.396343990124539,8.580144416550816,9.95009907884601,1.8281928692326999,3.669480535879322e-05
0.14231340207542909,7.063715043477891,1.3269068642300574,0.9061734357211237,9.239834413893295,22.393781868009047
9.76043263089441,1.8356426507326828,3.9710018241503056,8.983658724916316,6.352431064780851,2.4245170089758453e-05
7.895697429909601,5.497316126520678,7.610112202801965,0.14805803779357474,1.6689926171547298,433.4193519210909
9.41369650661754,7.21142843431747,1.5635460080380437,6.994050491505526,6.529075300263965,0.00011218262568338304
1.6282415024420571,8.506490993471697,8.312027563417754,5.402438198069262,1.762057424011022,0.0018603968783495251
7.210307262326337,2.891402240835095,3.024720747355185,8.978288706972384,7.003519480000441,4.054648878016307e-05
0.0733923055432173,0.315222355510113,5.446003685849984,6.797941492976785,6.117296530693892,0.003409799948905283
8.958415386771243,1.8193692801503203,3.540487664309302,7.464448705414228,1.2288123947031304,5.870682133927171e-05
0.010472977988665866,7.821530947792081,5.976271310559102,5.085252597274933,0.6058491476918693,0.3638448240238682
8.428329027643661,3.504529202957177,6.164250260018419,4.7498081718378495,2.553103722732369,0.00051783163598394
6.036698222988928,8.563486671542503,3.997577099861709,8.64997667213357,6.918049671188639,7.679681570772161e-05
0.40466519348813845,1.3218484612640524,7.646064505737586,4.955214740083706,9.61518023107728,0.006534625849382872
5.086958749947098,3.1546854349536337,7.551355159846356,4.766444599377069,2.6851289614286076,0.0008249256772948303
1.2692752983093436,3.4066089883582062,4.8602200732190095,6.5175378439248135,4.502248432291523,0.0009326303659207475
5.254219005984372,9.759822139959287,3.5465750727052026,6.560412086491846,2.2726029741378175,0.000271546477434068
6.855953900034802,4.954342282409013,0.4657078715546381,5.662740640486246,9.048097413638196,0.0003360912079832495
2.7090895967619666,1.4497834487969419,8.507865597471646,8.37795819304279,5.465573573327365,0.0001044576957081292
3.3619560942273,3.303859453483736,6.731810365130214,9.692755422111361,4.712533471095122,6.628233492257821e-05
2.9513050992973264,0.036332602883577536,4.622506264811693,9.65889828353434,9.94826480765184,2.127959353129675e-06
6.964348954854732,4.675115621821899,6.0325062455242335,1.202402691958957,2.658144783725632,0.1503270756732053
4.945933263546931,8.007786400355203,6.878370491402612,7.900182864958816,4.274316019365473,0.00013333628156486017
9.68718931887421,4.198900948815306,4.7442472444586805,7.282575654251707,1.3159861900206293,8.204910173315387e-05
1.224304097600274,4.03008715932139,7.398555932879147,3.758670526571585,7.230005201851868,0.009428193627994536
6.727107965734627,4.664160432936617,3.0834943358191227,7.388302055175764,9.313928734298178,0.00011451419664135743
3.22176602701905,8.857889748164151,0.5966665739985599,6.005146296518941,3.5677937222685063,0.0006212700211381815
0.8696638403155477,6.38734954317011,4.646235725504541,1.521078770109513,2.2588039391946158,0.48997548495212956
3.0317132539341873,3.404952428447139,2.3929232106706566,6.8198476608593825,2.693901746938426,0.0003235959279322204
7.340203624878913,8.825577890449823,2.7664442445904633,8.962725629599749,5.215392100111603,5.505223890510877e-05
6.862484095626287,0.8761840046721747,3.0279175448153928,0.4788618557792146,3.4400939863301785,4.940270528036389
4.790014447603212,0.8672834749291014,1.7038817632344372,6.948706666322451,2.2226482257740985,9.968964544750613e-05
9.605586697647595,1.9923721012764195,2.2062288667443495,2.2981906926084372,3.385996882272516,0.007642435123910215
3.9649146741049233,7.987010684192585,8.474919732152067,2.8368812930037213,4.73719930089719,0.009579562691128623
3.7867109424361867,4.124355285991724,0.004848521832119257,4.023924356557429,9.962671184213423,0.0023278332404195463
2.2251784387740003,0.18854178660826282,3.1186226638889716,3.988996726607451,2.014042383595016,0.000884990734284174
9.496569915831065,2.855506040660458,4.126201935752725,5.448983822006769,0.5955589398980254,0.00024813328660338414
2.341293085072449,0.4018568129147915,5.128564724588623,8.457515215045381,4.15830528278157,4.713279860784244e-05
5.8302267509936705,7.365384848569608,1.09545406274419,4.604988263989419,9.192578548344063,0.0009612380161321126
4.490397082930679,9.738631955613533,5.26275245099336,5.671960046611594,9.975758345079262,0.0005652574040880106
4.448881921264638,9.102447259477609,3.991000547778273,5.956969409693132,0.28799922967432834,0.0004661240933913999
8.11940051452394,3.720987996625029,1.853815182355103,4.797490313035922,8.58018810582048,0.0005231184884339346
0.9103987179342421,3.6260652194691234,8.481532737182674,9.447356289732413,9.678200747002428,0.0002824348609898293
5.721551620654211,8.0215668637773,5.467991847416789,1.142427585191238,7.1949283925979035,0.22811622810841867
4.837445305758088,0.5308407926441128,0.707436173699495,2.6421010526191213,6.94148545457959,0.005331267128685811
8.777745709948356,4.74799234125197,7.1293930783607795,6.63203030519324,5.802693318005815,0.00013702277649213146
5.882057123063197,1.9354969443816117,7.339235568125063,2.9421535282858926,7.494998975066052,0.00454306992793976
6.0643141031855885,9.193642631658864,5.556021966832438,5.3074294943033955,3.27378661164626,0.0005407162186594023
9.88503797464632,5.229643533255231,2.6980715347424002,8.641958404643272,6.383192699535364,4.221993977046036e-05
4.3244435788853295,1.651199702856967,5.013156082099846,1.652532861260012,6.890459227950347,0.061888154941773806
8.10445090486158,2.946131360960046,2.6476020611522753,1.3958232224860445,9.840514560189803,0.06972948988382681
6.303144244858567,3.6674055012273223,4.667166755503709,9.98649223553374,0.7151699523382582,3.2432762281016836e-05
6.809938779836971,0.6662742082317719,0.4552286086836643,2.353485626523021,0.40125889694096917,0.006956164283378438
2.977590437017609,6.053217895173084,2.75194730104689,4.635713523607993,3.81575190742117,0.0017864793395316614
0.0823675807998514,7.00564747022039,5.18098677854129,7.775618699650587,2.5496936292004047,0.00832605269043292
1.385571096728917,9.569219049117953,3.6877758085349477,1.287040547637286,0.21862358959342854,0.5970086112609669
8.128467191851813,4.588707344104764,7.8616503827461806,6.713471343654991,2.181988216755556,0.00013964630398494314
4.02833557275735,1.0542813190196432,8.227682619176761,5.12408138343668,4.552950474812811,0.0005092504837688808
1.0607257316661578,3.50088134004116,2.0786977831481934,0.752281402046111,1.330152610235188,6.02951299247545
6.293250641281012,9.265031565964705,1.433839631581444,9.917468472469906,3.504272502831168,4.31072757851285e-05
4.877273942582956,1.983164027718658,5.551925700684426,1.932672611627606,3.740863488454785,0.030215785268705764
8.521995435157923,6.193807795850467,7.158471440098525,2.5996430680378966,7.945364646376335,0.006152576490148148
6.493675454318536,6.391468781864721,9.471354140251947,1.7576789708193408,6.808500781498131,0.03737691708415463
4.310466790030865,4.848574780946514,9.9880761003615,8.273235088693687,2.4199441320129864,0.00011349166603639744
3.7405731704920617,0.9513762793581249,1.6774725777666344,0.710132096981757,1.9522242548321866,1.920926439833443
9.17581533521078,6.057801419882329,0.6051090905563428,2.795386274235546,2.7821348173128513,0.004288146771980663
8.255789869963014,7.376516898697315,6.823492908511066,6.019644314308312,4.901250009037197,0.00023407037395343719
2.619582677774508,3.862911494740379,3.1205543519042154,0.7143197050635497,9.481548710105919,2.997315394236824
9.922933916912811,2.4951500397407766,4.790832774100801,4.332920640219031,6.608821446939201,0.0005881580258923941
1.2667008847435024,6.6773351701887975,2.913228620589704,3.998957233510544,0.1036823222270411,0.0076451208242906896
5.963260860093563,3.104286633431219,4.646562185469133,8.316105981292996,5.067108474630171,6.965720650949771e-05
7.602957304292794,0.07897761733390074,0.8647650637486437,9.543104893553997,0.8844562618242757,1.8655438552271835e-06
9.301019814877113,0.36700536020168095,0.5998989186325954,4.267073150655925,1.870917313423467,0.00025952786563842537
3.2504251986033097,6.448008804693198,2.245104336342666,6.473878731143961,0.2811330110204202,0.00043449154764258103
9.29862020024844,2.902973235073315,8.392123167399234,5.5880550123564765,8.887237661624871,0.0002294482350103697
7.339538437444504,1.2269725540640541,1.6548252547413023,7.7283857536363145,8.943315501114032,5.005385812710699e-05
0.4603784008300593,4.4578956534473155,4.6674456605952,6.778344397092456,4.755323333122716,0.002353838032667544
1.902525041035723,8.403712701425263,8.039130417930798,4.6345421801449564,0.5148327395994745,0.0029154454234543367
1.3543695839657877,6.543685453623805,7.867467206264447,7.696428687261744,7.3318183855619665,0.0005206055860155021
4.904966242104774,9.083877563753466,5.913677529114811,8.357252581426192,0.5477595522874956,0.00010964106991935082
