x0,x1,x2,x3,x4,y
9.24355358197315,6.801470994811653,3.5534906688302104,7.196751497281556,0.38533431859642087,-60.10937625603114
7.443578295534446,2.441772741984752,9.786417209043828,4.482719977315721,7.9970870672688825,1056.3791126515875
5.579097142245088,3.3528486476627792,8.830213396912745,6.399787423168474,2.4711570598743493,11.664334985579263
9.242900035301862,1.5099932358832602,9.902269949179054,7.075014282146228,4.062615139946448,-46.956922143270255
2.2503231790770606,0.9478303263308474,5.99688591822244,8.907902512830947,9.021987714981252,21.998218901284176
5.633992193707412,9.11011220069333,0.9970828416431554,8.19219328717923,9.085261891440368,394817879.26527494
0.5659174627339603,7.150186861782272,8.351182608091948,4.025652667618101,9.853820436096646,1973682587.5910966
2.9748347062344624,5.045865216718378,1.1938127717676639,9.67699573300438,6.171370406789206,31627.967637743197
5.94918797750114,6.2880144526669675,0.31058631932599945,4.359229976823161,5.840799388663857,33037.40531610494
0.41334433638115065,4.115306709213904,9.479853583480983,5.466557213797757,3.4906227475112326,1646.510492235135
5.50069631178024,8.970260430679609,9.249673544306035,5.641866575924341,3.3892140598369167,1310.7092730913885
6.931216061558056,6.192742361322353,4.600956808113582,4.075083783351193,9.330765391148468,15075382.862880483
0.14918558230637147,0.8317080648224673,3.63876662402425,3.8898056067423816,8.685898986212578,208.1100334298436
6.3031748984433875,8.64042377227834,7.902446748325805,1.123264693326873,0.84107620968499,-12.090334252816623
6.959052434580668,8.73494716103497,7.038441602988328,3.8973602779226058,6.1377032101397475,366677.9237243559
8.826881317697296,8.674296859787745,6.614124775481102,7.217061183647271,5.2675372838791255,42228.965558835574
5.388465177829222,8.859229980990934,5.757381725338274,1.4878557560653571,2.4700604554630456,156.184412443552
3.114538554107983,1.1409530716794403,4.558194816569779,5.606942878516186,8.031506273117397,5.956791220151523
7.640626452257717,5.203069521598049,1.264564326711265,3.0298910630269837,1.2374255771457554,-52.836170168871696
7.958471124281452,8.489875619407641,0.23061354894706843,4.670830116162651,4.583368071643674,9626.895676014045
8.67725385731407,7.326311280631574,9.427804917989402,6.841910930217756,1.416817214841527,-22.76668961393783
7.830819259008267,0.4182757117431113,4.310677698841669,6.946084725724121,9.012438649209306,-46.183449158814604
4.3603791294108465,7.132971779959238,2.411010222027828,5.6368675472876895,8.163748448722789,9038637.78575269
9.97520966179173,1.75104992091628,5.886609733074346,4.105657837023945,8.977079484336217,12.071318949907548
3.4507239585702076,6.9597725787373275,9.026045242518066,1.0270798372992151,3.0693657667374197,492.55895491337947
5.069413252038952,9.551542090148482,9.912831807597392,8.514311362240157,4.7564380148432335,38586.21812416855
4.685072636275934,5.100211831140548,9.036077342085662,1.6856787300924703,6.484838610636707,35723.3032633137
4.408317270142347,2.405263927278176,6.543659466001298,6.785636040127648,5.629471756516409,198.07521890860951
0.42641273320225603,8.60815572315555,0.4900764442824379,2.457406503619178,5.326461976643559,954217.8795293027
9.1856032126815,1.7530488839103275,9.980250292412666,3.51274539940896,5.686138974552941,-34.037435633718786
1.724666364612636,3.7277510871516117,2.660862282077411,3.98993606388537,1.3024349098199572,27.51316839153421
9.481208887481634,0.684749698501852,8.287972550496564,6.189822808082192,4.10786408056051,-46.61637421271085
8.043303620222368,3.454799127908034,3.9348435386718936,7.977258688476255,6.281922056341037,1465.6338150753352
8.710882017246359,8.558815540760232,4.278045589207045,3.595411886534954,6.696843158821514,858674.8762916472
1.7309675781364287,6.386897926561793,1.0419046032573809,7.536553936813438,5.967455947978316,157496.51280612836
4.65071796112589,4.545993176551976,4.034569757304331,7.032963375814603,7.851358350637556,138175.66132144906
2.110619335844852,0.4919069837975343,0.48453809844112405,8.283762958571078,6.31393967827448,-4.662713481520192
6.909847680130399,6.357765088816968,4.663849105326107,2.9239317610722693,4.842924216930996,4760.815891407621
8.163018180199387,4.837057531493794,8.701456055982224,4.527391203125976,5.576109196533898,3469.2528985310705
9.688666924329931,3.9757404402832197,0.9552737318326043,0.0883175165053951,1.4797864296188423,-79.30803634476534
2.856784222590459,1.0599816317829502,3.337243925730895,2.8133386233785007,1.195352182144358,-0.14731831293849512
9.976654078821115,1.191620199802561,1.8802417691271966,2.3625769899048077,8.082805712476162,-97.58235490410743
2.42185371062958,8.223384105982365,5.499396779881294,9.489487500955375,9.29032115500088,558029889.819791
2.92440210107898,3.7885740836766013,2.9083892777010343,9.779079661251178,2.091843323584369,21.676267336105333
7.982810552232198,6.882476062831349,9.41475857234239,1.4927001667472606,9.295248756144005,32709826.220248528
3.173743927958803,7.784621227105678,8.384041886002645,2.676218602413829,7.0870112321419,2781886.169687771
5.581114836854751,2.5357860706125646,4.8940282588370625,2.390392270298304,1.019411213825463,-30.151481345658627
2.8106271008018835,2.7936262553412083,3.6461551150230376,2.227501035293027,8.964364616681472,21097.438005441716
2.4226033110956005,7.068853195049628,2.0227489705800483,9.270023417850268,9.028674354766892,82028495.38331604
5.41970400477756,6.39119271521696,0.7757075648768119,0.9409577180853923,0.09744665264876717,-37.54978587569536
0.3203476710378983,5.92079070632057,3.0161837153176174,5.747707956237802,6.330914939633106,1034964.1561583951
6.925263099267399,9.89891912192435,7.836133541532582,3.551184857315283,5.583961804431725,223117.2794996544
3.423669392873221,1.7213397633077787,0.39789221290050913,5.549072439072907,4.6668811715254925,-7.398418454759481
0.11650669811726355,6.072054617325017,2.1550791126233415,3.368176719583631,0.507058387116468,306.2903214586808
3.1994625627692885,3.2581510089653665,2.4260636846637116,8.801311073220702,1.440864419361213,-2.633728193012723
9.237990450034987,6.299422651105591,4.215378224175979,0.1669697895306954,0.6758562732078666,-56.63916414964194
1.364810800125461,8.52985078355182,9.892418232618622,5.071243913726012,2.9606113794700684,1829.59268125707
9.36654611469393,4.003759157256263,1.4984083902106848,3.7161099648008533,2.6145234103610884,-58.50434415026798
7.01832369452553,8.764298463127812,7.183630945546954,0.32393924214204173,4.9241837807265725,26616.305509723406
6.823598676252085,6.208207913255381,8.082903007437354,0.28991188800869927,1.5924290159861665,-8.76691248472116
2.9158427238364757,6.539982709995945,8.8527294881041,9.006733649375704,0.9008037544632574,29.072448649599313
0.22087792030800246,6.605306190820464,1.8569644108998151,9.951142365851975,3.153903780837173,7555.301040747667
0.3437183307703007,2.6261919834822134,3.8647228001703713,5.834228409045531,0.7570257323333751,158.06561773642113
6.0384939578556365,8.092122162795635,9.617117178035834,4.210737258415666,7.191028957303085,2391477.9566413653
5.958810277338795,1.6887620620738641,2.102372795554497,8.500602950589759,6.2308932389959315,-29.457838093682234
0.15440831625359808,7.405511402810801,6.9900837497771935,1.1468365758274435,3.7979215456959556,55588.878708545875
4.696754101589825,5.329467353714174,4.401005060665339,8.633330798695484,2.8313671319176192,88.12597668747398
6.96993055528506,5.67344963890057,9.376933713086261,2.4437129053415916,4.57368130394792,1705.6164995092029
5.773742764027579,3.1270862165083138,1.430304513228734,9.776107272834869,0.6872802945200074,-47.94624940402548
3.3752985290433735,1.1539019990890564,3.9476586713172788,8.522897842878878,3.523904810134859,-3.6073605719416215
6.380539122069015,1.9830858016549757,0.46917066580044464,7.879213345461364,0.9933197192997933,-74.54359512909991
3.5888290372028897,1.205164527115662,1.9018556307958978,1.9382217228213616,2.10488198829745,-18.893928836574105
4.733924788649723,1.2026956992156812,1.917527385196579,1.0694286109820916,0.684431086895646,-35.08823326207541
3.9406856882188546,5.720818483076506,7.83042271697957,7.717804312447797,3.377810548680922,398.6767516888719
4.234496800736768,8.733349283624033,4.005002041132171,0.8914784071834259,6.508882059263068,1345606.7626153554
1.8372335560025599,8.881438006688532,1.7248879621441449,2.9522167148330025,4.162028064419845,20570.244878339283
2.6981647183748736,2.0763596814352834,0.6032996569565652,9.798329688224335,3.8064691075525428,21.94780387957363
5.191123758479261,7.956996885920757,5.68333983262169,4.950581193003015,9.14934312859011,143118863.77526668
3.049518459405679,6.980149140766855,3.6705957413224857,0.8785798190007421,9.51790611780037,150439264.54064345
0.8799299771739189,7.7111871940966035,8.281941817741219,4.429749880722637,8.164074590877467,84679243.93983448
5.119903420314271,8.527943473989856,6.887541310364158,2.166707127838153,4.046982201762832,4860.511220943947
5.049017651358328,2.291128564437863,8.820741179252346,0.4659494381398688,3.359299764748772,19.993335326412957
0.340733723472193,1.338936518988736,4.915560958624714,6.680491191222949,8.09852023172775,313.56661353747006
0.24476072328478926,5.144128523601421,8.238885859150557,7.101059013281532,0.7965037847048484,197.64636648349787
5.549755126268367,9.21620956160244,1.0399337586772817,5.899300489096325,0.39320420663932487,-36.710926695285536
