x0,x1,x2,x3,x4,y
1.5607181549265736,4.203640153152156,9.259038240858109,2.777034573807625,6.898234677860118,1487.535699461959
0.9452545498808573,5.530635560060176,4.01338510382404,5.996312054070071,9.504798589759458,31023765.641955208
5.977425831875484,4.072729098005991,6.777921098414418,0.8983821160631977,8.130139345756362,573444.2595295589
0.5755859097613458,7.983529446240663,8.189947101322439,3.205943311545021,2.6423158837385916,2.283490770777966
5.940512641360223,6.578612616048782,4.592312420590447,8.59718080283961,7.958612164402399,640728348.1218548
6.629604502362783,8.37822297451461,0.428012271351943,8.40329975887286,9.270048698496785,-3056968542.238426
6.3511197813333755,2.1367663349063526,4.656326230859347,7.793607630447389,7.6454766087346115,75928903.11015014
4.06747452685707,4.202193876255019,3.0149563054621797,0.6790337507733502,7.811048001651346,94430.98714614194
4.632771744422284,2.4500136919694935,9.494588955486625,5.7945674078126,7.316987736067986,1471290.1665851586
1.8905400471960665,2.604136196903133,9.559494808789669,3.8582407873078006,3.294097830945637,16.922952133277462
1.0781758280654252,2.726698008491042,3.4492214849803124,0.036962499591304265,0.40535666114670743,-0.5467766722094046
0.8480297688275729,7.328302986287669,4.678065099109338,9.751538907229882,4.344006060561067,7249.671119209607
5.141753795793309,9.596178472739794,9.433734036033764,4.59271787012003,8.44669422469096,17537338.01690595
1.9296734899460533,3.4870246099177935,3.902507588000781,9.3699664732376,1.3708476974119066,3.6299687903805786
2.762788191726213,4.88151647690307,6.792175068481676,2.394675333920815,5.648183761420721,1138.5653834800814
8.56348309562221,9.953670717015873,6.491638020144444,0.054365557871374204,7.895508196727109,4435219.263233076
5.672907254286836,0.6764538016239308,0.5804712097224662,3.8805643822658373,1.365932236034909,-0.8864364275821935
5.926588273420843,4.781762531879092,6.041694771046079,5.384442633408549,3.57190006087609,574.5734133468987
8.629866168531207,0.09195745371007091,1.605237908448518,6.702089869832205,2.6628187262825143,793.2129661425782
2.1770925092745577,5.93845951398494,1.9670169538160698,4.877445086923574,3.06128480015053,-3014.7086370337083
2.434445550159708,5.214919084976984,1.20633537645498,3.8919776239372137,9.749211815398747,-17041822.624748226
6.446838018201707,9.49362473576019,9.276933306456097,8.247140319770692,4.861455877186058,39528.44541347886
2.6107152625335486,6.964240163445211,2.797619726993974,3.8804364126233093,6.343494879271202,38606.256837621324
3.7377897521150527,4.893914934063181,7.915139045854667,9.609814844392105,3.4784201438719906,590.1968326071864
3.6735992877401626,6.688011221420988,5.287389321681704,6.752790713968669,5.638668097192173,81496.55439869092
6.204858444458113,0.8808345101225479,9.570573211067288,0.3551333965707226,9.44177395093244,2463091.536722885
7.0072346196315936,2.922027975782535,5.2257028245213535,3.27671868548053,3.700157658254659,766.4939664683427
7.554977158834056,7.273934459436435,3.7369055053268108,7.508844426137564,1.485515179578748,31.63267317913776
4.496427874182428,3.533868367066828,9.130513207139337,2.432937033103546,9.345945669350241,4169891.7353640804
9.316573116300084,3.4665019359126212,2.0626990470440463,5.045297663728907,8.972790822052408,39375941642.842094
3.453144894739265,4.2980970156683105,6.996012553152296,6.580185421154089,5.750744743335224,52130.287694960345
7.813068750743185,5.41186694004389,9.250099039743052,2.3040100710012537,6.81736921180735,466942.014183137
2.7862259114468078,7.807025514959381,8.654242461946815,7.628597509798523,9.174833567199059,190347426.00658324
8.272875018497563,3.430027378643331,6.265259299832524,1.6052745159303494,7.015779681040634,897356.8959306682
7.265837566170504,7.2643405958542555,4.293205742811058,9.286757190650448,9.334479207196399,136366412454.3805
7.02129308530275,0.783862128820858,8.420128578108226,4.297247311939955,1.1034960669809835,0.36420035669891604
7.948379322660059,8.742692750022112,2.2628966293711916,9.547379928750836,1.4609806909001322,-19.86523985526061
9.420573186916428,2.5603525257274007,1.0113445728849646,3.05414589087576,9.205508768480449,-9194490007.536625
2.933035216231609,0.29625295998429557,6.922424840965153,8.852278784887135,6.043348148749899,193798.29131970406
9.567925816692627,9.324242776284745,9.593727469216027,3.0827100802254206,8.538149198739259,188422184.53209597
5.961483881906787,2.0227822542055773,0.039260493033512756,0.7545130827072233,9.916497937719656,-6204222.97086575
8.299560368834541,4.222938851955444,2.4030082361247396,2.354272151750947,1.3810840446944428,9.528306672008876
3.7093111020052714,6.80172712643677,9.811723370789036,8.19181212600827,9.956446898954148,3311906348.4314647
4.493364584542445,4.3765017709616085,2.5663515362923883,6.395850778261396,2.627186681853634,167.381718541433
9.710539919590811,0.04038822700454414,5.901044115510947,1.8837851358073887,9.57921593606896,1172154409.2015145
3.599445648615829,7.174076828180304,0.06271324337094764,0.24306186860508672,1.2930819710474861,-3.525942930943559
7.951103014558178,3.093646151067423,8.98712047547925,1.954884865916835,9.44400543050089,146309551.03999102
8.743989705479049,2.987081699736487,3.9122702204998028,2.950340426105711,9.758726382557633,4634246553.395324
9.087481100575868,6.943307026365258,8.743181246471568,7.389970162170314,8.859980659555472,4777809949.662395
8.836688564726323,0.7050736712114369,3.9659692924789,1.8925596548367174,2.509735633364384,51.79486477454102
4.306539115941445,1.826348114005919,5.031835237496397,1.8758356715931634,1.6990543422217785,0.7749456305987164
6.730251207129122,0.8901716439141028,2.326325566793562,4.473884977963324,5.858231569276935,369022.9205956692
1.6635161018830436,1.65491568006216,1.7489502713494443,0.44187046825826526,6.6342374725384445,90.14809882230492
8.871617525333404,5.4968845731907265,9.401548890333197,5.888069721641105,7.49099522898689,36537069.50819928
0.1793672648353828,8.579995097060058,6.323530878058645,7.069254979787009,1.6727629952330558,3.3943372443398254
0.36833634785728875,6.2635915672498665,0.9051367281080369,5.090812406333095,6.420460032042695,-965.0217988798601
5.7016109537013335,2.4120669302763256,7.042728547188083,7.639734787552175,3.8652393581171394,1716.5568688498079
