x0,x1,x2,x3,x4,y
5.4201058758045,9.720979873471524,6.735811463760772,3.4425741423129894,6.087196243989994,-3.0177132646647547e+18
5.412923722573798,7.930086162812675,2.512320845707902,4.008329224276298,2.675740035649039,-8596786986954.608
7.809235543952306,6.691378468316699,8.820606536360632,7.670268741650117,4.733006135756766,-1.4552144988593436e+42
6.755085053900315,3.304119741695418,3.7937899784916986,2.1077543980244506,6.105741094327907,-6261613412.083966
1.0506092408162848,5.968297321680341,9.646534589729555,7.840836333012392,3.1437195403041205,-1.4029781682751052e+25
7.686278098512266,2.013189097710426,7.257196915871819,8.401445015704622,4.493959539087106,-3.140246695929166e+44
3.6118353851629803,8.683413514857008,9.603432738249886,9.357723353616542,2.3819302211506868,-4.793801509697281e+27
2.043036211574157,3.674612355549449,4.773786929892005,7.3583472514434956,5.656660681642282,-3.369678570495721e+39
9.575084990127428,6.428975821648123,1.4715703480652964,4.266983070313756,0.14776640602780056,6.247938265308625e-32
6.326939446331719,9.917401922055188,8.310112442537312,0.9321146354784704,0.27765922712816415,1.8518620053833342e-05
3.3677933825577044,3.803144316063424,6.7230761970980835,0.1690404555878311,8.134013221494751,-1.6064176065485043e-07
2.29307966609786,6.998343256820151,6.934594856831856,3.6188617416661852,3.1862010427316054,-9694289059.18058
1.6057716855527016,8.671304688252471,0.5418872036464484,0.5726413657559881,7.255438620535979,-1.1592400185258662e-06
1.3464234446206047,0.9259081641113986,5.792703258128365,2.8113727244254596,0.7765905151903385,-2.807197377534504e-06
3.21405436516275,8.503338112530777,9.440849304840231,4.984039373937411,8.41165182424993,-7.566347574883266e+31
4.360192199397685,8.87156880541584,5.305508321504849,2.182363921442061,6.774714211154917,-3386002173.7847056
5.573107404226446,6.58793265853697,2.5144007752055106,5.301322270434175,2.899049941046009,-1.2000600601809121e+19
2.263826536874486,8.537990575564287,6.977109248279657,9.464426948539522,5.715057665400046,-1.765953828784276e+54
5.637656504204294,1.7206067078088672,6.493794866059001,9.497322782722918,1.0778563451208256,10.748458462694174
6.63614804758418,3.2681195573113264,2.9636934577241334,0.8582614653198328,6.088702605155049,-15.793056080434447
9.65157216733354,2.4878727712946214,9.694597462681275,6.4238029095546025,3.1701965391007625,1.565169711946562e+26
2.4544004746537262,9.050364511640268,4.094560980448293,2.5894744883871024,0.8699946859505248,-0.021659258895458777
5.794284979434962,7.084686812484934,4.337117011527173,9.132231821186659,0.9005973679553381,2.2102699386824834e-05
3.4297671021519713,7.100289573120847,7.361913304948842,6.69896662504796,6.771767740185803,-1.5281917064031641e+41
4.077611787920706,4.887411032619161,3.3241772420781346,9.851199553412215,5.81582353859286,-2.4270481328403797e+59
9.013207306710775,0.16326940547430668,5.052548492818754,4.441061272861715,4.458253123592117,-4.605543303993683e+19
4.716374325894449,1.207515081762155,5.108831998116672,1.1759501574523656,4.500797355953162,-55.79672766853158
1.9155181812969224,0.48389277711588075,4.380798766550509,3.5105382485517156,6.3226777845705175,-810243913027954.5
6.5411352692615,2.2100790430229633,4.619058128129457,8.899512618024717,0.0786528466044012,1.224280338261038e-87
3.6996729205519974,6.394785232350314,9.839836390279896,7.545971649691684,1.6134307275141724,-3043353086426.9287
5.476757924671576,4.535287961494126,0.5046902581427581,6.337057043128473,4.964625777539796,-7.634190111544753e+33
5.72676888039291,5.450638219649637,1.9123612445095661,7.841357330821661,7.131863659245514,-3.636627429963238e+52
6.005517013745603,3.6374906547636785,3.4352006641503054,6.588973036026347,8.583364539247299,-1.6455742228272167e+47
1.1964874545059678,4.502448456781176,7.030831027841153,7.082503881640747,6.684827526949474,-4.0691617079195516e+39
7.672828904784414,7.089068576515148,4.66948558293995,1.0880467696769147,2.2040982226410586,3227.6344061433847
2.4665821101130625,2.341487637321107,7.183369170858981,7.763969387128025,8.404738909990705,-7.87316116879922e+52
1.6252328248554004,3.9018258780606763,2.5618200054648463,6.41925614436556,8.58425066799237,-1.202740871682657e+41
4.712717200598472,9.530823765854043,0.45767905457623104,5.9340952526037585,0.25165126253939407,2.1723131607717615e-31
5.950623170950897,9.01086520493208,2.767933908285789,5.028378528798375,2.1631953572940468,-160826672319951.28
5.3945284309656945,3.2952789222667453,6.480028772995928,6.571732934050715,2.4537220260808414,-2.7675021697962338e+20
0.9637511126479192,6.012629295792337,5.154083349270363,1.457430293238745,2.5674388461121778,-0.0007420037547943858
2.140519155669306,8.821943422617462,3.329449889557262,5.9598212983604215,7.145223465992715,-1.4660394349826102e+35
4.764746036877572,8.755596339668148,9.931273234964962,4.31382929661204,1.9025804972019045,-8494753772.789125
3.4033867355359684,9.02102911133299,5.609647072482198,6.470135199598475,6.840906851468072,-6.180057492892069e+39
7.134754570379986,0.10116723448062359,1.2301925573742156,4.103197473780197,9.670842396198115,-2.1654888210841234e+28
3.1797160514971115,7.5311745896630615,1.9851499003528617,6.902333751233042,4.889541396387581,-1.3612851909789314e+35
3.6513428421586456,5.542470929396279,3.2212474038641137,7.984752557732248,4.596594431220133,-2.552743972809649e+40
0.31885177187160885,1.3229054929234974,5.015487065634683,7.1088352686871925,8.640774774440244,-3.545231311229881e+40
8.220647853861891,4.927156728173426,2.917871735847485,0.4846825306456659,9.78404614564323,-0.041299779566984184
1.577200868757448,7.577587079140469,9.708575474304888,2.8449243275548275,6.880179639492821,-38707429971.73816
4.884126144299582,9.764682456204852,7.532285555798346,0.8332919286709117,9.454615005820632,-1.0659280490054
4.9952444240179705,4.030466956812608,0.872203979086692,1.108510647862686,9.375995692061226,-139.91376432145236
9.548296599078128,0.9209123917923179,7.869801961753746,1.6606863200975086,1.2090969805550567,0.24452127509310986
7.56772367613916,2.977758227345876,0.30293358763549993,8.74600339625258,0.6946512721921683,5.19697177042647e-13
1.8983320616331134,6.377270816274409,0.6554434162834966,3.4504924927910263,4.111042536897288,-75159092476.81921
7.214366648719902,1.1392170476781116,8.725730189514632,1.4883505405753406,5.541340637731058,-189925.88639146503
3.7633893374640213,0.689459208605856,4.140009118118081,5.3005906977601205,4.239663312643513,-2.2049837605448103e+23
2.938099830582217,3.2414889348467613,3.214190022611426,4.756493181597352,2.919274621575809,-273504595189581.47
4.573865454376985,5.103889870660167,5.3314575455050095,7.012751835285359,9.921943548598126,-1.190016073433681e+53
5.215453449698522,6.758506314578439,1.5710920162469022,6.316831292219297,9.174218841869234,-1.1044609979002785e+46
6.508030358053683,2.430020946974041,4.018459012915747,8.020420012220654,4.575070261406565,-2.0517518866084654e+42
4.976925512863862,9.750330850085264,0.2997948076777812,6.029802032056701,4.011591363523963,-7.785636989493017e+27
3.303936697584126,4.542940930386367,2.1736983571402035,5.490251134442943,0.8603084770498781,0.00021869324490594999
8.96812193605455,5.689836891816471,6.175789088675296,0.059548698337196226,0.6688197441178201,5.119555159761895
5.7343590648442335,5.758881381601105,7.7931753450716315,7.002808597383599,8.040017526484252,-1.2052106592961666e+49
7.714076669336437,5.518867191214017,3.652601443231829,5.033864777692393,2.2159742087837095,221145513429652.75
6.896382933418598,4.571169633674569,3.997813418760434,3.0812791132900266,4.14083544233799,-38289894005043.555
8.816440687660037,9.578270008171728,5.504281959612926,0.6118874281494258,3.8577289439819893,-41.32122214175075
3.275973831783192,0.0458541140823987,8.741620733268054,1.0132707554967402,0.2780314772435788,1.6466005106526524e-06
5.210193433133906,7.498142673582603,2.442968330394949,8.038498811225946,6.105931496680922,-4.6075742854617333e+49
5.36801833344374,8.226294553833759,3.644868812221733,5.091012012504493,9.971652270366775,-1.7683116290130423e+37
8.745344854457397,9.712111366394144,3.2058968964885706,5.366198476556954,8.149791353235939,-1.3958883962403758e+38
