x0,x1,x2,x3,x4,y
1.6245896700873375,2.191734561265296,6.057720449346682,7.840756713542537,0.9136448989886592,8.646043567898209
8.784784433624491,0.2445716705942902,1.152931057912897,3.9798956763946802,1.8843470977021037,0.09222337960606378
1.283215500190954,2.911926398665272,3.854000327662963,6.467124973235181,8.441288973438576,12.690201924761983
2.9026748693287088,3.6915093162454147,7.705201800159679,5.194583741165739,4.382564129945997,5.740318218854713
5.208713521596654,6.192279980138707,4.361118594315357,0.7954039182717321,5.955504270918453,0.8351346142459568
4.883968381843968,5.851185556062225,8.853406871493744,9.495882170777099,2.651864081376404,9.732298354678393
0.40940362921640605,2.2910165555791595,8.618795270476607,5.7439854481420936,8.794907229901579,29.39138987635757
6.527246655164914,3.9457098122232193,5.535240142971547,6.8884806689758316,2.7517834763396065,3.5444556812045382
9.448084270731824,9.11748324129419,3.019831032168395,1.3824042537677883,8.137238391621352,1.2622286311019106
3.958453234600452,1.9127297511870511,5.9686356472033895,6.985435503002516,5.501594142101414,2.970089609589698
8.392531562319736,9.6900368999289,6.52334363294554,5.659183260922887,0.037551027492676026,5.287550226720663
3.5730648868630333,1.4424732334791712,0.24070338708809147,7.894907458691547,9.472158225415864,2.7253211093138736
4.2105138979126355,9.472869826741379,3.188871522909702,0.06407186118618124,1.0234714806861078,0.11792392679222703
5.809058373884982,8.299832868682136,8.695061353565015,6.606415184361297,5.589441453639318,8.653307760759715
6.726932592013782,5.085261327382877,6.768111272557063,5.6614293665092745,1.0584087726140057,3.537744797421154
4.600024211321619,4.883701862542809,6.416212151787807,2.583342574996237,1.8702170140623897,2.289435141147992
3.845452750901387,8.183019713659156,1.268909651513005,5.51626252439621,9.5931350541267,10.24052922877684
2.2046294646513607,6.641826495651343,9.564240786595441,1.348216272792846,3.871714230643033,3.5242707028294626
2.4570900104031077,6.6930248377044155,1.6894604067580499,3.119138550975209,5.491530876120344,7.116272301053533
0.9371964286048873,0.3502372481010152,8.618946228017455,5.904268979993622,7.001566660620648,1.9788792733733374
6.189298604737368,4.0779921133752195,4.815164416077327,3.6415302426085128,5.681330716542065,2.1372589683914427
8.090828309893768,3.3558011190847847,6.197606342319959,2.42416526841269,2.4083259258193768,0.8574643620549024
7.9449860120755025,7.491603603931681,1.9067453876242513,0.4781444293076864,4.073123231812808,0.3879166400761162
0.16535107789414583,2.8474660706142076,7.4140961409081,6.175366704989567,9.37907994521113,95.9951135413832
3.8064503295366494,0.160136332103763,6.68123167578954,9.87802019190921,3.6830546030188382,0.35671990280048255
7.856549480090457,4.953540356745929,4.9571021329609515,6.174024631043147,1.0394677945585362,3.2129776505618093
7.968980998118541,5.321613665383682,7.833930210296826,2.612969516404291,2.5459223669141107,1.5015633786473224
5.453892706768707,8.084812963916782,9.02934091257601,3.510555810761301,4.82534675064965,4.688839954461398
3.742784822061571,1.048237059273579,4.893393857816866,8.038337496000793,8.593281146273204,2.0420615139651077
8.75130028460242,4.610071743524978,3.6974103111606804,6.6433444928169525,9.901044700817671,3.4250422355309484
8.603776426216053,4.286088171029454,4.4119249867701535,1.2324224239890724,4.83648140379837,0.5472545632872785
4.9701249526162705,2.5865654476093844,9.826928471528781,3.3800542370567377,8.4320559183256,1.7256116705866285
4.762893860569167,3.2109378051934643,8.121975638301953,3.764222999382002,8.133356233640562,2.413558692399128
2.8423047849192704,7.419459844467143,4.144913873794625,6.231096414253042,1.1722267888611548,13.318946048121223
2.5232797956651956,5.285683298888245,4.6758836652370785,6.618959096848212,9.15341447489589,12.415563509883324
9.13746433983766,7.56297427594855,8.177325486650325,7.30897314961145,0.7807302693136398,4.9947365149239795
7.159464035779683,2.7502278015367656,3.751840275628826,5.999466352226736,9.781681564079319,2.1984859744660574
9.862243846066713,5.667172786299281,4.9584606618636515,1.2206443819181911,5.349680634323861,0.6412567747796363
5.381705996054676,8.577144734384635,0.8309438834320226,0.346929789671907,7.228621967200782,0.47926983857148164
0.08150909548905849,4.73509261392117,1.5328535725832815,2.124921820031578,6.2785259097042045,101.38606445402347
8.094498444098349,5.864210975882985,5.842179963299833,9.174369418903481,8.407245078100196,6.443826495255509
3.445138198489135,3.1835339589104206,3.262976213646309,3.3466781554995695,0.5513494405420771,2.5147643017821713
2.498785980027164,4.624839268875456,2.067987619620102,6.989244358744258,1.8081310288407648,10.593670424953745
7.29032117292035,7.934195209821486,5.241024379796228,1.2480103278226817,7.6136855337551745,1.2731453496062164
0.22351631890689783,8.243604498212138,8.056494263416011,3.110716685546736,5.465863797559331,99.49898722858109
8.939837827140494,4.327801834932282,6.723593184669225,9.244649723486793,3.287874996194835,3.919037659937632
8.598252668683786,8.589341581242278,2.7055977148762924,4.243767052285947,6.052649589516848,3.811001374417333
0.10061312140435374,0.5619712033386637,8.78363458457476,7.215772696405132,3.074132603996209,33.99496481345256
7.74739275523249,6.739330896737538,3.6437920038897342,4.266871709916641,9.367809338511758,3.540625116475465
1.0248384433391489,9.803090080785806,7.757315902763801,5.672874860394874,3.291224802755184,45.883338086024445
1.8677177007238843,5.45893561197969,8.411635005210087,0.08314105972347052,7.020063684324419,0.2197200057824414
