x0,x1,x2,x3,x4,y
8.341844129051703,3.703760949657674,6.2308930126427615,8.431981815764068,0.9173373894938486,115001830.94338486
6.528972672980132,7.231647730891613,8.759336436085528,0.4630074391079708,9.347701262267762,-591664296044536.2
4.603060334198229,4.5392355841907595,4.358252475874423,9.150659213685188,3.634167700691605,-1113370.4721100188
0.8851662009885786,7.060139487528843,2.3065672731938913,5.428007319590748,9.086147848929224,-21548197036.725094
7.211772116698409,5.138345553061727,3.262301069461737,4.236087586843551,7.629102841516433,-1113847382506.451
3.1589602174942977,3.1860803260494874,7.921956539394362,5.975607526510938,8.279841334332932,124676639.24997778
2.833808294865112,9.479061703898061,8.33891509980588,0.9402217940544055,5.794226142845677,-8692521503.651855
5.9555993900247195,1.828258538807963,7.4903223401372685,6.839784084472665,0.3528386099255221,2235834.05890355
1.474939575600318,1.8371352944123553,2.0794787403699413,0.6838581793517706,4.338526224317432,15945.330671619864
3.020801496319472,7.346450038605995,0.7024553370246289,4.536761123945955,4.183848732798211,-62751431.412675664
4.099353035144308,3.0528138132085605,7.528277517346758,3.660387682961954,1.5085332930996287,254614.38226748887
2.3676274328336246,1.0647498298048985,8.027747720255135,6.825310446087274,0.3995412087231298,4710.2568071786745
9.63426693445826,7.904404553995788,9.955311406991527,4.73143605836105,7.318469643966013,-5012195594484887.0
5.325400332118465,5.491795011897814,1.5946535446717691,2.6400061948418676,2.0014919029667864,-7979366.675954234
3.6994414135221,3.4160111760282708,9.993928117254589,0.4541457007180405,3.163077606195319,854161.7540945273
3.248825250772266,1.877275887037878,8.298301529618652,4.3100200965740925,3.0170913673224486,140297.01449126282
2.5488573651276725,9.488133043379005,7.92458380209029,7.398404331814556,7.565664795940083,-293295450379.97504
4.818868042504522,2.5269826822512553,8.792404633091174,1.9756590445188948,2.599186004478531,2442406.1260317583
6.933217358159166,0.0644956503457339,0.5489163317397439,9.731662484695901,0.9317050297638996,-86076038.21425717
4.954359933775877,3.48388204353396,5.688711003678776,0.7149127648553888,4.432645956892321,34640830.99846308
6.2491672306740265,2.6611386168122317,9.382500454210058,3.9614541010132367,5.147143830983072,349553439.98773813
2.5823324616356,6.510369349024714,8.490408078899526,7.624611652769831,4.1204141519065685,-11453968.18673758
3.494835322031069,8.05713820255514,8.494874486979853,3.505284526774548,8.042112780360323,-802198618819.9625
5.937800942299179,1.7118389221289398,1.829204072662055,2.487207594152494,8.28159358866441,176159226.4770927
0.504784939492674,0.8746396537963408,3.7452340844091636,4.0976592117052775,2.8269147230285885,254.32965395485678
