x0,x1,x2,x3,x4,y
1.404679087431675,1.7066885286804778,8.458183048040894,7.455620266563992,6.837339444599615,26.620948934023684
9.32710053496409,7.50581880132775,2.9648728838563168,1.666043455919416,5.211637733316809,3448.3206403660733
9.065356217547858,3.03234188276598,6.251781702523406,5.744236801219596,9.058115991345371,237.073865532866
3.149291292014129,7.994319546458051,2.2951778529832834,7.546154773560585,1.6783813461369113,727.5070994664883
9.025203546189854,1.5337609767128446,4.55354779841299,4.572713789464773,6.54771628564294,8.2690339508306
5.136084747034629,6.185866934059096,2.121755715297846,1.5596520816085957,4.222536568892549,81.24173556950034
9.965228512102655,1.1037193222304686,0.29529383091255634,5.886659083121498,0.973794821996693,0.5239706558123902
5.722741885754142,7.162598235089076,3.6070353500033314,0.935102222210793,0.8554357534288604,9729.924644615598
3.045077352358956,8.865750886186326,2.417439313124361,0.13507653678843656,1.2909747256949589,2455.4767016419405
0.11217382509429275,7.845782865409423,9.548789340974613,3.8120859047618785,3.8048718020850036,48804587.3220286
1.5732546412949955,0.8036120785139456,7.954533693723128,2.274677038731082,9.8650567146359,8.604642003378112
8.770053007309496,4.183556030169959,7.387774194112358,0.45377280444680035,3.509309487500545,4241.140780370006
4.2321935022236215,7.529271155457523,9.163394621933328,5.49266929157325,3.4854956318453088,17521852.674511105
8.498502410795947,5.250090786763363,6.274348492297905,6.564510701531932,5.512478236917714,15333.115491776223
8.659488998632094,1.4696651949279727,2.8564495518084607,0.33222312686573274,7.174146713064199,9.119974835046245
3.2870555075298267,0.1702217870159295,4.90554896349284,4.402434153080334,1.9695814976222548,-129087.09071890522
3.4008899796702527,2.339095653346084,1.524848174579786,3.053019093608155,1.2516840168882282,-3.3922957379921796
4.329394199762286,5.713384462627506,6.866409112199969,2.1751349489809755,0.050919795774122534,60249.90353539792
6.39090285129551,6.559146823641408,7.82611948973469,0.9202816198093933,1.7131785089203866,725837.3422392821
2.921253524868399,1.339815288759425,9.507014541073184,3.223571268019393,5.827223012870425,6.235862067258345
0.15536398861886402,6.191469227373622,6.670667812629754,2.079559014674163,7.71168624767237,126652.36479859389
0.4442086943429546,9.973368985251204,2.530991538222155,8.543582729767817,8.868473304258327,10500.173831640246
5.070780065911407,7.506017782352863,6.624908710545693,7.962919586330962,0.35463623175540193,1458007.4349899003
1.5657544668440693,4.615143661321265,6.60826232954383,0.6803981759188282,7.160242542651741,6041.995127540081
9.553104884824021,5.861569635409283,1.849180211067889,7.406243633462064,2.1019001743322563,14.160540942139765
6.906647166157821,9.83405322542184,5.679225892801563,0.11009544077828837,7.273863504518834,26164823.3016429
4.476936313229643,1.2990835525782174,5.371285429071413,5.497994864731391,9.437807685597281,13.55382247950521
1.3634285747269992,3.505161104194019,1.2735764095138113,0.06130192179019778,6.019130466619643,1.9837950342377768
8.577373727911745,5.727793508088061,9.940278687751515,6.552126561656506,9.774827887557269,516189.86608601414
2.464138923600471,4.940550350950369,4.120802001519358,0.752342140291159,7.369534395030466,1061.7017378774362
9.160607196652046,2.264314106249885,4.660412333334467,4.431058579831332,8.164141346302095,26.060934472178353
2.755979108559351,4.691339665279582,1.898746419932602,8.67944972762867,5.649934302932743,12.19052847560721
7.166459406486724,1.073705440550321,7.2315235753629095,2.647224114205379,7.577140144607969,6.664374969065602
1.529529024045796,9.579090567267766,9.120996129170063,2.7147918910801163,4.512264319049674,1571563082.8431396
6.627731767679005,4.513007520735117,3.9464131288978823,3.815235698786358,9.209243429420871,469.3918344030101
3.126265274753004,1.1506636476956766,1.5770315594469109,2.4542306560228013,6.970701786787144,11.242103677861042
1.1180780341427754,0.2976123494037086,0.52454637237217,5.992870158040646,2.4958193693786725,-3139.1396080702193
7.207588517098196,8.873677679285764,1.5091488654251217,1.6274095586706738,8.75689523866599,20.63130394513027
6.059731811637037,9.704098814876541,2.666665002211607,2.423132557766603,4.361137507950012,13550.830194768505
6.3993120103620535,1.4470619863900558,7.680894835923089,1.8733006438179856,7.519135590588771,10.678052360929104
0.49453880592605026,9.070870502498042,1.85891747852439,6.9709319048034954,0.17602354406651366,248.61717576258582
5.239278391368347,8.622575380953208,8.736689650427174,6.808096701894399,3.2862471850698594,130868214.66518323
4.400167498806779,0.41350192075981007,7.878978951661573,8.69363691413827,8.09079848990596,-340.4237284367974
2.8022650824305417,2.0756684258140035,0.1701829400536714,7.342177478546407,3.311211254596196,6.477884511861097
9.937887518786662,0.3462151503247257,3.297024326276501,3.7519580507702655,5.25621025986231,-1142.728193480513
1.254330938314061,4.43992035456554,7.915990403953694,9.40687881758922,1.1556112371668092,9691.527255870826
