x0,x1,x2,x3,x4,y
7.729705799081658,8.610241140453475,0.5741735184785712,7.745688484494323,1.4070923927262569,1.4214260099783529e+34
9.600089226862119,3.8306161849157094,2.97422301654895,4.365822617492704,9.925069672065735,1.856037208579145e+26
2.225591265392628,4.698175938173974,7.812062634674084,1.6014717067988227,6.150368152252783,5.712174705287195e+26
1.2885530693570046,3.9657658000397533,5.130839574549824,1.2329206601258258,5.283551261251724,2.8288212069039243e+38
5.408145616681587,0.9618562006539177,3.449907943856126,2.520309239056603,7.543328411793259,1.5990476868991985e+20
8.486608113010552,4.589269497727889,2.884254869776787,0.8774201819755234,4.246145761442582,1424302659574726.5
4.3967062880561585,9.610889358620163,8.273789311034147,6.303151884586895,4.409391066479534,1.421464977430857e+30
5.41693160346573,1.4076981202570027,3.6549828241446605,5.674923245994988,2.0288956654118984,1.6879068373401513e+28
2.6124912184685076,7.471605908714437,2.243836540867422,1.1451692820485926,7.18957136664851,1.4057750374608137e+23
3.9352247578677835,3.180545131047455,9.372341139338896,3.032620287126674,8.422851811404787,3.6947488514276385e+21
0.7346595259022981,0.44934509266181144,0.5992254477203596,9.621679335221511,6.389399504764528,3.0500853044923e+51
7.422835151392384,6.875412496805272,2.5035022291402598,5.6828854981493215,7.467335016624158,1.722244679895668e+29
4.501900037998528,1.4100641437488648,5.374584853696447,6.398836293147,6.664450668781151,5.228652120605301e+30
3.9078246084682133,5.731340434237183,7.0205167212103525,1.2351783640828817,4.09905615244003,1399049376349099.2
0.7311133981861107,8.42015316541206,1.6311519077158665,7.014307876057508,6.58516343213884,2.828747608351235e+51
7.9822786065488,4.047160084138868,3.8987792594615014,8.328987009341876,6.784580966829545,2.361736276696978e+36
7.592740791084264,9.849043108810276,5.437510743493192,5.377916183558882,4.935543760618341,1.2727035858016827e+28
5.502003281404346,1.6793144147846917,5.828444791265954,3.256844573502129,9.413488920747046,4.102346513810999e+22
4.110431478010477,4.741887190024494,1.8336260642673197,0.9313618442578808,7.195703464685695,903401983908487.8
1.5258248580275335,8.553440861289571,6.254659326444468,2.4765588056316945,5.668391610047349,1.2664114349649536e+35
0.2233917089567583,6.364287744696081,9.866202802923652,3.7831641834071905,2.583749142108527,6.336569841800113e+76
3.396959813134146,9.815931548832634,1.7928871517880862,9.10159079426043,5.099759078558462,6.18954022653668e+37
9.548428387070306,2.7117846068185294,7.58604181062363,6.594209764286748,4.189245167092244,3.6618482311402142e+31
3.986681071628304,3.7671737569992567,3.9346144426744645,9.488738869822567,7.470364123844416,1.4846249011426145e+39
8.495912468309811,9.759014363688918,4.556623508765403,3.407414964082048,8.485759919287077,2.1719150451219498e+23
7.107713151756961,2.5062973259960133,6.350527832913382,9.803294213722392,6.24881919228316,1.6828872375078747e+40
2.9115867508141493,6.86109062050088,4.042749431794585,9.778695253254504,6.02039435611943,4.9501984298351045e+39
2.9008813052821267,6.912743738317437,3.81212650995409,7.007946057987708,5.9144638023269,1.2348505473880505e+32
6.863131574412609,7.230704729080969,4.288448661057935,4.733664614020423,7.443624491748836,3.82990025677237e+26
7.629004703561467,2.1137311629750153,2.081751518841827,5.222114958758215,1.7724069126991582,1.7652904899903863e+27
2.188345344525453,9.517469165338001,7.706491635078621,0.041319254859519816,7.387651459102665,3.4126937423654957e+25
1.5404221192365553,1.7577124990280035,5.748639523244882,0.5280606745894145,6.30545052093924,1.6814379585585652e+34
6.253634661296793,2.959792629882463,9.462497311863443,8.523432492990972,0.6872566605461372,1.0636973987820794e+36
