x0,x1,x2,x3,x4,y
5.161949689618562,3.87233836162176,1.6645520512192213,0.00031622725406466046,5.171227684413204,140940.20248914158
2.7018549799928335,1.0518364313354933,8.09378086006202,2.8654646233589487,1.6720245463788075,-6.418276049788199
9.82384704513695,7.295577419156919,9.736189161902518,4.106862187718026,6.075939772775162,-88794.82370340914
3.010314136976495,4.729594946738728,6.840569760627587,6.567991426100805,7.470841926848592,-16.554224991056792
5.337416963343711,4.58596337542976,0.11821827835981513,2.8756545851619872,5.349136799867562,217.06489274816056
6.725975737643885,9.466241185383357,9.007361153812349,2.365651855899057,5.30737893628567,-547.6315134087479
6.9224360016290865,9.013549897918125,3.4920672348071466,5.337818009975637,8.822410789604005,1278.6752469975704
3.644914990864321,1.5760105135951419,7.172557563602138,7.57018827336994,2.1848621014366767,88.1319142847282
8.826750416311874,5.300585010430504,9.005297810963846,3.9536817718229242,2.7429455457031358,-26447.704739922123
0.7128615141090289,0.9541330827006922,9.223184360914452,3.824310913182422,9.81330480244259,-0.18684903679986983
5.376668528686615,5.140962328603525,6.11536405454208,2.142509735178304,8.644938699456166,-192.8118789240367
9.555766943257979,4.962847555092069,8.614025032421996,4.612001557017214,2.8555671048918887,-104169.75940489699
3.9025909316797094,5.860122917904199,7.457296775169214,4.171065153259823,2.5305057875257484,-8.364768560293335
3.974902627754051,8.863305796476432,9.007759309327902,7.567048471582955,3.071198296860982,-5.860125834130293
8.037830140198707,7.195431101652334,4.182392359222222,2.9699849900279487,1.2608581866558632,-28667.862687832745
1.988517791215173,0.41162066080641546,9.096148235036397,9.066955179448643,3.529036038844622,0.3360388298834868
2.841184605198145,0.658214182006599,7.161350981416343,7.404220449532514,6.105182678894211,4.216507125675789
2.5260378502816074,1.8239343563683752,9.308148991520401,3.915132466060399,3.21509055071312,-1.7552023697804515
0.4267527837058993,4.546668908299361,1.9302875164384348,9.75412655202074,4.54615187721192,-0.041424972220458454
9.033260615460225,3.243003742870015,0.5454946489133539,5.489889300035093,9.673015337204976,44933.858683291546
7.515361845206266,1.4792491854293055,5.84814597235078,7.43790234214274,7.024759787394603,16019.261660563101
1.7654121578828275,3.3611525719978044,3.7496522084403305,4.317836332566415,1.621417955569362,1.3977829328257538
2.0113223639885778,3.5887715873679626,7.095512304104744,7.64154218879728,7.124204247831928,1.3513713392358102
6.667124106532927,0.6301420955153736,4.261127684701311,7.812535947469112,4.700449222558783,1788.5379212977996
3.985962149483857,9.764325417014225,4.619567563281136,0.10314902601176845,1.2192855414796233,-89.63437133304417
1.107326802336246,9.51340246625334,8.638996247290935,8.924771735442489,3.156818646075049,-14.132208437077162
4.59756780572151,2.144372585265115,3.6909751762441823,6.938170098573009,5.3484384556993545,46.7811947843614
3.369370805256623,7.570584301673319,0.6719444917339268,1.5321177280684495,3.408132297130082,18.379127033129915
4.3164452296105535,7.621696274079173,5.432438113892433,1.51305682656949,7.50174396530245,-29.042573444162812
8.80969432370325,1.0812021162988616,5.718140853120087,4.213118547385088,9.607756428748337,6172844.861585428
5.845506363330573,2.1246512486953293,1.0288562039856308,9.112765217752605,1.0140298248323398,118.78266744934737
4.159623104028224,1.7910695595756765,9.976586993890056,2.3886038458590084,5.573028772514644,-34.300320569099874
2.5077751791969796,0.13458654407708215,4.46879182213541,0.7615447885783411,7.071162114518986,0.008039913905800902
3.4988995104948737,7.483982905627865,7.180474922994055,6.125079337384754,8.780827616527894,-5.359819029284369
0.5642673013203692,5.667770966424445,6.987018409770229,4.366519611613309,4.350319650396925,0.46520549713393555
6.568595567309806,1.8984466726960858,5.039744437033686,3.2504686486611387,3.4964262126726653,-5878.997517156818
6.7319603048266,1.1992183999803174,8.438441925251993,2.484453485163151,6.467532048196406,-5765.092012743334
8.353775984460945,0.8843670927683867,0.8312082332665993,6.366207192069211,4.046134029619109,33787.79445094825
1.3601199438593714,5.831409039419626,6.0531526507571085,5.804494669972432,9.8239429897627,3.1403080320913004
8.288520017099222,8.649786350467107,6.2978075882411355,3.0874973076768653,6.780504823480977,-13205.923143541939
2.687781497617391,4.16819439926733,9.793065033501868,0.9265231424444098,3.074358599549444,-2.304346758211502
1.8039434030903145,0.03539371241671585,1.5040703065443461,8.359836947806635,0.4714780826883247,0.00032188582547379007
5.362134867230486,6.440644767598979,5.902596235108374,2.2637309926202045,9.400529014973753,-154.57674984050777
1.3034208064042174,6.997582382802613,4.420048860990152,4.707746166559298,8.600703160752056,-6.883002096067036
2.426911947787894,3.6800010718868306,8.388795617933685,9.292497398188317,8.988409978837321,1.600568576583079
9.221619540033856,1.1225465576840843,4.359872801083644,9.011433601346292,9.189478329524734,102300.81769302097
2.105651796662087,9.980811926217505,1.4556063278296705,2.97365608662858,2.4717214937909873,-9.572842489663463
8.332740687314748,1.104171782336204,9.834060861845602,9.332858903104187,4.676822203128554,-653401.526069416
1.9775695246570257,7.831908276143568,3.389569380462667,4.163853378035636,2.388518098539909,-3.8123039152956477
1.9421220904246494,5.942668608975064,5.4493788164970045,5.7053130815213144,2.624461302544895,-1.4480601656913952
4.557155200813958,4.52307812949011,4.072456327092463,1.0965795235798403,7.3401654986127145,-143.6262777744538
8.550481135967669,8.027982593055258,0.12186817078053469,7.322081672940101,7.594768367892257,4156.248600531299
0.9798923463373876,1.3432351786462315,9.170566454990613,2.4795054238027516,6.566691536196293,-0.14578746935853004
4.74605660825028,3.727674686059259,2.307346664668384,6.578424902555742,7.306976541192292,27.84108682799023
9.803728198686656,2.165155427777,8.188754288098743,6.913248073379501,7.983991571349957,-779742.4418155777
2.998267304161253,3.9336668723033688,6.850500866539027,7.263516994379709,7.873541272876022,12.104284637704314
7.379514633264045,5.678875150498778,4.346900171927997,2.173442135774455,9.893305008242239,-9157.514840686703
7.7175806416334805,9.798759452492533,9.964622514099467,7.114286849734778,0.22691282149413183,-2179.4944936223837
7.232048495898845,0.342628861734785,9.883920639890375,8.62379184297468,6.246898534565362,712.9542209094345
4.435434499587,9.872163693583069,1.135349371652894,2.30616355385463,8.677783556612223,48.79483173618897
7.165794042525797,1.5316995185797722,5.917662742983626,1.8749024385654955,5.606127368111345,-16537.433961908322
5.856495473052423,4.907620669839396,0.6797498579187811,1.5125031642230469,6.332124920268882,3050.971325416591
7.127410207162482,0.20739457390563043,2.4460779256607967,7.673299604184831,6.825974575398744,91.5429710789695
9.49940660581199,7.188131178637588,4.699741496345053,9.083852010682113,0.7130699869231627,30314.899461452078
4.29349631992304,7.539338605705675,7.295346471177652,4.248865954635026,1.0868276097886853,-12.953116666717087
4.70758913328786,2.0387844939104194,7.893176476695663,5.06686825468014,5.5387911426955485,-95.3477372872691
1.9459068365873078,1.489162416510027,5.663355851040766,7.746656532570043,7.46369246791985,0.923213914204559
7.37484911395838,4.694697506805453,2.12275789819779,0.21412991315603702,1.594259098256462,-127394.87981830527
7.025106003791998,8.850193113063998,2.3909415062486374,9.851751381964222,9.599609987183603,207.5783422053102
2.8540915112250023,9.681193302222727,4.56970307793928,7.3122083714709625,2.916546223182369,-1.3693233219709287
9.662918296167787,2.596935773390441,2.7170090143346415,8.140254726534824,7.124892015463768,99441.3857096621
8.972292127591299,1.1863533095034928,1.202478020991019,4.991589885364059,6.918627570528266,136357.44298086423
5.462462868054311,9.845761665870233,4.689390693782713,2.647848945301222,1.3965611756917617,-175.4819289177922
8.312483581478864,6.377539778608544,8.993851949658954,6.267004453963732,4.6097567374313755,-10817.49265636461
1.527424599780156,0.4530250327418728,2.133166858122367,9.659348139295137,5.690465447264076,0.09334212583540213
9.215821793176897,4.345488092284375,5.507979170769136,1.0232788372039803,0.8512400703332701,-270168.0915598251
4.4409005939852655,2.7974017398992745,9.232054274993649,1.5187218746765607,0.3541771641175617,-53.32414811290759
1.3466049084803478,8.449022747357116,2.2014706716334453,6.170509088889253,0.017973622193730998,-0.8302826681718992
3.9968268840927914,3.844776412013852,6.498190012418387,2.9897022095842796,2.3813192817451547,-20.3376216205791
4.349530824724878,8.080929317479432,3.081285154775121,2.471540458299587,6.186272826890642,-111.56754166783381
4.459110343079376,1.686876603774753,5.978564763733366,4.297723007206021,5.516010332504767,-159.491272217597
8.236782249747348,8.502926402066748,7.972753371558829,9.57867211361613,0.7083694323027456,7934.558294113049
9.508396107110377,2.374670602935769,7.319186828128239,1.209304687729138,2.7577687526964754,-505909.71084635885
4.982632230298005,3.4365691168193555,1.6845018014491853,7.572666698213402,7.026976060633718,28.373280945599173
3.4268811757875053,7.42346606325452,1.451805891687462,3.541002670045914,4.03081426212022,4.040812349529725
6.117004888723857,5.683702511973961,1.039965584793593,3.7558345473990205,6.750470792743769,505.88745827016095
8.042197403711102,0.6684305441082683,5.008701973381305,8.15662060545366,3.5837403463415063,23394.14540850682
0.7042775835189419,5.591857663509278,4.893224537580364,8.91894874985827,1.0154876836052296,-0.13938018502438376
