x0,x1,x2,x3,x4,y
8.810707989917502,2.3031254756547206,7.998485162322805,8.1895585280513,0.21293005639010487,3.1143296930324405e-32
3.3683316743123592,8.966449736673315,1.1282388836897472,8.995480675440913,7.525736503889221,-1.5095386189249158e-112
3.5178468098698845,6.453241912819077,9.645757084308759,8.61578959521067,0.48713453327053347,-0.00012099870993544074
7.890617750188915,2.703686649497988,3.0681113718063866,4.458419662543784,0.3099219423514399,2.305870471387512e-69
5.860590499082635,6.376820906247342,4.7552423306552924,7.807350969389767,9.546813074046574,-4.583185741624598e-46
0.1355466115901527,9.297833080340192,0.8327930370323633,5.596334410616285,0.27879151734630625,-6.333459607702893e-95
1.3577376686342968,2.2969801068583418,3.7284467453054972,9.737911829059865,8.501761912824273,-1.9234782329498704e-44
3.7353912880076034,4.218365780534504,2.5536095435501927,6.208102701561655,0.02767320234556503,-1.3505605992821241e-65
2.1813581287946104,5.03302262846534,8.86604422314486,8.487484503065554,3.5949403116348244,-0.2731700602958579
1.1410188281560851,0.7647618048945948,7.84822776664598,1.0409436726615762,4.8134298101779684,-8.222914902540144e+66
9.247613884618374,2.462317827993732,6.735904795189283,0.6412968538271313,4.335693770707479,2.865645455464012e-19
7.115174129786337,6.395772076171805,8.763204540059059,6.76684552760194,4.019370749420962,2.6676469986603275e-18
5.852877646234369,0.41889929444034246,9.8758568878504,9.006113872134662,9.350028890613524,-2.4085194365373518e-11
1.4881293651915162,6.444416887607823,4.790411598352686,4.5887576031885144,3.9777942056684035,-1.4686872432987462e-08
6.3018569630367685,4.410075495758791,5.428198964371626,0.010552317500859276,6.835492954029888,-4.182037599482638e-07
7.694530255310425,5.220892206018625,7.3165576892312085,6.751315448989715,1.0568916852855414,3.22040354980162e-30
6.827654385650255,0.6040665527699773,0.47985781093307533,8.076464849903525,0.13927919864683114,2.5769690577102924e-170
7.654824991649871,0.5741985430485563,2.805044967513055,4.034164759320397,5.636975756953648,3.1740341946975926e-70
3.797846299358838,9.719860668734931,8.480118531237505,4.529747497024842,8.017800916516936,-481933.3133064809
8.444566562512914,4.381062032244589,4.835833213465156,0.6535347973617445,1.6322231923807562,2.5780183436121334e-32
3.631083823352209,7.749138795193794,3.5712755828728158,2.644029778405632,5.8239457014838365,-4.9258349451130164e-27
8.007114459092852,6.407855339443814,4.18701519174247,8.357593026232792,5.027966984929443,1.0421945190731491e-61
3.5555961577829587,9.952306141861659,0.5627375197505746,0.40504529920439736,8.99822060658872,-3.6189515421980944e-99
0.9947332464399783,9.748935673911214,0.6358784550409258,8.326339157875873,3.3649013264498095,-3.365018859401246e-129
2.2039526703442034,3.65422445715899,8.045239194417812,1.159451874756816,3.4845906571752017,-8.02083038374677e+45
3.507210528873758,1.7086257278392258,6.658312376680765,7.261360147590327,3.2102402506252026,-2.8928513664389755e-18
9.12396202316958,8.53396020214787,3.690323166726446,2.3237635557779823,7.802943593097604,3.497923875321128e-56
9.258177298825517,4.397658554291464,5.325012311088868,5.829184178544505,6.809421110089401,7.631430013047177e-48
6.975934998537584,6.850528823271014,3.0212948500434855,8.816604667077664,2.8101181098896544,4.008503181761446e-77
6.288705180933739,3.04798760587059,0.5091343828967876,0.9634262444275621,5.9105188828597175,-2.973550393656604e-136
9.710803194726687,0.9792380483712071,6.369842907745379,3.9870752412291455,6.554244597415004,7.256566600352693e-36
7.162539008636708,3.0263480309832715,6.230971163968055,3.21321488952346,7.264568945363782,3.328316002224089e-24
8.49915257124869,0.5506101721687617,6.5231225529443595,1.609543048404084,7.287275752690375,1.7208476861043924e-21
9.208597050043055,1.299900569111675,3.5645385158580534,1.8735864203310015,2.406860614728643,2.4217524346732473e-57
7.05635030560701,4.074805552875701,5.508083762946795,6.228780182964419,4.048588605141502,1.7813703606623119e-40
6.087372341781366,1.506380294409474,5.9111592278182155,9.26512097500272,6.5381773034542965,-1.0339121606461698e-39
6.186433511341686,6.689218073137643,6.809050798077756,7.818326192632291,1.3648714239164772,-2.0820922880947135e-31
3.3056254047179823,2.6878818702339613,4.790190277071646,0.9922598361344337,6.523472341208479,-8338614.611367819
3.3607780018495625,9.925272753406574,3.0102947781622493,3.5212016400208936,5.305987966440685,-1.087657380616948e-39
2.9804348832325145,7.324408479231992,7.03029510637367,1.6461680172998039,5.659173372721877,-1.356270503393733e+23
7.721478099312954,2.7732207142611798,5.480964978364317,9.162255461482365,3.5615066074977864,5.671034709899194e-49
3.8243481795438905,4.1252997241250196,6.443485836605394,6.059704943386549,1.9758836755927678,-1.8732359739552588e-17
8.964971417670766,7.089764193442126,7.068771054187291,8.864403523339291,5.6992027567372405,3.035173738152239e-38
1.8100579191743604,3.572199282779999,3.839660964325992,8.50277898561226,7.0748247661320125,-2.5293698697100653e-41
9.604079450179473,0.18076501884871088,4.081978959545836,3.4588546778784837,7.38343691850356,1.2546229643215927e-56
8.780310139105618,1.492484513121335,4.63172722455372,6.199175480711795,0.8919017633031068,7.312231499129427e-56
