x0,x1,x2,x3,x4,y
0.42026841200632714,0.3540020363526264,0.5043256388414841,9.405162913366077,8.923053897078624,0.04319782838237161
2.6352953194963513,5.261155126523973,2.8714189458534434,5.2972623949446715,0.47461103011301686,41.54487317303327
8.447834773132742,7.945126571952278,2.9172901876529833,1.8662997260826641,3.240240777685328,-401.4017916827668
7.208484146721764,3.1903222899655868,8.81371285989188,7.572394763761094,1.2067087863847858,-12.87942098097751
6.089085272515838,6.530454075398327,0.7755165200851633,3.4797492113730666,4.4900191819169795,156.36816816587935
1.7867339197781817,6.913806227873785,5.828706530822347,7.20374840811405,8.100923603169061,-10.233600505393287
2.470468176096119,5.163532554058801,8.095322486841784,0.18297983136161156,0.3122098605472756,-4.417227262324914
4.054243839702494,8.163694001871256,2.355801459725436,6.663539666327079,7.936222308566649,77.05440971145775
8.673227362521532,2.8960829495087625,5.993953679738699,5.4719435558951,7.101979764936486,-17.937091480771617
7.586103910879465,8.558145785314416,8.440564291059378,2.605541016302211,6.220590265737825,-11.76197922254332
9.387566323773026,3.536240229532331,1.7001759264002247,9.751444822415756,6.39097098455701,36.1656620044223
2.7777240583106466,3.309204276332621,0.7196298539190638,8.986151358721807,6.475900545641561,9.883908379136335
7.026138867377623,7.655507113774105,4.039582292974442,0.42502452781194355,5.287797352756128,-76.50179399174579
1.8049796281058805,9.958036718832838,1.2692002432901428,1.8700956128383517,7.9213807299981625,6786.591423933327
3.137615163804787,5.872070885403451,1.9881789871848654,4.70433572921868,5.471282437124497,66.072404276293
5.40683450474567,3.066880601505926,6.910392399760001,0.5820964754185554,4.528548816720093,-6.538385780694942
1.6673996417800363,7.60293445638605,3.65306436635953,5.716314829139596,8.011517195917934,-589.461847161376
0.9253853994923311,7.764589104016455,2.1294874783367423,2.4306090786629397,8.177717215058093,-141.63887858731616
0.5506812699345487,4.432537459043352,1.511570660339776,6.8868975433822746,6.987784482263148,3.9107282034483406
0.6945937500203114,2.8745065506718284,7.562287097619118,3.423565359432039,6.955990828805694,-0.4463353811475111
1.789630458039979,4.693080812169493,3.824635460448489,3.4328422988586382,3.4699364278815628,-50.72648398911011
3.6770685582636653,5.917838298523548,6.84015511167702,9.74729897752608,7.998689290333827,-9.996197033604972
8.8430573895309,8.94130778069781,6.079163040010539,1.2306149073516104,0.9667946651175818,-93.55861740315447
1.2928251379734335,2.705813021494725,3.1340354137443405,4.544893583589471,0.9688110759542179,16.965856706045443
