x0,x1,x2,x3,x4,y
3.1210475076024524,3.150924811632032,8.696268371660084,9.02238290113788,5.70507053996577,19.574303369762514
9.56697508105978,1.8013851244668777,1.2051285650242083,9.578644204740502,7.2570843180133435,66869.95449815628
4.079592375998819,3.117124231370889,8.559916016131307,2.124041725193788,7.257308514893628,-22.308606781273863
6.261702550760519,2.3538578888509534,6.365248060622007,7.562624007039354,4.642386851035525,1738.809003479914
0.6009507995252961,6.734939589340563,6.459632828641258,1.5721150923293492,6.169502396561478,1.1676931494040175
2.998700367563847,7.782448608862702,0.5433106023661927,5.426186117993285,2.4131250536320348,0.1678318372634902
7.839218397242494,8.044544653268437,2.0150666940881456,7.420028278338499,5.928862327321335,1648.1481453914705
6.56679068602191,7.910959426755203,4.912779318404482,3.6143382446479135,2.6482775379376164,-1682.1427490127053
1.037444053909038,5.3563669632332465,1.4521361079601292,7.2601841584163775,2.5258003182985664,-0.09435205121617979
7.634690723568668,7.194391140113846,0.43031409797145814,9.673698285651277,5.724830569003138,586.0171928466576
0.44384477330006167,1.195588838572068,8.638558910371684,2.132677727295186,1.4483855405417512,-0.001394317649715759
7.122002760584701,7.924944130850818,4.038030811877088,8.836821376702025,7.751556115496409,473.33436668062143
4.504086937340736,8.926261567957702,7.531797940737172,2.0504907936396988,9.410422120499462,-17.0015847728713
0.06600324187444495,3.366250847219198,1.6327221253631174,8.777931833656993,9.517106870793462,-0.03230258783726946
1.8996692285843597,9.032759828770677,0.42044318221188925,8.595226290633486,9.680178514395323,-0.3710087425791446
1.282455428372864,2.8581319763853386,3.4400255396044654,8.784127968821142,9.9379614315378,0.02109340516265194
9.0051410390348,4.792732440089052,7.359728967566063,4.885468662776024,2.2037379581016205,-65244.36711730165
5.017152209997006,5.880901032427231,2.2927195462950998,1.747568432577542,6.604517380960906,-819.663632854831
6.546952157644661,2.277702310641092,5.853685925758673,3.600843080862879,2.1110793879734757,-3296.178077133037
3.997991837006899,2.4135312793478434,9.94878999679319,3.127174823404771,3.519392761538296,-16.12453064328288
4.792489449825527,3.615325149244354,3.66578887740261,0.8108514281200374,8.129409656859512,-381.13708602639883
1.0209528229642617,2.5154299172897163,1.3073189646975758,2.8982860948239395,8.860363812415361,0.07236626474215321
0.9829715015569673,7.058484055327465,1.9532452412542445,9.271107955013772,2.720548844558366,-0.15006444068140468
1.5929697811204213,3.1142933505591697,1.914169729472307,7.265792579101992,7.080432354675708,0.06410475864886822
5.366279840185081,6.748604004502434,2.8725223202489603,8.59488011933362,5.235638490176404,24.84201747052085
9.37325593107969,6.060778027580462,8.443478029590135,1.7749217831240671,2.3100479523486683,-97852.06922955936
8.93923109482079,0.027791928644541608,5.913190019525513,5.9821892890736175,0.8486383552665766,13.058885483582692
5.609181813883023,0.48379575539737707,5.041653005957208,9.16386776112594,8.240759442308406,100.17137453468385
8.928350343290663,7.416440433924518,7.578630484663855,5.040577653597538,5.737188608200419,-35007.338893354034
1.3687913628103288,9.010312860626977,5.636816171677886,7.48499167859077,9.262361013200008,-1.9761098432395172
0.9820572213223178,4.132228926240204,4.138922304975657,9.848819539297173,5.428979235185402,-0.03231447136695552
4.856442242246138,0.17602738170153454,9.362780362935471,3.2490069125014354,2.5544094426559436,3.033808055959314
3.599517548094937,6.594156527467013,1.8531255077753606,3.2885826998390155,0.7549251036714666,11.81466996342076
0.1442502354416797,2.2543399494558356,2.0114860532709686,6.349137458937499,1.7155700448447275,-0.043918829981061495
3.68905801228037,5.980619436915132,0.03195187408937206,3.204583444535025,3.5969970113319185,7.4852909869422986
6.748781498801566,3.7629015688816256,4.463931313460867,5.528864074761305,3.096992997377055,3830.481548609711
9.375114317312608,9.705866986627258,3.0279304211603133,6.828601816039178,9.305547008795838,27950.45933881586
2.8901937428195956,4.693415221910287,0.9960894888727956,8.425715458913157,7.268415543402346,0.378268570807513
3.960946893555005,3.2534600451821505,5.411463886111819,3.55768421122419,9.229132202398207,-36.33508083875952
6.587529786913748,7.137361171458738,4.850236877209177,0.12131946890183598,0.1739805679443429,-15805.945046715891
2.4865020991906284,0.9295758475093796,8.784475276931271,9.95861866049693,5.753915745065131,3.4793468895221875
2.745535553649532,5.310107970539805,2.0358468130314398,0.7284669073776495,5.335730332642691,-14.866684912700967
3.5913131286487787,2.3786750390397895,4.076385772056863,6.3491538603529225,0.8867735051240744,12.091715092780328
3.690927400582792,4.111405465781766,2.8608997724454213,9.946467170388495,8.088902733571325,1.669661451452594
6.945060743445256,9.443872466794797,3.7682932444235604,5.293283542120017,3.0569195659659276,1546.4571940010806
1.951213970354414,4.664769359493755,1.2414082339056864,8.237546658500133,5.652914415003924,0.033309345684164555
6.119999867890175,6.05661504201941,0.8524479128225759,0.9100907467343988,8.698532946244216,88531.40473922023
9.637643149406937,7.368574213665449,5.442593651358177,0.500477517157748,7.043420768335854,-600980.2794057166
4.026614239967886,2.9918570772521544,1.5848796461310588,4.075578342811285,5.443912026151444,28.433666013998714
0.6788744730287855,6.573223178147933,0.9463883577650911,7.774414000053527,2.062443582950644,-0.1548970890877797
6.914143851874302,9.208965044411116,1.674071347116487,7.6015799790704275,3.730943106527904,269.78966870972766
0.7226811651083875,0.9943796244393577,6.312253659980959,6.864219392190543,4.263244470069197,0.1881906104362709
7.786135500218996,4.184423124406412,7.882005475225751,3.558378256700976,1.0828048298962667,-7556.902226620551
4.819419275361836,4.972939336759343,1.9504715685305507,4.280774838338485,9.684834369397713,66.29514970361593
2.6598483780407802,0.20050755374840357,8.587262093866457,5.658674182803921,7.414016665578503,0.04055133038815699
9.074057717179027,1.2189537543317108,5.857766373613131,8.956201326204207,7.484900653517318,113013.02954998182
2.710572229174085,7.353428213498599,6.417521182841115,3.949696427632735,3.1853339174778803,-0.04222024541669994
1.338614358487833,8.986463126801748,2.5187516357197017,8.239271545317973,3.261658711236585,-0.5738955315341622
5.90097039693655,7.753776939305286,9.08640530165958,8.049867361533325,4.568265204805652,-313.84876240334586
7.094918030915797,7.267914543612766,6.2533094371822395,1.2787428668523082,1.0089182356877502,-3288.400122706362
4.0115483952324285,6.743988787204746,1.6817926009528794,6.900789798443338,5.111105406285752,3.243161821247845
0.5876186908872538,9.543333140702108,4.139865661816909,2.0480947768967885,8.055925469077346,8.638595489613731
4.6826850018850585,4.723575327317936,8.813637623438225,0.8580823956857153,5.331798457355222,-81.10782346661726
4.971905332896407,7.047864940462405,0.3653681535833764,0.9929459594235412,6.909555471557417,955.6992197943024
5.2639710438799225,8.566065404793953,5.506076819971377,1.6946556281814573,3.2844989182919813,-122.92092821335292
