x0,x1,x2,x3,x4,y
7.436476770608974,5.140348790590642,0.5387762643048821,9.886718138227986,3.4892282527111975,1510.9658414376252
3.881709416591075,1.7427518531270636,4.485147226314046,3.364235054367751,2.45630243327166,1515.399150559796
6.701770785410592,0.6710841542599566,9.184100412213457,5.024118173910383,0.9597527319654364,8683074.873274365
5.946330177258035,0.7027102285408238,9.84666950880494,5.035466247919757,4.208804761202595,29607174.437007386
3.3773589709249494,6.436051556047856,8.096901368341543,4.44012809801147,7.8945131660311985,246744226.7467614
7.77200862828947,8.843830767759263,4.128110782566969,3.934105848392112,7.851978901156133,37142.3845062021
0.9079836960795007,1.9598630580048693,4.599946359407507,4.580014095108967,9.355170962527934,5598.742037625811
5.122693757786273,4.24225084222306,8.08643458645314,3.775439263959397,0.7105964414915145,20442565.862607
5.158549071564331,2.704742946303008,8.749579724431308,9.595896942870395,5.735769246493798,3438819454.50273
7.040347642758592,7.2408912304249275,9.167292515633608,1.160721041704661,6.284136819771927,297784862.926731
3.869976219093716,7.267843964219577,7.653270027263732,3.1218161505736908,4.991634359268808,60301006.96008708
9.641335853452164,1.979829837068714,7.868015404837781,7.339613190008956,8.742346519178637,42381953.18700051
1.4811540125305367,2.3864010407458283,3.639860064203969,0.1969402454772462,2.1643604863650068,15.139466200292535
0.0721684564648506,2.445695971753201,7.875270951479695,0.850949551941288,4.684606153471935,11964.915126419295
6.976420277691639,6.848133031975534,9.859618637570234,8.415971637154009,0.6221440379814491,468325666108.7063
7.461587348398596,2.008817666507068,2.6813044732767635,7.3435855496060345,1.6607565549417724,613.0971321886392
3.3855578139648603,8.10011663456708,5.584575351108024,1.9032753932880087,5.756052724314676,384921.9314839501
2.016725015514692,6.974234265805867,0.6240166046582063,0.26147622823677663,6.431259838048219,-27.103017870588314
0.8026350097437418,0.22620986336163051,1.0718932363111144,3.5947824276760096,3.4841377518895458,-9.205520622105627
9.38129659877346,4.641557592150866,0.42399361915828493,3.694830553227706,3.6411310438137323,375.5193889837929
0.659507822722567,3.9935766656616343,8.926640303325922,0.2872393037220955,4.0409422662399415,433867.9007590537
1.4420180295562257,9.22193034213578,9.205688967067582,9.40175201481681,9.999699623236653,491845241628.49335
4.55065658903555,9.338603169506785,7.7445980583736755,4.904076862583962,7.948655617617366,859219691.7462794
0.34392381736689237,8.347415094820997,8.091203858172873,0.9492519338182792,5.742019726821512,68380604.5222618
2.4792143641159345,5.993182812945548,1.7126568449841395,9.092287913893532,6.231386155159741,297.1238576238828
1.9862398932317316,2.339380075570449,3.397615351651849,7.547557039742243,1.6457276209260174,2432.815148330268
7.959234834827608,0.0676548986646841,3.9975770798212764,9.522299969247774,5.076173710059985,8919.074451891349
0.9044666138123569,6.986199754029039,4.80194956389088,8.61504309336748,5.605143838229108,536391.9700718069
7.944803656263436,9.588423090601255,7.474660998740634,9.544656961921977,2.300488521683073,3809847053.7535644
3.864995875481397,8.21475253868831,3.3106773920729573,7.96170291896631,0.12286580714239603,10106.97555678999
6.714713982118198,0.05295019214033525,4.589002519838495,6.51078810428042,2.4340969074830676,5758.933155079732
5.827637039242387,2.204184954088546,0.05554281097975511,9.858623586027539,7.521042118841303,9898.389542683268
