x0,x1,x2,x3,x4,y
6.969192577787313,4.376610310340594,7.675209499181744,1.1543962668119834,1.0046758954901658,-53757032.30945974
9.687852421991565,9.576486347822513,5.094748745554179,0.25315227429433707,8.941952820374553,50908.58913815153
4.045465953131316,1.8225117612490926,7.023761171228431,1.9384457224761498,6.986460424158762,-4089023119533.4272
9.744619464309213,3.186067471418379,6.463438861275006,0.9017012905921895,4.906214481471917,-9499758.268839177
8.582041268128092,1.6359692430418438,4.052674139076473,7.924763759360658,2.776435188118925,1.4130631088350352e+45
3.589924326167513,0.48415446029749565,9.853597173540342,1.1968515285593617,4.972062431013308,-284929811.9933734
4.78528972381556,1.3262584223631058,4.298611901100211,4.375421566922801,2.1347095280265007,-3.8032133760929608e+25
9.39210148344485,7.450157582955122,7.71559634687234,7.578975152723128,1.127393216200645,6.249320442058057e+43
8.743239654974017,6.266430890256448,5.996334798703113,3.374170514865246,4.137547125250109,4.425253910477094e+20
9.814401871552267,1.7175532823639827,1.2053954408181877,9.15881470805591,8.393570428933037,2.439824979492446e+52
7.9594495803481795,3.6553400694208094,2.217434580296734,0.36607771830608704,6.056704149878312,-12499.651964553797
4.174566704261436,1.3881243932104925,6.076049307654936,7.842023000731593,6.739895482621451,4.8265800680433946e+44
3.499121779789216,4.03882958742807,2.5790183700197398,8.7592455097711,3.9665679810876506,3.607704592972721e+50
6.084263873644056,5.538988499892701,6.066463176453193,3.816562532130402,3.7119731438414325,7.493656307757495e+22
4.133051788677325,1.2103905050085961,4.076132171918551,9.5521948802092,9.32051656176798,2.901319565210675e+54
1.326381325505328,7.208752275772564,3.008846521684859,5.0847690294696655,7.902118990900181,1.0200989552381817e+31
9.022558525049227,0.1456636433143632,2.464358106764969,9.191632861402455,3.2011477321813073,9.133823403037037e+51
3.06453180106233,5.690473652449852,8.331738891468914,8.28846852150074,5.29049220454621,2.4273505799381687e+48
9.653238143368393,1.3137372891001786,2.0541960392141356,0.9119099885990722,1.9517415101401225,-7060801.231215095
6.281369382369616,1.7525994786121757,1.551056482186206,7.1344106714164095,0.21555954795275833,1.5516800997590847e+40
8.842605241094816,1.9827008673486124,8.611095813176016,9.822372540748825,1.50105702422203,8.423940293004098e+55
9.078715161797271,4.685855360466459,1.7811570791819886,0.5806957338224294,6.338138617179069,-222623.08713416042
3.138154659951695,8.049084488225235,6.788442895576977,6.590401615079116,2.869415738112245,9.144950255952795e+38
8.991006891443584,4.918137495394114,0.20841626431204685,9.770446908345118,9.191566813534996,5.55206829195624e+56
6.622163837513115,5.417475786445634,2.858985833997462,3.315908358565766,8.250843994767173,1.7157827486166185e+20
0.24805235671721992,7.715613238036835,7.862588246869416,0.08922606959028245,2.4125313303956752,1169.1513176570663
2.3300236146367093,9.51401813714768,0.7042147954116162,1.2476000930468722,8.878098517589132,13386039567.062449
2.069773578080264,0.15165758088281023,3.814396307140452,9.693885979385811,2.8453655958758395,7.290431861212704e+54
5.604202210179215,5.997034498082793,8.251264360509191,7.43633317925539,4.891505792073491,4.36023293257322e+43
7.151499333533698,9.725108231338936,3.1036909625660467,8.174293184200142,3.4520185600990496,1.547842800192377e+48
6.595172261623407,7.139174751158922,3.896804017526213,2.4088841314523544,9.984025965531849,8624190970268645.0
