x0,x1,x2,x3,x4,y
6.953355342829035,2.077837096144094,7.464280753091799,6.027262906867586,8.943416104301754,-8.446006359429813e-06
2.55152297049577,1.626164641170993,8.40676162066603,1.6417006999384132,8.910841721375641,-2.4245978535553773e-06
6.155446311215899,3.2547069536762208,7.1541897980419025,6.497951953239901,8.185799223044294,-2.853038769782278e-07
9.725944177039011,2.4735234883275146,2.033844594697004,4.9659804585673335,6.9804292237879935,0.006732083013133278
0.8920873201888113,3.086996893781606,3.8542057968323262,6.337355525818112,8.804287295513895,7.830166841678233e-13
3.624283273680282,0.13567695239452782,5.160823141924665,1.764913253640984,5.927526099304929,-5.836551842317192e-06
3.7464467510799935,2.8746185173815753,2.738768293289029,0.17969588091910516,7.5444847727821305,8.880047525382401e-29
3.2279812316115066,0.3613739109794911,1.7894210799290933,0.07240331668603606,5.052350494026357,-3.729961957495306e-49
5.678444237300812,6.200969885422172,8.489515540151103,0.000614323945311579,3.6327775758422143,9.242619413891917e-66
8.793943958983776,6.5405163805309545,2.8280769549340325,4.399909744890616,1.6381579494201037,-0.002988000000398455
6.644769514653676,3.0064229026249247,6.42452060473773,8.940093159328264,7.414000322221831,-2.6952401829933874e-09
8.286746107680116,7.187935939902878,5.617840661755142,8.475424237598796,2.531800600143599,2.1282525551298147e-07
2.824831189958937,8.797805609402388,8.539814953038837,8.142979824828023,4.97494428523207,9.26702817131531e-11
1.5466557147266213,6.181114885640927,1.4166698700623626,3.640007331790629,2.2441358285988002,1.3250860829299688e-09
3.814501220514285,0.0441068548536816,0.15087592991368415,9.227199350233073,1.0996017988200024,-2.415260823370683e-13
0.21393148652382177,1.4114697494912476,1.4791505587563192,6.401973532738579,4.0948463753892135,1.6151547450351663e-13
9.863614510286702,4.261521576356451,7.09331160058195,2.4320134812140903,3.5334750998193076,16.89559839471358
5.4264691079019585,4.266509559836439,1.7718750180723764,7.573997529376745,5.423888060697239,4.945703655879872e-09
0.018504988460398275,7.92151624782766,2.77776731705613,9.734203396727779,7.9261614030775025,1.6805636413936533e-15
6.27771306914466,3.410848341470587,1.7887046236374515,8.044798587246685,4.250681705626431,5.4291514576757626e-09
6.534025832907134,0.7746531985302296,8.892463960658654,5.733784067372651,1.8715221328709253,9.442110659448454e-05
3.251672556431414,2.971070730350902,2.341034727736578,4.566736012334389,1.3655618837208794,-6.4650745323970375e-09
6.225733448664719,4.014682349110141,6.281756806023218,4.405730149915437,3.295249706372696,5.9809935536375164e-05
0.899819599142907,9.414290982759567,1.590191462512206,8.466300773639158,2.658016919148911,3.1211922651266254e-14
4.479218458986491,2.159656202764512,2.8207783292932143,8.446362494678251,6.467116003726754,3.063105753276303e-11
7.358153263712609,8.178737453488973,5.862841037704898,7.755047358570306,2.462740356332642,1.9180508398315509e-07
4.167331360746427,4.871947191067447,0.5850253025906116,3.142212197173422,8.35892213883787,9.67912505717049e-06
3.289159301683797,8.55508155804196,3.353841637621726,4.661883169426247,8.044205047486749,6.102994341156942e-08
7.7861554227804755,6.858219792739723,2.370199803544536,7.894346844902297,5.090583936853053,4.2614692858310046e-07
0.6564203147938419,4.555817397112399,9.526138325145816,6.809058173719061,9.474987598335215,2.8211730335054955e-12
8.10867415896411,0.8427996498993795,6.016599979250401,8.764403989049566,5.9033726212632365,4.5221894960036505e-08
9.306295491320784,2.688307666599173,5.463101744639274,6.253272603062906,4.895854211314731,0.00011756156504276268
1.8801699755278922,2.036902690634271,4.55677709365176,9.399346558465423,1.566088476195009,4.32774869057014e-14
9.24203581704165,2.6999376597712477,7.5315859044349285,5.061603823799078,4.100373356759974,0.025337911700495208
0.13277579045520516,6.349782508854588,1.2754420878973038,2.6850674623656334,4.496395421446907,2.8927140527632478e-09
2.273783916641716,4.3261046052646766,0.36433314292530494,6.858799346027827,4.768970888837282,3.459541366478568e-11
9.686768011884725,6.889685243053387,5.42099646291401,2.264383008338241,1.5177167132181801,1.4788039844559717
1.6954633226091287,0.03719689337479126,0.8717713538995597,6.072539029469634,9.497377502735498,-1.9227849829178968e-11
3.8720282210139843,6.596291379878625,1.390502126758284,3.1183745904418014,8.063096897611132,6.807635088875134e-06
