x0,x1,x2,x3,x4,y
8.360672238013914,3.505034069396782,5.7037146130849266,3.7982423410289377,0.9246680701170862,3640631.319057656
9.720323297102155,3.571724292425306,1.2152694634124972,5.179369044604293,6.411396204439308,137.20121386713902
9.405688413454492,6.903506392677863,4.719939133088039,7.588589775314221,7.372331974994594,7050515.4182292735
6.23671974118321,9.799602496412597,5.944641719184397,7.527968099051004,2.4014132812023634,402195073.7928516
5.078286164059041,7.385725477612686,1.7262932440879153,7.754054905460016,3.8548442736947997,439.50110015201574
9.682301962075185,2.367768195746185,6.0581733098048876,2.6869668579631014,8.233652751930315,1143591.801511038
7.900950610939663,9.663131882722258,3.1741186048714445,0.9856569248933811,8.02155206239349,274.9457280053512
9.61954915025203,0.6985110817778195,5.326775501892116,9.87316891474183,6.9003932009266675,217521108.638513
5.2243431571379855,0.72471727945567,4.565188591260938,3.055371224264384,2.958820835544762,66084.51323060242
3.1820375365287443,1.8079224841753394,3.207992853489827,6.731020022338985,2.6083967228076133,30743.3919592468
1.5610697841412746,6.5604255483662035,0.786020322784361,8.86065480378835,3.9127999287181767,49.24244282878123
7.139285689052422,5.192128068952887,8.71946071887509,0.5378237493383031,6.586106657723326,531.4538874325076
6.817899579294626,0.272243457879352,5.1797538456375065,2.9989528334678397,6.693563083551571,267267.7277623288
1.275923095418302,9.671919791525243,6.086040494400078,1.6781369512585464,4.3735446702760115,69527.37970054019
1.778910638687362,3.188366504670861,3.034266156345641,2.072383487130879,2.873744804471775,513.8692165466267
7.268062461238372,8.370751771474058,8.941638940582706,1.8152223645690313,9.157713364859305,26223817.331974577
2.807169405199269,5.309359863272521,8.692990304232026,6.502049973787706,1.2829652317575069,1069937256507.1643
9.186454325256419,7.0595392223097235,2.9164784092165474,9.777486102307325,1.2334880358148326,35872.873642809594
2.349953945260185,4.744240385267894,1.677696436751488,5.409486168469378,1.6127367593687514,190.42105359141107
2.0374009718484043,5.48194868936524,0.8996586158654418,7.765147858017202,2.0397688989944296,56.960596026361515
3.757606152171391,9.152631056945818,0.15518850413033247,7.217351537502983,3.041642307139558,100.60010070882385
9.309591693610152,9.830754805313278,5.883202938194879,0.08535674122223669,6.230971240535864,254.3116482686897
3.0641325622979423,7.230468633603341,3.801215841472654,5.548493795284882,4.660087950102108,99678.08556584764
8.384659460681908,1.746105200245801,8.964818726240715,4.255110566526465,0.5220204322286004,56850934328.6233
1.0189462314689335,4.4778204980455225,4.702546430027025,5.215712795657572,5.159334518149227,1140732.8047495822
4.612185727420702,1.6087331302787689,5.289068570150234,7.994272190038111,7.388059986654097,62171754.43899789
1.1167185414939496,9.534291265497103,6.241334971269236,0.6510444679131766,0.27933865431496563,284.8068732237319
3.159220898202321,4.084568649593368,7.592120360365726,2.7525983499269757,8.07322837388604,46965605.30349602
4.779239242799024,4.258162170916115,9.955227961368774,1.6446624362706186,4.1239998724270865,68082478.01036747
6.25883858975921,5.134360763533486,2.274879778763218,3.996342747334727,2.339423354579755,558.0817666491289
3.3786036128959616,1.7956781232520447,7.194752645952213,7.443317820146271,7.238247939998539,23908167805.305813
7.938373941534273,6.160465851608677,9.505942504685352,1.3327256462407577,1.2557183835940577,4086064.2144527705
9.01437631523424,2.853741732283619,8.667774163646813,8.236944953277543,7.567785515555746,7669765790082.867
5.4858798334386325,0.9171169507061283,1.3242837540263985,6.168620088765752,4.933761901160137,83.82324671397535
