x0,x1,x2,x3,x4,y
9.508465479983313,8.224343382285076,7.321863480363911,0.21493471852014112,7.532817165402417,2.828818848983695
8.059866721884234,2.539604910747352,4.724363699262733,0.4506054449154018,7.054230004898418,0.9292873942524091
7.225076285807103,7.452193967908513,3.5257265929162527,4.274390261356322,9.164809703439055,4156.654632625426
7.620513702769088,5.497664479658244,1.0043822469766406,9.248589442887722,7.88195417904139,4.942335585482509
6.879779603072844,3.21205562744833,8.61779047811911,6.71498745128347,2.67580184069332,62466920627.5716
9.641611589512427,8.104496801466924,9.902164284151857,9.27237445964331,5.049613323189954,4.31027263142648e+16
0.8197721524138135,1.919220221346274,8.00350473827867,1.1523618016328452,0.19413316497359112,3.5409282323641538
9.762625857211718,6.322670917610731,6.029769386681122,2.792301690959842,6.078869360529094,668.7042843689279
1.5259503197803126,7.375372954179513,9.80713117681683,6.572254481922062,8.955307343161504,143826547593.99518
2.486841809631625,1.089242276036101,2.0807365048874016,5.539987217806104,7.921288500724235,824.1263361568823
3.89461492859596,2.224033551353457,4.273473421968086,9.794196732655378,9.89826296577551,159384171475.77484
4.408493425410816,9.179347681400149,9.255675301280487,3.5103443749366026,8.609564882847934,79304.04921535621
1.1551082462598783,9.482128313231183,5.06628196481936,3.4500648414940525,7.33123743854471,3065.434365172762
2.582373626999037,8.946579542016412,1.1098441900834244,0.08277967506017614,0.7816881207718396,-5.631580868052901
5.047915692213456,8.460055759126096,9.635603546631557,7.634323717711244,1.3431337315967462,15200216903921.848
8.740039379782129,8.611596523152206,9.997819091937124,0.5306997905878053,3.3603062330012734,4.2355883336739275
6.998481842710641,0.15732242218618575,4.37076384162781,7.018578399418497,1.6520438754770084,61032642.04877479
5.0223739692323965,5.397542032248478,6.661732618296002,1.2862020224277293,3.0844574279807926,3.6369339325639105
1.4634830053279735,9.98812347893692,9.970563813969456,5.437809934171723,7.517368734416744,892407528.1227145
0.763420106723709,1.0872778386756021,2.4889804765251,3.7010136804556195,0.7491119119683509,140.45369681516607
6.735116502807429,3.036187412328961,0.41304352475464157,3.8849076941575147,4.400752947302536,5.2846958818816745
8.198514390678076,7.831368600707859,0.7549931898115381,7.241884817609159,6.8010287245260965,5.423810312479347
4.628385839037737,3.7934723888239708,6.600271886745876,2.8633559463564473,0.043931072683102146,1213.5298563999913
4.5226223206995275,5.151225574216443,4.521431532396915,2.3106588574571427,8.488277704411335,53.874351091632555
3.5832926227529613,7.565457033197191,8.952035569182415,9.254658915887235,1.5867683343488426,7389141069232891.0
1.6024594701853145,9.659293444233796,7.197605791826045,0.37722642458553723,3.0196062206625274,0.8495430898500007
4.396967582782559,8.939283250089211,3.349099893181937,5.362690736809038,5.934869378116642,42147.3272134189
6.69730012815935,1.8987751419138688,9.470704852918988,7.76586130918831,6.410396062419546,21916649795357.78
4.069009909491676,7.1015470686093565,1.0878480605721608,4.113138145366179,7.63874239502525,0.2030944356912152
9.648294003481414,4.975059036709225,5.088443909095624,5.052554001766222,6.370921048872221,606329.3517531395
8.100662717209127,9.596536994749949,5.403378731963149,2.7249616021904712,0.4206698506413975,355.43986543608
6.184245687733153,8.737869470944094,9.105579009752864,4.75870205376164,3.833808174057507,19130105.530509803
6.380203200130009,4.840775404056329,0.5130672122872415,9.340108743229802,6.931096733578597,6.098450111953449
5.792742985309886,7.778314751706502,2.5726432430598747,5.341055073950164,1.9122036859285074,3955.7261858624433
0.9005228260418585,3.8239815810898445,8.419981005011488,4.582422943280067,3.7401338506529624,4946086.907470163
1.124434861094007,2.0800952768440784,3.165649519056167,6.347153526826903,0.1804550651561443,253634.06589296905
5.777031936113536,0.8697863305878817,2.246949961907785,1.7353864642753547,4.867250693761682,1.591465952096605
2.167976161767071,0.5150231372657632,2.3603422854603675,2.1866919333198496,6.154977468512676,4.820482129856042
4.152410947520964,7.743809212777358,2.7949797025331566,6.195281141435826,8.223077654706945,48224.31116705205
9.7442830555215,2.5667158827790173,4.653837404900868,5.728880359503776,6.013861593567052,2385032.419089291
0.6600979086890291,7.095986310718011,6.580113387207335,1.8296042799129086,1.4362468251663807,23.536695726540046
