x0,x1,x2,x3,x4,y
6.975272511143627,0.9726261785053958,4.897534910878867,8.391647460854426,0.16997427852985303,-1.972823595517065
8.976276409182928,3.9351504032122153,5.766407679685427,9.016236375998613,7.6055622951788395,0.12027041826250781
4.447117008166747,9.701367825024844,5.705677482987097,1.7033968631376684,7.89046479477893,0.32776011236816194
3.2946982364060515,1.597338733038991,1.2885656345259922,0.042647199599915586,2.6645882045794034,-81.89854229168905
6.243748493984165,4.737087977324511,8.523708759405684,3.6933703814231214,4.197339246948546,-0.23802045309627082
7.534420087845159,2.9469656888906326,7.545132190794563,4.113602676511635,1.9153683470677785,-1.7066821602919486
2.4814985690331004,4.722854983553912,8.417427566960908,4.143298877561588,3.490308859561131,0.39221136753287245
7.9263798212801895,4.890738450834615,5.178938451413763,5.614967624847847,2.498101146361055,-0.3942269999258455
1.3939219998195596,3.608516935791699,1.21246819929828,0.0021236111670186464,0.743668970996495,-0.028961154881947893
7.368028707660566,4.485448703785488,4.488130177622041,0.043236113074001103,5.093704644527575,-0.34339568046513214
0.39335788766893365,6.109743141112385,7.503875514413591,3.4663962577713225,9.257269477257038,1.0679169305940108
1.9868931582107174,0.9319691834595634,2.7756292814833716,7.072398498955529,7.160235249534802,5.584051461305181
3.449701383605129,6.95481455185793,3.8233334971414723,0.212520533557643,4.926721054257232,0.3791255926680006
5.377754367369835,6.082736140314563,2.048787628661679,2.0476444897704105,3.6877003759606177,0.06367185944087779
6.462410997994008,3.4717814963603177,7.502885820342603,3.0974574154756085,5.577030425071779,0.07559156710079978
4.754665811771488,6.597836141202168,6.029882718428576,5.9613275182108625,7.757617156230414,0.3199700057216326
4.70134328598034,9.116567563568648,9.376396337067735,1.067019901739984,2.559834412572214,-0.48075114103365063
9.738470619637457,5.6406519794350585,7.34382068762761,6.505042035153755,4.12712292570145,-0.4163407233784066
5.829799310939969,2.025451851067528,3.5128597844064977,9.30341982650124,5.204493063165351,0.39427632498517584
