x0,x1,x2,x3,x4,y
4.596206645164807,7.960739069624587,8.233080331759433,8.461056337003352,2.2821599681190854,290723342.75006616
3.1530324643933816,1.962926182223157,3.4470931752300995,9.310067701049965,7.561579253283416,1606.7471725884263
1.2708622701076322,1.2586898091460308,4.747958369004844,3.6492933259281024,8.493009112818827,10298.883548325311
7.300272367870617,7.388978585220272,0.40793907744390734,8.898983467409266,8.842579976406512,71.1907544727425
3.7114003219906264,4.174283366828286,3.1672033666026342,6.382677935281303,1.9272222180963627,568.646194280791
4.34757077255345,0.6785593422873804,7.2592274290363275,2.1888672151350375,8.294763256197736,927812.5304362247
0.3403243420741242,6.811947594244381,5.838418599449757,4.028324902876982,7.1440077425989665,198299.05428599508
8.828331359488535,3.1275850472934774,6.46494439632311,1.782465199806449,3.3982848045398595,490542.5052762358
1.3958811307423558,9.094243032238575,4.298301902844209,1.9233312779620104,8.520478967048899,101.15912068968119
8.934204424136299,8.026767284501343,9.794553202855042,4.467568541501409,9.332269784415914,23921768768.787968
0.28060584741268046,6.848166483253333,6.85268923504768,1.3453308164653621,4.962988829937814,60243.950548057146
3.198609683300202,6.309813498716731,4.284123315569467,1.0120900382935538,4.666267279691291,6.0083727296630896
8.032617358165767,9.286348939953363,7.874210664760647,3.057213267294431,8.299127607500347,26362450.772112887
2.225192908673912,9.016016135630034,9.55400377302863,6.523199721530827,8.911336067362452,16667523140.034979
0.07384923799704346,3.9094264752597185,8.09137284571586,5.772460318780309,8.527514537702244,289751350.1507217
7.152707672565247,3.1634656882155165,9.131829130847473,6.984425532500508,2.299444619866453,7660645802.251083
9.320454495676863,5.3135770038557295,5.244194626322754,4.577284738530252,7.467454410876027,37836.419180817276
0.3386707749967277,7.870315634246427,1.9360004796143848,3.7980358615513743,3.5937178528195712,61.55385462546779
0.8575220163576369,0.8670025051547681,5.299746637393948,2.4178488913826532,5.408592478956367,22069.447618876435
1.8021384668059615,6.401358788927329,2.2578045871670662,9.020334046409484,8.03464837093817,151.93115417646985
6.385685482105021,0.8145361542684837,4.864324112970744,6.190410590402042,0.8323637338490841,51257.089735373585
3.713743574853466,0.3684205893818704,6.543185523927893,1.6735029219394149,9.979489327547665,6999.620294911219
5.297837339085664,7.6547873034001235,4.075141475805555,0.11269487242347775,2.4168667429827586,5.536159917554711e-19
5.154518421705317,8.835021211437194,2.2129026242005247,8.180542148224452,5.573449678774721,82.96174088670759
5.426052005742466,3.0187609474402533,7.854394484441617,9.850015445646163,5.305054072926303,154874264.47472927
3.694486688150974,1.288261390806359,4.776910811629729,3.784343582186228,2.1070096507587177,41288.39099594178
2.398673118321911,9.32252298913579,0.6499676970301838,8.527471554917422,5.476619158200132,48.569280058451525
9.150622463024433,9.71612963265578,6.499194058814082,1.7644189484624195,7.2626691480264345,33634.13879096123
2.2402306654253143,7.466568884659201,6.970992967950826,6.322532948164263,0.46992725217977593,7742798.266906768
8.429841591573407,1.1715844833164002,4.635050539989171,4.00476489303815,1.5755247110996307,20249.662778821315
7.003990258456403,5.721027562388975,5.574951012525313,7.063157978641797,2.6377597886111834,135886.78498889832
4.656561827480812,2.4331122629080646,5.961977806366113,7.180607883317169,0.19804022535279242,816560.2079594097
6.4492006647358,7.559611265835016,4.410198309859213,9.77717899043061,5.925134008653119,5519.779256209098
2.116316649573421,8.596250450868357,9.772558392119,2.7209043817875997,5.225861434513125,17566740415.555393
6.308610198696352,1.5809631908961375,2.970875933088446,8.691729869685743,5.883409900002036,527.7381464198982
1.2370249583058501,9.047726110567023,0.9263818298580118,4.865487386384925,5.6147997437607176,47.46432880079817
2.082326442639262,4.497042014594774,4.850391313599639,4.7360889861088165,7.277641717156724,20125.1859066085
6.922963982026077,2.0607661536452335,4.428078594614071,7.8612807406061265,3.7886792262878743,11121.611570734285
9.016628836122585,7.167565418640463,8.616398378950688,6.106556496753113,3.4336660465166857,839427780.5597835
3.5407630631371676,4.099678094124433,3.0926688638714204,0.7709375215594938,7.586719455631409,0.00023706813956217326
6.750204687860313,0.8192301684937753,0.4976446939672208,8.27160638316046,1.7611141533348795,52.86898447474138
7.8810011968526155,0.44072702311327205,4.637325809874181,5.759245322356107,5.455958713333456,19709.89364600609
4.424499672411431,5.088905046428172,7.872455820199983,6.331998932834604,4.495976515916179,122270848.85327505
8.22717897665962,1.5175482086760328,8.465665801348788,4.801113285613676,7.632715834010659,691024787.2180105
7.45125285953332,2.922838658165108,3.9672492796023864,3.7153794933131525,1.703843618821681,3101.6822972068094
2.8143465307305684,9.08007623026305,5.8095282924590395,2.902887321046067,4.287069905757202,140910.8312723856
6.193977988781988,5.152331314314979,9.477405594384118,5.317408294549482,0.7392450981967402,19776747514.092056
7.4184433667568275,3.769332021765642,0.4763307039332143,6.7132886781834955,7.989655620963154,86.48392586072555
4.914478664663475,8.256638557804848,7.284346779907894,6.316999335804309,8.924184667412323,13155298.381888326
3.435256395989188,9.453383526103508,9.351156575253803,3.6789445093228457,5.66757869016242,6370316382.109656
1.5624102195167977,0.6773564990996495,9.624001900695706,2.633610957329294,5.892547455920613,10881308190.373354
8.632890921038873,3.0669369498690213,8.225290068955557,6.437738630697925,0.9548619210752629,420405357.9938877
9.346967253011284,1.480702952099634,3.387450982387845,2.599407741385149,0.9613416957709642,968.9506986625775
0.10778319659189073,7.889471477508717,1.2064656416877573,9.898046023190858,3.0005264520345367,44.23999985307071
1.4743322261625003,5.429044646500406,1.1992630256800962,7.0135083090501045,5.388245737258671,80.57799679439424
9.462644865793008,7.655054041819199,7.516385363350668,3.621165994268729,0.43563386133843807,28468334.67810835
2.2945779334842866,8.813196144119635,7.866003073825306,4.099274890403573,1.741496128763762,93806663.4403091
4.8606339979780175,5.2807368046935395,1.8307161216930712,8.894999667501102,6.613494587838387,101.35484261774263
1.1421480990518018,7.557569273436239,0.9077864885311249,1.0052228096947058,2.603655225588597,1.9583611107744514
6.062114776523626,1.0103524129661323,0.694411827333169,1.4480507798360953,9.943766589634965,0.08065654099562464
4.123260384018166,7.490174121512617,7.99511205295588,7.220097564893394,7.2334683526929116,135065842.53116173
7.5479715532641425,9.203408710923942,7.977459072958783,2.973380596272083,4.268700182645854,73415533.06108876
6.5191197384178174,3.5543460098719937,1.1577229788653742,5.707381857117669,4.417133375692029,63.906057538519164
1.271745321863731,2.609458560188329,7.702495128383137,1.839817711217342,2.8212417396567977,43622090.846675694
3.2519201352758973,0.3017624448864453,4.881857273897634,3.6677464460816642,2.416471980055416,71027.35479895184
1.0212687719435831,5.672708788197218,0.1648762219787181,9.50194273367489,9.455049264554674,123.5647281457421
4.369684202732965,9.687893569336028,1.1435574135477122,7.540929733431575,6.203081168154425,50.63088124070807
3.6259127289580295,2.451116307378282,4.947614960300437,4.510658608793049,0.1301631527555125,59157.970916600825
7.044768193537418,5.232945470734492,4.7843385991210905,2.7916962350302574,2.9386391127477474,13808.463626298306
4.680093849912174,0.9852859268410707,9.085547767850953,8.53686716654085,6.747484454191534,11106785240.674927
3.3379194957908167,3.93207461748462,2.7187587491884804,6.304011575980822,3.1345670355576436,261.13980401105096
9.433341042150419,2.529110574072476,9.753901505896778,3.8258402586950133,2.2339734482508513,51735371171.10095
4.831211069201075,4.8007006857493515,8.976780755860238,5.633125525096132,1.3785793946945457,4360534352.810296
5.3876282375550595,4.176180523275099,7.340235485954362,8.592699804647788,6.676604720972983,26396123.439428583
3.3985330334362973,3.232023148910399,0.8257860886470925,2.3309553007659667,8.654130779228861,6.429627821423312
2.773973390666673,6.065243207864429,9.932856146963251,3.809085016212914,5.179979282696788,61132587863.398186
4.382760719470395,0.3324073936104943,1.3241747279569016,4.111530291731469,5.995739207717225,99.75823466023972
2.141175058102326,8.91778921440199,8.468270272413353,1.9517574163218443,6.950040133334955,30238729.798830297
5.160459741549088,5.965783128559304,1.901761441489016,8.07157855144087,3.072926517801725,64.53654066888623
5.585660265745943,3.5496563567705475,0.6104469948342361,9.764550216619934,1.9874811581148077,37.75197831596623
9.582274650693446,0.3868719903873352,2.808342832541152,3.8118969347471907,1.0714384492848938,352.70256239391506
8.940347539163545,6.124977586007118,6.0105250701807575,8.621677440944538,6.714931332328142,382724.3193886226
2.1673000439653354,7.359103317961859,7.8250084598681084,6.241060965954982,8.675083125616418,80654462.37742838
5.821262913448284,1.319465770796846,1.7597266644683673,4.418068497620931,3.4549829412044843,101.23771004642144
0.13217460037939555,3.367320816053269,3.627489272042199,9.76062699784748,5.087189348533148,2389.3480932176635
9.937859157646304,4.338678240826952,8.180149844283115,6.096190788455492,7.131946874828485,241246119.69697633
7.993102830134258,5.658867853408135,4.379501033431607,5.974165370248646,3.1165323277971546,5709.1315425925995
2.1666006592603857,8.299641770754487,9.908038347643126,2.558488644428146,6.712972186560932,14332930074.179787
5.079712926594533,8.815284303333117,2.0909694529040124,4.170900092642441,8.328037772584906,62.81801983850941
8.118648517293153,3.068606782357497,8.701512522918364,0.2978284893919847,9.91023446413524,6.546012357469554e-13
3.5679474020860713,6.080502392484189,1.9423420728967433,8.657208953284135,6.186766065489976,100.44972301007634
3.803810132357949,4.157832838789602,4.056948524717255,6.574766727605529,2.9531791317525666,4001.474537953175
8.174946158431723,1.2002178418579712,4.599360903009023,3.7964144812171785,5.164376303127592,10972.407539839338
7.446143584652189,3.596585490298343,6.363196826634714,9.056006536640542,2.9488927063269896,1555518.7109864326
5.803015211306029,0.5616256139635512,0.07324559013475951,4.172985269004531,7.976638024777646,79.7430781882731
6.689294725887604,1.3341908200529762,6.345093289233429,9.862192904044097,3.5422698322074897,2274676.858108009
8.079282752392656,4.803665660724242,3.7370616804857693,5.91909620512382,9.456666141578348,1147.761859838853
7.570488931420625,6.725856297945894,9.284418638227896,7.303731907358052,2.2456823049901677,8071257293.906433
6.950835197671726,5.486613719690734,7.2058376493222696,4.391028021644531,2.6584621524873944,13952881.641074404
5.524698111995811,4.224700457434385,7.123016120739571,4.923884771341483,9.088190375984501,9160935.644869247
