x0,x1,x2,x3,x4,y
3.5238929145387656,0.5751212081504642,8.95241818895625,4.80311313101086,9.448380047383031,-1891.414877982624
4.7592546438385614,4.765638507962441,1.8146627325744802,6.071366268510232,5.78562000873256,-7.806734930948232e+17
7.127928469440161,0.09197118784058378,0.35620950625447567,9.883568111374922,7.1800774872038495,1.9880064040875872e-06
9.604701278702292,5.55271821158018,6.278398396145375,6.871283516539678,5.779171755522729,-7.59572622558928e+18
2.0922908958572406,2.6611295773949886,2.171722028823113,6.091765217822801,5.20322591298283,-72446567238886.12
5.234338878212607,7.41603489590562,2.42931673856536,6.999350491115629,5.0447449856537485,-1.3190021330472401e+20
4.591195141481493,0.2755706313325412,2.961137915296732,8.466191327583095,4.6465490951711255,-1.0025494256164043
0.5958333149559536,8.557832987779314,6.2920698892179585,2.659646542725679,9.657722709278246,-2.0199318961975966e+25
5.330728560573041,1.5963646203238802,6.119088294468277,3.368998097015176,9.1095951703061,-290641110760.39075
9.758302103184208,3.0421298129150465,7.879468021294293,5.006209781664737,8.855491212193261,-2.8842499346298224e+16
8.375375641518643,7.199094407992044,7.872775057518049,7.484236898322316,6.083992584179678,-6.727763342279605e+20
3.836269720010843,8.255659580802028,3.2060443840775408,7.238553158836117,5.750123060655286,-2.6858411988038986e+21
2.163261535860239,4.163105200402092,7.805695120532352,3.786952877835085,0.7551403062660456,-79155809320874.72
1.5677884026861866,3.052578393026053,5.374181185503318,2.7899530614269286,4.266030617689892,-183027702433830.6
1.7041493604279623,0.3055211236218558,2.7814602827769788,4.490338111538103,8.300763694960008,-0.056428465902656814
3.7349618446881196,0.5404147727435338,5.0284656024150385,6.900768928240631,8.151233043695784,-1318.6162311642802
1.9977980415434526,9.478373409415152,4.388421485810161,0.7605889942769994,4.229249912636384,-6.896085165517567e+20
9.012954985942637,2.7792628282825094,3.7260341379724036,0.34080286733357945,6.9077832896772575,-772457182257632.2
