x0,x1,x2,x3,x4,y
8.851992459324475,8.199087051963243,5.692212069026708,8.587446134473527,0.47968140993883135,-3083.5483027508326
3.6264648381283324,4.538634741702527,9.025730173760817,8.560033557007532,8.243721268213134,-1539.8518857834636
0.09640949957025802,0.47348991062171053,5.17463477990905,1.1298427000691247,5.752228487634868,-58.350389687276206
4.359250196143112,6.811222793813783,7.39479655204182,3.3471731218966383,9.135156553561249,-2508.9034070939156
2.5394083456572822,5.524367836856204,4.089873483023033,1.9697251070882815,0.9033367564501105,-1989.9448192221028
5.256923085368466,9.208555831302972,6.32641182086327,3.0018504689268912,5.007588145447502,-3341.6367372097616
9.45382212121217,6.4043627299389385,6.208493892269703,5.500559895571554,6.460500818312653,-2307.102193240146
4.942714055205528,4.5577897308469435,0.8519763196134844,3.7637276836489786,9.489038724295693,-1704.5805008536195
0.3830950286250223,0.10839788125204586,2.8182074450278582,7.695146431239167,6.328122695168453,48.91620028478403
8.351883809536659,9.32872331933784,4.41335288025849,6.874631311830269,4.16730315505458,-20544.47465648159
0.9146455981234602,8.295984813551108,4.136164491789151,0.030004862683704614,6.538978916800611,-1625.768996510503
2.7103627725378154,4.9139875929687795,4.603150408467341,0.6517752971629875,8.519980611637884,-1783.9490578259279
2.551857129179406,3.696574980370899,0.6526423860355279,9.490122166393999,0.05231017369196178,-1331.504919857499
4.49925615921858,3.8090115412913725,5.581496307047481,3.0993408490807783,4.541082591629818,-1214.4142298823958
0.6764723044281273,2.7643377527402766,6.68070998031554,2.983793074256668,4.528539360695464,-187.29234364629798
6.3784021782184395,2.767383292088944,6.896026749541438,4.537190346856407,0.6983524069228897,-1044.9097796440124
4.092903850461298,3.2271562566624934,6.399861445290734,6.7100253524000895,1.8651737004554858,-1244.1987970089613
6.463323091827115,7.57437624072177,4.763446980574018,5.021949075526884,2.8987921323115975,-2897.0829798603695
7.287619024908577,7.468163610102231,8.19679126843223,2.784489584778508,3.7688045957319884,-3014.790902262944
2.822049002822309,1.9821114812505614,8.619338593630689,7.592742959416698,1.1998160755511555,-752.7729002372473
9.41088379509617,4.560851596587686,3.0476325144067506,3.060884471020665,8.20009655254012,-1692.7320239986968
7.683862545273431,4.12020731665086,4.560911142958392,7.809649653738482,0.3460208168959944,-1549.575634409858
2.9527466737881305,2.3260560093617078,4.506054032713701,8.084529738759475,0.16394845075362818,-858.767722171129
2.267085124441323,2.843834277683799,0.8728794426126052,1.4116758687666175,3.857617469615687,-1008.8314285835536
