x0,x1,x2,x3,x4,y
1.3554299191754648,9.371057762305025,3.6304727218002855,9.662659071084436,2.09046264141754,-18.864868480222103
2.1136016711655223,8.373504920804615,1.4489112121197445,7.665951033379642,6.309112164136025,-12.834536246415839
9.787209286092875,1.3529010415198162,7.951274427101229,2.4339819196391166,7.052836874188384,65.00981491559273
4.275101082023546,7.523296357194445,4.1550527978792555,1.0279777900039333,1.649794731171409,-67.99692378249675
7.6639625824293205,4.344156593977578,5.833784126990057,6.9549614770969495,6.696986391745919,30.031101414294035
3.830206470000449,3.2001262869861558,1.8628810764048076,0.1796144358009033,2.789309988012593,-12801.928999540152
8.262814788175158,5.3186450924149415,7.672094513608086,8.293265395713686,4.987460637488052,22.852480124608565
9.02002670633538,2.8594600715449223,5.469673565440604,0.29616812858641706,0.3641142457945745,-0.7237824160755468
8.2297378653758,9.160954910363179,1.6258516920676225,8.554086052637857,0.1621255890663298,-15.625122303201296
7.647667884916519,6.978907968809511,2.973376312212037,7.231132154435899,6.673143474618318,29.678812075382226
8.23294987803424,8.847825210172791,0.7692105400137572,8.737080168760272,4.674816243039725,19.365532294296532
8.973227708434722,7.289675588762887,0.2435770525112979,3.5764797727947784,4.301033478463241,25.40912086795388
9.538786392711874,7.386569260602211,6.945802314462379,0.6444461222632036,8.473104687478356,-363142776.76820964
1.9531452343102884,7.367504585915514,5.691822118031595,7.595599584910916,7.07947116657734,-13.716309835290506
1.2736366811254607,7.740218426001131,8.742477050393807,3.5137971181884984,3.501011897441446,-8.587160855361125
4.428987671353931,4.830506042548736,2.9003753134182975,4.011918842823241,0.5240935247312606,-6.758466714524879
9.85809982241259,6.84941499472723,7.430097136751587,3.816564065436218,5.104898337332287,35.36932908953918
6.478066838754445,5.113889195225409,1.2830639920667886,4.074212164421436,2.0132203640018087,1.6344555486101147
5.228054793566857,2.1535237162462186,1.4197348703461876,6.0152076153253855,0.5792650218388717,-10.081087256080728
4.976003982787835,6.857143795467699,8.81560133013513,2.7844375769031613,2.7829598791307153,0.3995916419201766
6.042335854766664,2.8304392903605247,6.438444752698164,8.965079080377963,0.523523927907239,-15.508198560385974
3.588470663004565,3.00240427571274,6.50969541124883,8.83969149166344,5.351272050273942,-10.246656434275623
8.67118570623426,1.7381623891340126,2.0332576080472133,4.108606242082056,9.749971889424195,67.78619248260074
7.334153278120877,0.01645038919162567,2.3166410461301967,3.6421129400816543,1.9702616887335755,3.088877919121904
8.23363205373306,8.936596023608969,9.341383572861037,0.5455409929445199,2.657474062009487,-2758944.5380256157
9.327216863163914,9.813370666418708,3.7136457926338586,7.4588742674985555,1.6816159846067535,2.1897503736925223
8.679230241812215,2.0084964008534167,6.904690354937949,0.293208330314193,4.925683111682535,-528.5750462637884
3.591356383312294,1.3519794269821583,1.661645821762422,0.8122792078183005,6.466434304642387,-24.97724869576088
1.4945635148689818,2.2136564845936446,8.844482864089825,9.89087555987007,8.176283575059657,-19.571164407415164
5.595685056314567,5.53959392180286,8.486756360822932,3.008278143937284,7.781892418004832,-360.04305489173146
6.398394129093324,0.42660686788461466,7.627122070985087,9.185935189809472,7.1524852974344535,13.813211566167645
9.220654857469363,4.952295476742643,9.899176584427423,9.772654166584395,2.7350743347766073,7.590691755793884
4.1290302078354575,0.37239138294419605,3.687991636189716,7.163614775500453,3.2420948721485354,-9.38867925780978
1.7578515068185363,6.201511800567989,1.939948860715106,0.11594382524855562,4.292734086051736,-10533123527.197554
4.80191075847804,9.897490386741909,6.926261245875959,1.0590747052494642,9.572927637432736,-5737741671.736932
9.281662842981556,0.21330275049078806,5.834883937974693,4.441605416929947,4.518674053890431,34.270730973891524
8.219181913840076,4.834633387435271,1.8837332802284723,4.105341801531225,5.610565649705041,26.76389134729827
6.796188480662558,3.837348134637688,5.754192407924013,0.729340970233413,1.0863152878849747,-4.763848318036078
9.020366743947621,9.362097459371013,8.703662660472364,5.573827041232228,3.1112320012733408,18.26091076037794
9.816373937308958,6.161618152775604,8.582266766113495,8.7382934796789,6.826197437338307,58.39840885986195
0.30403192237475896,6.853748162062256,7.570253420021615,2.074669297406958,2.5001385054793723,-11.50114893027458
6.281458018619301,4.302408654260628,6.442276749551573,6.593133915392109,3.2804270175839223,1.7840035507959104
5.971506711763391,9.61910473520244,6.035228215592689,0.9204128679150647,5.953694776116284,-124387832.01977563
9.977043635494425,1.0231428478026927,1.5040083884941924,2.407293367231822,4.295541717522269,41.13465299232192
8.612236791522358,4.893787456852046,4.949942462858252,1.114536205024178,6.032593688908843,-7619.1792907498175
1.4114410350463502,6.429626070167188,3.3286812278146782,2.304499920312546,6.530119188493387,-1603.2105416061727
2.5663429723130413,7.7114374917269775,0.1195580196619539,8.653487335604936,1.8589707125005372,-15.823594077381353
1.7912536086321407,7.938606133677828,2.8014623080912635,3.757298513684363,1.1519777295757527,-7.10547872369848
6.6020874348097625,3.2619898774230394,5.232858623886455,8.444681816697495,0.9535125684887713,-11.889223027821863
1.540446803344312,1.2627938712086806,7.8754925361470836,1.306963821360233,9.050709675030385,-23.774483269979893
3.619292993317212,8.36349982805363,7.908299968859166,4.237464646230256,8.846509071127581,-926.8039483106422
4.086975842693988,5.917537721813664,7.852134072339771,8.993378368905145,7.936350694673285,-3.777554919977673
8.68906954573961,7.846294903391714,1.3752296302524714,9.50663655128072,1.6194828194823851,-4.636961952077808
8.912884967441006,9.043977560195527,2.8782151300815597,4.924772288486929,9.094742209382968,-433.07558692376864
3.1075415246400953,2.3441027203803513,7.067651859648696,2.378564573410565,7.706763129028174,-27.69399731431193
2.2785883791425032,7.027650882967257,2.6588629307686706,6.960845519587391,8.79848820548579,-19.470694216688585
6.5200027431916485,6.227985147581897,4.670949329375686,2.5937915381003593,0.852895947488449,-0.9464561836041208
0.5325232152958725,3.6364798067554958,4.028867003372957,9.48924367149422,9.136476505250563,-21.33913347065514
1.1625959743316272,3.3287577168762805,2.8532532423348145,7.243224358866341,2.618062202450208,-14.257428597765752
2.3976507079412146,7.5221245232984675,7.226908541894166,0.833379188376403,9.278959102010276,-147452395.78053135
0.7015657274394083,9.076574380484937,9.615818986419045,0.6011364256979945,6.669207505413195,-6046570745.449395
8.478659641615213,7.291508490873052,2.772394609217491,1.5536049256409223,9.904789011446942,-1450772.0365585522
1.9018355168040935,8.421641766778889,9.458149129750822,6.61084265096944,2.701498782265994,-12.183391535018961
2.4434147076122392,1.4574923316266553,7.37833789790786,5.172926370398434,5.840518602865151,-9.023896984440999
8.975547581881784,3.7673453617176533,4.666698165818259,3.2240895750577394,3.3821352789104986,22.778118516049283
7.845849412308868,5.124907022504263,7.257173723501631,0.9476873991862578,1.991325345995113,-76.47084108855057
0.9859028251517621,5.869875925014691,9.474067958767664,7.410742349152159,9.017434664895804,-20.926060583273454
1.2223011852024557,7.138010698765738,5.3848865048620596,8.758663052345748,2.051861714232761,-17.171743122419105
0.5354527456685898,1.4654047942728832,3.9229012377136363,3.877030370295919,2.04996128763687,-8.62931499549214
0.32523380951135494,8.448433046256458,6.672461586316224,5.933246946406715,3.298403119073857,-12.134968034571246
0.8029166499336282,8.631598188457126,6.597167271696076,0.965186916079791,4.071145476163949,-491167.0456755441
7.411125248038845,8.952087727256043,6.187195797768278,4.336714487638273,4.722199068118162,17.154199241038413
7.575364596766567,2.739793806864521,1.159494590094532,4.130065268673605,6.456058747455938,27.922910521220373
0.3742308065454336,3.107172256965365,3.637612518136184,0.191612660248911,3.504119524381796,-16493.89935875394
6.065934621502227,4.38765016325606,1.5797844800553318,7.84007410765443,0.8143964165660622,-12.03706026847712
2.143326470544593,5.4318095787227225,0.17283314066610656,2.7151355142333844,6.0436474954135235,-155.15431212411292
