x0,x1,x2,x3,x4,y
2.4476032380876047,3.0040244923066606,3.487808949223944,0.6651079581550179,1.1699008546537348,-34974763336150.54
1.0413673930103928,7.39111561996501,1.9228956608155134,7.617927427892965,7.994605091560877,-3.96754711757557e+60
9.53908425319004,5.686460443939113,8.097045883631566,4.910290291605987,3.1182366949052187,-3.245030823932297e+40
1.8251015372363188,2.75530751119212,7.731584559476675,6.4277258297321875,5.731505503126776,-279492877541.6685
3.0336401308516248,8.454756241108067,5.941527274831627,7.646803779883201,9.485613201394248,-9.516548570212702e+73
4.601775257942439,1.5818430957379825,6.848679739558339,3.0005387636760847,7.715386810106402,-899.9468357555781
0.7629731270497075,7.685634941649725,3.6676277823122847,8.315905864275509,2.8453968723531853,-1.754545265624601e+64
4.077348514676443,2.5375157488790134,5.805014375082961,4.235169203129829,1.7755550899500583,-4843433826.138068
2.009711083424668,3.524101968285028,5.917233834582667,8.446509442068432,3.879343731916972,-1.566664662437162e+18
9.559479596654949,4.970372095426917,0.5700191461240922,8.202839042164916,7.057772091811634,-4.652164807936182e+32
8.100516220098376,7.129156326724924,8.54247862194239,2.6983349377272328,0.43080347797523566,-2.4905065398296955e+57
0.21989095949734971,3.468875033822114,3.5845216509445663,2.3534165387455417,0.015188928028803117,-4.844569522240746e+17
7.5500530382886915,0.7674472847103042,5.400965998367533,5.583623364876612,4.979649805357243,13.763132462507636
8.907337552237776,7.319389430923463,8.404100287592385,0.8257618605259676,9.718425814284291,-5.22261068831036e+59
3.6231544168290784,7.614870695943453,3.8956467561087313,7.5647290630706365,4.271730593420565,-2.3117161266711402e+63
7.055004617708348,9.670424322164706,7.8255954387265785,2.189958235431333,3.526631234509506,-8.719979956949033e+89
4.183749478260015,8.880972565851714,7.755515851968891,7.756841314010527,2.2809253430043617,-3.14881657599993e+79
1.6331814211459872,9.116468243366812,7.9933880345527015,3.6828292003023133,3.7435824353388703,-3.838280394687197e+82
4.894421742625472,2.505681755485938,9.314346120725784,2.2595980631020653,5.556583651113375,-2716371288.151652
1.0532786174517528,2.4410366020903784,2.1896644377287378,0.5366374972491772,3.3689450977547866,-849326893.8032093
6.5662844988079625,5.749941039686396,4.253410838887293,1.2930997969989722,3.7969901728843714,-1.6792233828057954e+41
7.740851410331295,2.6345099276136086,7.245400740401915,5.520894541732324,7.996434123498172,-28868669116.305073
9.496009675118813,9.019964083023371,9.456162259335422,6.012732077617909,9.864900930514162,-2.072390339071753e+81
2.739701604517313,9.347782965232156,0.6068324517068491,5.723133698508429,9.5479599050874,-4.361326579965437e+85
9.081860502126968,5.8357807778166215,2.618053648095988,6.734889046490888,3.6400135060910266,-1.566776840492421e+42
3.507419427248535,4.565369859828588,3.203559962054343,0.987152880280876,0.3833689964833331,-2.6019221809541943e+28
4.607267141129865,2.3289222718920675,7.096042638034493,3.31535740905468,4.391180733783279,-117530375.88257182
5.978864596403458,8.669620233310809,0.37225593746969987,2.953482506000177,1.3408946672624067,-5.6274878243002815e+76
2.3026892382589246,4.287066785027955,4.978905082076064,1.6146274861509835,5.665518649183613,-3.7834340182436287e+25
1.8071574153427117,0.9051054672121073,8.660070328883656,9.333610376978145,5.720127232290602,9.86601050928499
7.346371238844474,8.25789879635057,4.132827531909201,6.292657786429013,8.635292118652604,-2.874556636971522e+71
3.4849114935498395,8.706441352336153,0.32468129423131487,0.37298087351161135,0.24802107431599163,-1.6886057380385802e+77
2.451998072192457,4.755556922084937,0.769609349870729,1.7037675864479662,2.3873097545811817,-2.4808498535712104e+30
9.894878940730253,2.311469248177179,2.5119112080835415,3.997112909031153,1.0980397950331122,-86776954.30570547
9.256377986080116,6.816893145913636,4.891888816186153,9.286386027753649,0.12368462833863059,-4.273775019276569e+53
3.5644141194367442,0.10722129628348398,0.9974226267367192,2.7327510555110104,3.754417961178752,4.839324891619292
4.1345248516862405,7.4238722029692905,8.94781721844025,4.833076607662056,8.980137468881992,-1.003804398192556e+61
6.06231502256057,2.78135188384279,5.441677311356321,2.16786077137465,9.762992120928365,-459009482059.0327
1.308100506076233,2.4262345414591637,4.222897218330228,2.3937410722298824,1.3208359970893147,-652293888.0260406
2.295494836769988,4.4954296361493675,8.587414907126124,7.675824697589996,7.463298202715311,-4.960354961994889e+27
0.7039144626610516,4.5850941627214805,4.118064738914527,6.782837862447142,0.28069387652910227,-4.159886620866571e+28
